Unnamed: 0,smiles,property,value,Augmented_SMILES
1859,[*]C(=O)Oc1ccc(OC(=O)N2CCN([*])CC2)cc1,Egc,5.2692,"['c1c(OC(N2CCN(*)CC2)=O)ccc(c1)OC(*)=O', 'O(c1ccc(cc1)OC(N1CCN(CC1)*)=O)C(*)=O', 'c1(ccc(cc1)OC(=O)N1CCN(*)CC1)OC(=O)*', 'c1c(ccc(OC(*)=O)c1)OC(N1CCN(CC1)*)=O', 'C1CN(CCN1*)C(Oc1ccc(OC(*)=O)cc1)=O']"
1865,[*]CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N[*],Egc,5.8961,"['C(CC(=O)N*)CCCCCCCCCC(NCCCCCCCCCCCCC*)=O', 'C(CCC(N*)=O)CCCCCCCCC(NCCCCCCCCCCCCC*)=O', 'C(CC(=O)NCCCCCCCCCCCCC*)CCCCCCCCCC(N*)=O', 'C(CCCCC(N*)=O)CCCCCCC(=O)NCCCCCCCCCCCCC*', 'C(CCCCCCCCCC(=O)N*)CC(=O)NCCCCCCCCCCCCC*']"
1866,[*]CCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.321,"['C(CCCNC(=O)O*)CCCCCCNC(OCCCCCC*)=O', 'C(CCOC(=O)NCCCCCCCCCCNC(=O)O*)CCC*', '*CCCCCCOC(=O)NCCCCCCCCCCNC(O*)=O', 'O=C(NCCCCCCCCCCNC(=O)OCCCCCC*)O*', 'O(CCCCCC*)C(=O)NCCCCCCCCCCNC(=O)O*']"
1876,[*]CCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.6622,"['N(C(=O)N*)CCCCCCNC(=O)NCCCCCCC*', 'C(CCCCCC*)NC(NCCCCCCNC(=O)N*)=O', 'N(C(N*)=O)CCCCCCNC(NCCCCCCC*)=O', 'C(CCCCCCNC(NCCCCCCNC(N*)=O)=O)*', 'C(NCCCCCCNC(NCCCCCCC*)=O)(=O)N*']"
1879,[*]CCCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.6863,"['N(C(=O)NCCCCCCNC(=O)NCCCCCCCCCC*)*', 'C(CCCCCCCC*)CNC(NCCCCCCNC(=O)N*)=O', 'O=C(NCCCCCCNC(N*)=O)NCCCCCCCCCC*', 'C(CCCCCCC*)CCNC(=O)NCCCCCCNC(=O)N*', 'N(C(=O)NCCCCCCCCCC*)CCCCCCNC(N*)=O']"
1880,[*]CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7649,"['C(NC(NCCCCCCCCCCCC*)=O)CCCCCNC(N*)=O', 'C(NCCCCCCNC(=O)N*)(=O)NCCCCCCCCCCCC*', 'C(NC(NCCCCCCNC(N*)=O)=O)CCCCCCCCCCC*', 'N(CCCCCCCCCCCC*)C(=O)NCCCCCCNC(=O)N*', 'C(CCCCCCCC*)CCCNC(=O)NCCCCCCNC(=O)N*']"
1888,[*]NC(C)CNC(=O)NC(CCCCNC([*])=O)C(=O)OC,Egc,5.7921,"['C(NC(NCC(N*)C)=O)(C(=O)OC)CCCCNC(*)=O', '*C(NCCCCC(C(=O)OC)NC(=O)NCC(N*)C)=O', 'N(CC(N*)C)C(NC(C(OC)=O)CCCCNC(=O)*)=O', 'C(OC)(C(NC(=O)NCC(N*)C)CCCCNC(=O)*)=O', 'O=C(C(NC(=O)NCC(C)N*)CCCCNC(*)=O)OC']"
1902,[*]C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.4779,"['c1(-c2ccc(cc2)NC(=O)*)ccc(cc1)NC(=O)c1cc2c(C(=O)N(c3ccc(cc3)S(=O)(c3ccc(cc3)N3C(c4c(cc(cc4)*)C3=O)=O)=O)C2=O)cc1', '*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3ccc(cc3C2=O)C(Nc2ccc(cc2)-c2ccc(NC(=O)*)cc2)=O)cc1', 'C1(N(C(=O)c2c1cc(cc2)C(=O)Nc1ccc(cc1)-c1ccc(cc1)NC(=O)*)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N1C(c2c(ccc(c2)*)C1=O)=O)=O', 'c1(ccc(cc1)N1C(=O)c2ccc(cc2C1=O)*)S(c1ccc(N2C(c3c(C2=O)ccc(C(Nc2ccc(cc2)-c2ccc(NC(*)=O)cc2)=O)c3)=O)cc1)(=O)=O', 'c1c2c(cc(c1)*)C(=O)N(C2=O)c1ccc(cc1)S(c1ccc(cc1)N1C(=O)c2c(C1=O)cc(C(Nc1ccc(-c3ccc(NC(=O)*)cc3)cc1)=O)cc2)(=O)=O']"
1907,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.6697,"['c1c(Cc2ccc(*)cc2)ccc(c1)-n1c(=O)c2cc3c(c(n(c3=O)*)=O)cc2c1=O', 'c1(ccc(cc1)Cc1ccc(-n2c(c3c(cc4c(n(c(=O)c4c3)*)=O)c2=O)=O)cc1)*', 'c1cc(ccc1Cc1ccc(cc1)-n1c(=O)c2c(cc3c(=O)n(*)c(c3c2)=O)c1=O)*', 'c1(ccc(*)cc1)Cc1ccc(-n2c(c3c(cc4c(c3)c(n(*)c4=O)=O)c2=O)=O)cc1', 'c1c2c(cc3c1c(n(*)c3=O)=O)c(n(-c1ccc(cc1)Cc1ccc(*)cc1)c2=O)=O']"
1909,[*]c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.9955,"['n1(*)c(c2c(cc3c(c(n(c3=O)-c3ccc(cc3)C(c3ccc(cc3)*)=O)=O)c2)c1=O)=O', 'O=c1n(-c2ccc(C(c3ccc(cc3)*)=O)cc2)c(=O)c2c1cc1c(=O)n(c(c1c2)=O)*', '*n1c(=O)c2c(cc3c(=O)n(-c4ccc(cc4)C(=O)c4ccc(cc4)*)c(c3c2)=O)c1=O', 'c1c(ccc(c1)C(=O)c1ccc(cc1)-n1c(c2cc3c(=O)n(c(=O)c3cc2c1=O)*)=O)*', 'c1c2c(cc3c(n(-c4ccc(C(c5ccc(cc5)*)=O)cc4)c(c31)=O)=O)c(n(c2=O)*)=O']"
1910,[*]c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,Egc,2.1515,"['c1(ccc(cc1)*)-c1ccc(-c2ccc(cc2)-n2c(c3cc4c(c(=O)n(c4=O)*)cc3c2=O)=O)cc1', 'c1(n(c(c2cc3c(n(c(c3cc21)=O)-c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1)=O)=O)*)=O', 'c1(-c2ccc(*)cc2)ccc(cc1)-c1ccc(cc1)-n1c(c2cc3c(=O)n(c(c3cc2c1=O)=O)*)=O', 'c1c2c(n(c(=O)c2cc2c1c(n(c2=O)*)=O)-c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1)=O', 'c12c(=O)n(c(=O)c1cc1c(c(=O)n(c1=O)-c1ccc(-c3ccc(-c4ccc(cc4)*)cc3)cc1)c2)*']"
1921,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)nc1,Egc,3.2895,"['c1c(*)ccc(N2C(c3cc(ccc3C2=O)-c2ccc3c(C(N(C3=O)*)=O)c2)=O)n1', 'c1c2c(ccc1-c1ccc3c(c1)C(N(C3=O)*)=O)C(=O)N(c1ncc(*)cc1)C2=O', 'C1(c2c(cc(-c3ccc4c(C(=O)N(C4=O)c4ccc(cn4)*)c3)cc2)C(=O)N1*)=O', 'O=C1c2cc(-c3ccc4c(C(N(C4=O)*)=O)c3)ccc2C(N1c1ccc(cn1)*)=O', 'c1c2c(C(=O)N(c3ncc(cc3)*)C2=O)ccc1-c1ccc2C(N(C(c2c1)=O)*)=O']"
1927,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,Egc,2.3447,"['O=C1N(C(=O)c2ccc(*)cc21)c1ccc(cc1)N(C)C(=O)c1cc(ccc1)N1C(=O)c2c(cc(cc2)C(*)=O)C1=O', 'c1(N2C(c3c(ccc(C(*)=O)c3)C2=O)=O)cc(C(=O)N(C)c2ccc(cc2)N2C(=O)c3c(C2=O)ccc(*)c3)ccc1', 'C1(c2c(C(N1c1cc(C(N(c3ccc(cc3)N3C(c4ccc(*)cc4C3=O)=O)C)=O)ccc1)=O)ccc(c2)C(*)=O)=O', 'c1c(N(C(=O)c2cc(N3C(=O)c4c(ccc(c4)C(=O)*)C3=O)ccc2)C)ccc(c1)N1C(c2c(C1=O)ccc(*)c2)=O', 'C1(c2c(C(=O)N1c1cccc(C(=O)N(c3ccc(N4C(=O)c5cc(ccc5C4=O)*)cc3)C)c1)ccc(C(=O)*)c2)=O']"
1934,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.5757,"['c1c(ccc(N2C(=O)c3cc(ccc3C2=O)*)c1)Oc1ccc(cc1)N1C(=O)c2cc(C(=O)*)ccc2C1=O', 'c1cc(ccc1N1C(c2c(C1=O)ccc(C(*)=O)c2)=O)Oc1ccc(N2C(=O)c3c(C2=O)cc(*)cc3)cc1', 'C(*)(=O)c1cc2C(N(C(c2cc1)=O)c1ccc(cc1)Oc1ccc(N2C(=O)c3c(C2=O)ccc(*)c3)cc1)=O', 'c1(ccc(Oc2ccc(cc2)N2C(c3c(ccc(c3)*)C2=O)=O)cc1)N1C(=O)c2cc(C(*)=O)ccc2C1=O', 'O(c1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O)c1ccc(N2C(c3ccc(cc3C2=O)C(*)=O)=O)cc1']"
1945,[*]c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4)cc3C2=O)c1,Egc,3.2083,"['c1cc(Oc2ccc(Oc3ccc4c(C(=O)N(C4=O)*)c3)cc2)ccc1Oc1ccc2C(N(c3cc(*)ccc3)C(c2c1)=O)=O', '*N1C(c2ccc(cc2C1=O)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc2C(=O)N(c3cc(ccc3)*)C(c2c1)=O)=O', 'C1(=O)c2c(C(N1*)=O)cc(Oc1ccc(Oc3ccc(Oc4ccc5C(N(C(=O)c5c4)c4cccc(c4)*)=O)cc3)cc1)cc2', 'c1cc2c(cc1Oc1ccc(Oc3ccc(cc3)Oc3cc4C(N(c5cc(ccc5)*)C(=O)c4cc3)=O)cc1)C(N(C2=O)*)=O', 'c1cc(ccc1Oc1ccc(Oc2ccc3c(C(=O)N(C3=O)*)c2)cc1)Oc1cc2C(N(C(c2cc1)=O)c1cc(*)ccc1)=O']"
1947,[*]C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc([*])cc3C2=O)cc1,Egc,3.6854,"['c12c(C(=O)N(c3ccc(cc3)C(=O)NCCNC(*)=O)C2=O)cc(cc1)*', 'N(CCNC(c1ccc(cc1)N1C(=O)c2cc(ccc2C1=O)*)=O)C(=O)*', 'C1(N(C(=O)c2cc(*)ccc12)c1ccc(cc1)C(=O)NCCNC(=O)*)=O', '*C(=O)NCCNC(c1ccc(cc1)N1C(=O)c2c(C1=O)ccc(c2)*)=O', 'C(c1ccc(cc1)N1C(c2c(cc(cc2)*)C1=O)=O)(NCCNC(*)=O)=O']"
1953,[*]CCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3c(Br)c2c1=O,Egc,3.5401,"['O=c1c2c(c(n1CCCCCCCC*)=O)c(Br)c1c(=O)n(*)c(=O)c1c2', 'c12c(Br)c3c(c(n(*)c3=O)=O)cc2c(n(CCCCCCCC*)c1=O)=O', 'c1(c2c(n(c(=O)c2cc2c(n(c(=O)c12)CCCCCCCC*)=O)*)=O)Br', 'c1(Br)c2c(n(c(=O)c2cc2c(=O)n(*)c(c21)=O)CCCCCCCC*)=O', 'c12cc3c(n(c(c3c(c1c(n(c2=O)*)=O)Br)=O)CCCCCCCC*)=O']"
1959,[*]c1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.0632,"['c1cc2cc(c(Oc3ccc(-n4c(c5cc6c(c(n(*)c6=O)=O)cc5c4=O)=O)cc3)cc2cc1)Oc1ccc(cc1)*', 'c1c(ccc(Oc2c(Oc3ccc(-n4c(=O)c5c(c4=O)cc4c(n(*)c(=O)c4c5)=O)cc3)cc3c(c2)cccc3)c1)*', '*c1ccc(Oc2c(Oc3ccc(-n4c(=O)c5cc6c(n(*)c(=O)c6cc5c4=O)=O)cc3)cc3ccccc3c2)cc1', 'c12c(=O)n(c(=O)c2cc2c(=O)n(*)c(c2c1)=O)-c1ccc(Oc2c(cc3ccccc3c2)Oc2ccc(*)cc2)cc1', 'c12c(cccc1)cc(Oc1ccc(*)cc1)c(c2)Oc1ccc(cc1)-n1c(c2cc3c(c(=O)n(c3=O)*)cc2c1=O)=O']"
1960,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc4ccccc4cc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.3398,"['O=C1N(C(c2ccc(cc21)C(=O)*)=O)c1ccc(cc1)Oc1cc2c(cc1Oc1ccc(cc1)N1C(c3c(C1=O)cc(cc3)*)=O)cccc2', 'c1(ccc(Oc2c(Oc3ccc(N4C(c5c(ccc(c5)C(*)=O)C4=O)=O)cc3)cc3ccccc3c2)cc1)N1C(c2cc(*)ccc2C1=O)=O', 'C(*)(=O)c1ccc2C(=O)N(c3ccc(cc3)Oc3cc4c(cccc4)cc3Oc3ccc(N4C(c5c(C4=O)ccc(c5)*)=O)cc3)C(=O)c2c1', 'c1c(cc2c(C(N(c3ccc(Oc4c(Oc5ccc(N6C(=O)c7ccc(cc7C6=O)C(=O)*)cc5)cc5c(c4)cccc5)cc3)C2=O)=O)c1)*', '*c1cc2c(cc1)C(N(C2=O)c1ccc(Oc2c(Oc3ccc(cc3)N3C(=O)c4ccc(cc4C3=O)C(=O)*)cc3c(cccc3)c2)cc1)=O']"
1961,[*]c1ccc(C(c2ccccc2)(c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)C(F)(F)F)cc1,Egc,2.7963,"['c1ccc(cc1)C(c1ccc(-n2c(c3c(cc4c(c3)c(n(*)c4=O)=O)c2=O)=O)cc1)(C(F)(F)F)c1ccc(cc1)*', 'c1(C(c2ccc(cc2)-n2c(=O)c3cc4c(n(*)c(=O)c4cc3c2=O)=O)(c2ccccc2)C(F)(F)F)ccc(cc1)*', 'FC(C(c1ccccc1)(c1ccc(-n2c(c3c(cc4c(c(=O)n(*)c4=O)c3)c2=O)=O)cc1)c1ccc(*)cc1)(F)F', 'C(F)(F)(F)C(c1ccc(cc1)-n1c(c2c(cc3c(c2)c(n(*)c3=O)=O)c1=O)=O)(c1ccccc1)c1ccc(*)cc1', 'c1c2c(=O)n(-c3ccc(C(C(F)(F)F)(c4ccccc4)c4ccc(cc4)*)cc3)c(c2cc2c1c(=O)n(c2=O)*)=O']"
1966,[*]OC(=O)CCCCCCCC([*])=O,Egc,6.2617,"['O(C(CCCCCCCC(=O)*)=O)*', 'C(*)(=O)CCCCCCCC(O*)=O', 'C(C(=O)O*)CCCCCCC(*)=O', 'C(CCC(=O)O*)CCCCC(*)=O', 'C(CC(=O)*)CCCCCC(=O)O*']"
1981,[*]OC(=O)c1ccc(C([*])=O)cc1,Egc,4.5736,"['*C(=O)c1ccc(C(=O)O*)cc1', 'C(c1ccc(cc1)C(O*)=O)(*)=O', 'O=C(O*)c1ccc(cc1)C(*)=O', 'c1cc(ccc1C(O*)=O)C(*)=O', 'c1(ccc(cc1)C(=O)*)C(O*)=O']"
1987,[*]OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC([*])=O)cc1,Egc,4.9033,"['C(S(=O)(Cc1ccc(CS(=O)(=O)CC(O*)=O)cc1)=O)C(=O)*', '*C(=O)CS(=O)(Cc1ccc(CS(CC(O*)=O)(=O)=O)cc1)=O', 'C(c1ccc(cc1)CS(=O)(CC(=O)O*)=O)S(=O)(=O)CC(*)=O', 'C(S(=O)(=O)Cc1ccc(cc1)CS(CC(=O)*)(=O)=O)C(O*)=O', 'O=S(=O)(CC(=O)*)Cc1ccc(cc1)CS(=O)(CC(=O)O*)=O']"
1992,[*]CCCCCCOC(=O)O[*],Egc,7.3901,"['C(CCC*)CCOC(=O)O*', 'C(C*)CCCCOC(=O)O*', '*OC(=O)OCCCCCC*', '*OC(OCCCCCC*)=O', 'C(OCCCCCC*)(=O)O*']"
1997,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2C)c(C)c1,Egc,4.7259,"['c1cccc(c1)C(c1ccc(cc1C)OC(*)=O)c1ccc(cc1C)O*', 'c1ccc(C(c2ccc(OC(=O)*)cc2C)c2ccc(O*)cc2C)cc1', 'c1(c(cc(cc1)OC(=O)*)C)C(c1ccc(cc1C)O*)c1ccccc1', 'c1(C(c2ccccc2)c2c(cc(cc2)OC(*)=O)C)c(cc(cc1)O*)C', 'c1(ccc(C(c2c(C)cc(O*)cc2)c2ccccc2)c(c1)C)OC(*)=O']"
2003,[*]Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.0272,"['N#CC(c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccc(O*)cc1', 'C(c1ccccc1)(c1ccc(cc1)O*)(C#N)c1ccc(OC(*)=O)cc1', 'c1(C(c2ccc(OC(*)=O)cc2)(C#N)c2ccc(O*)cc2)ccccc1', 'c1cc(O*)ccc1C(C#N)(c1ccccc1)c1ccc(cc1)OC(*)=O', 'O=C(Oc1ccc(cc1)C(c1ccc(O*)cc1)(C#N)c1ccccc1)*']"
2012,[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,Egc,4.2371,"['c1cc(ccc1O*)C(=C(Cl)Cl)c1ccc(cc1)OC(=O)*', 'c1cc(ccc1C(c1ccc(cc1)O*)=C(Cl)Cl)OC(*)=O', 'c1c(O*)ccc(C(c2ccc(cc2)OC(=O)*)=C(Cl)Cl)c1', 'c1(ccc(C(=C(Cl)Cl)c2ccc(O*)cc2)cc1)OC(=O)*', 'c1c(C(=C(Cl)Cl)c2ccc(O*)cc2)ccc(c1)OC(=O)*']"
2015,[*]Oc1cccc(OC(=O)Oc2ccc(OC([*])=O)cc2)c1,Egc,5.4757,"['c1ccc(O*)cc1OC(=O)Oc1ccc(OC(=O)*)cc1', 'O(c1cccc(c1)O*)C(=O)Oc1ccc(cc1)OC(*)=O', 'c1cc(ccc1OC(*)=O)OC(Oc1cccc(c1)O*)=O', 'c1c(O*)cccc1OC(=O)Oc1ccc(cc1)OC(=O)*', 'O(c1ccc(OC(Oc2cc(O*)ccc2)=O)cc1)C(*)=O']"
2019,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3C)cccc12,Egc,4.1043,"['O(C(=O)Oc1c2c(ccc1)c(O*)ccc2)c1c(C)cc(cc1)OC(*)=O', 'c1c(ccc(OC(Oc2c3c(c(O*)ccc3)ccc2)=O)c1C)OC(*)=O', 'c1cc(c2c(c1)c(O*)ccc2)OC(=O)Oc1c(C)cc(OC(*)=O)cc1', 'c1ccc(OC(Oc2c(C)cc(OC(*)=O)cc2)=O)c2c1c(O*)ccc2', 'Cc1c(ccc(c1)OC(*)=O)OC(=O)Oc1cccc2c1cccc2O*']"
2020,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3Cl)cccc12,Egc,4.0203,"['C(Oc1c(Cl)cc(OC(=O)*)cc1)(Oc1cccc2c1cccc2O*)=O', 'C(Oc1c(cc(OC(*)=O)cc1)Cl)(Oc1c2c(c(O*)ccc2)ccc1)=O', 'c1(ccc(OC(*)=O)cc1Cl)OC(Oc1c2cccc(c2ccc1)O*)=O', 'c1c2c(O*)cccc2c(cc1)OC(=O)Oc1c(cc(OC(*)=O)cc1)Cl', 'c1cc(O*)c2cccc(OC(Oc3ccc(OC(=O)*)cc3Cl)=O)c2c1']"
2021,[*]Oc1ccc(OC([*])=O)cc1,Egc,5.1376,"['*C(=O)Oc1ccc(cc1)O*', '*Oc1ccc(OC(=O)*)cc1', 'O=C(Oc1ccc(O*)cc1)*', 'c1(O*)ccc(OC(=O)*)cc1', 'c1(ccc(cc1)OC(*)=O)O*']"
2026,[*]CCCCCCCCCCNCCCCCCN[*],Egc,5.4327,"['C(CCCCCN*)NCCCCCCCCCC*', 'C(CCCCCCCNCCCCCCN*)CC*', 'C(CCCCCCCC*)CNCCCCCCN*', 'C(NCCCCCCN*)CCCCCCCCC*', 'N(CCCCCCNCCCCCCCCCC*)*']"
2031,[*]c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c([*])nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.3015,"['c1c(-c2c(*)nc3c(n2)ccc(-c2cc4nc(c(nc4cc2)-c2ccccc2)-c2ccc(*)cc2)c3)cccc1', 'c1c(-c2nc3c(nc2-c2ccccc2)ccc(c3)-c2cc3nc(*)c(-c4ccccc4)nc3cc2)ccc(c1)*', 'c1cc(-c2cc3c(nc(-c4ccccc4)c(*)n3)cc2)cc2c1nc(c(n2)-c1ccc(*)cc1)-c1ccccc1', 'c1ccccc1-c1c(*)nc2cc(-c3ccc4c(c3)nc(-c3ccc(*)cc3)c(-c3ccccc3)n4)ccc2n1', 'c1(c(-c2ccccc2)nc2c(cc(-c3ccc4c(c3)nc(c(n4)-c3ccccc3)*)cc2)n1)-c1ccc(cc1)*']"
2033,[*]c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.2952,"['c1c2c(nc(cn2)*)cc(S(=O)(c2cc3c(cc2)ncc(n3)-c2ccc(*)cc2)=O)c1', 'c1c(ccc(*)c1)-c1nc2c(nc1)ccc(S(=O)(c1ccc3ncc(*)nc3c1)=O)c2', 'c12c(cc(cc1)S(=O)(=O)c1ccc3ncc(*)nc3c1)nc(-c1ccc(cc1)*)cn2', 'O=S(c1ccc2ncc(nc2c1)*)(=O)c1ccc2ncc(-c3ccc(cc3)*)nc2c1', 'n1c(cnc2c1cc(cc2)S(c1ccc2ncc(*)nc2c1)(=O)=O)-c1ccc(*)cc1']"
2034,[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,Egc,2.7084,"['n1c2c(nc(c1)*)cc1nc(cnc1c2)-c1ccc(*)cc1', 'n1cc(nc2c1cc1c(nc(cn1)*)c2)-c1ccc(*)cc1', 'n1c2cc3c(ncc(-c4ccc(cc4)*)n3)cc2ncc1*', 'c1(ccc(*)cc1)-c1cnc2c(n1)cc1c(ncc(*)n1)c2', 'c1(ccc(*)cc1)-c1cnc2cc3ncc(nc3cc2n1)*']"
2040,[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,Egc,2.7587,"['c1(-c2ccc(cc2)*)nc2cc3c(cc2nc1)nc(*)cn3', 'c1(ccc(*)cc1)-c1nc2cc3ncc(nc3cc2nc1)*', 'c1c(-c2cnc3c(n2)cc2ncc(nc2c3)*)ccc(c1)*', 'c1cc(ccc1-c1cnc2cc3nc(cnc3cc2n1)*)*', 'n1c(cnc2cc3c(cc12)ncc(n3)*)-c1ccc(*)cc1']"
2043,[*]CCCN[*],Egc,5.2088,"['C(CCN*)*', 'N(CCC*)*', 'C(*)CCN*', '*NCCC*', 'C(N*)CC*']"
2046,[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,2.7698,"['c1c2c(nc(*)cn2)ccc1-c1ccc2nc(-c3ccc(cc3)-c3ccc(*)cc3)cnc2c1', 'c1nc2cc(ccc2nc1-c1ccc(-c2ccc(*)cc2)cc1)-c1ccc2nc(*)cnc2c1', 'c1(ccc(-c2ccc(cc2)*)cc1)-c1nc2c(cc(cc2)-c2ccc3nc(*)cnc3c2)nc1', 'n1c2ccc(-c3ccc4c(c3)ncc(*)n4)cc2ncc1-c1ccc(cc1)-c1ccc(*)cc1', 'n1c2cc(ccc2nc(*)c1)-c1ccc2c(ncc(-c3ccc(cc3)-c3ccc(cc3)*)n2)c1']"
2048,[*]CCCCCCn1ccc(-c2ccc(-c3ccn([*])n3)cc2)n1,Egc,4.0274,"['C(CCCC*)Cn1nc(-c2ccc(-c3ccn(*)n3)cc2)cc1', 'c1cc(-c2nn(CCCCCC*)cc2)ccc1-c1nn(cc1)*', 'n1c(-c2ccc(-c3nn(cc3)*)cc2)ccn1CCCCCC*', 'C(CCn1ccc(-c2ccc(cc2)-c2nn(cc2)*)n1)CCC*', 'c1c(-c2ccc(-c3nn(CCCCCC*)cc3)cc2)nn(*)c1']"
2049,[*]c1ccc(-n2ccc(-c3cccc(-c4ccn([*])n4)c3)n2)cc1,Egc,3.7316,"['c1(cccc(c1)-c1nn(cc1)-c1ccc(cc1)*)-c1ccn(n1)*', 'c1c(nn(c1)*)-c1cccc(-c2ccn(n2)-c2ccc(cc2)*)c1', 'c1(-c2nn(cc2)*)cccc(c1)-c1ccn(-c2ccc(cc2)*)n1', 'n1(nc(cc1)-c1cc(ccc1)-c1ccn(-c2ccc(cc2)*)n1)*', 'c1(nn(cc1)-c1ccc(cc1)*)-c1cccc(c1)-c1ccn(*)n1']"
2054,[*]c1cccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,Egc,3.3649,"['*c1c(nc2c(n1)ccc(-c1ccc3c(nc(-c4cccc(*)c4)c(-c4ccccc4)n3)c1)c2)-c1ccccc1', 'n1c2ccc(cc2nc(c1-c1ccccc1)-c1cc(ccc1)*)-c1ccc2c(c1)nc(-c1ccccc1)c(n2)*', 'c1ccccc1-c1c(nc2ccc(-c3ccc4c(nc(-c5cccc(c5)*)c(n4)-c4ccccc4)c3)cc2n1)*', 'c1(-c2nc3c(ccc(-c4ccc5c(nc(-c6cccc(c6)*)c(-c6ccccc6)n5)c4)c3)nc2*)ccccc1', 'c1cccc(-c2nc3cc(ccc3nc2*)-c2cc3c(nc(-c4ccccc4)c(-c4cccc(c4)*)n3)cc2)c1']"
2061,[*]OS(=O)(=O)c1ccc([*])cc1,Egc,4.9308,"['c1cc(ccc1*)S(=O)(O*)=O', 'c1(S(=O)(O*)=O)ccc(*)cc1', 'c1cc(*)ccc1S(=O)(=O)O*', 'c1c(S(=O)(=O)O*)ccc(*)c1', 'O=S(c1ccc(*)cc1)(O*)=O']"
2065,[*]CCc1ccc([*])c(Cl)c1,Egc,5.1823,"['C(C*)c1ccc(c(c1)Cl)*', 'c1c(*)c(Cl)cc(CC*)c1', 'c1cc(CC*)cc(c1*)Cl', 'c1c(Cl)c(ccc1CC*)*', 'c1(CC*)ccc(*)c(Cl)c1']"
2068,[*]c1cccc([*])c1,Egc,4.1803,"['c1(cc(ccc1)*)*', 'c1ccc(cc1*)*', '*c1cccc(*)c1', 'c1c(cc(cc1)*)*', 'c1ccc(*)cc1*']"
