Unnamed: 0,smiles,property,value,Augmented_SMILES
1763,[*]CCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.7457,"['C(CCNC(=O)C(CCCCCCCCCCCC)C(=O)N*)CC*', 'C(CCCCCCCCCC(C(N*)=O)C(=O)NCCCCC*)CC', 'C(NC(C(C(N*)=O)CCCCCCCCCCCC)=O)CCCC*', 'C(C*)CCCNC(C(C(N*)=O)CCCCCCCCCCCC)=O', 'C(NCCCCC*)(=O)C(CCCCCCCCCCCC)C(N*)=O']"
1772,[*]CCCNC(=O)CCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],Egc,4.7768,"['C(CC(=O)NCCC*)CCCCCC(NCCCNC(=O)C(=O)N*)=O', 'N(C(=O)C(=O)N*)CCCNC(CCCCCCCC(=O)NCCC*)=O', 'C(=O)(CCCCCCCC(=O)NCCC*)NCCCNC(=O)C(N*)=O', 'C(CCCCC(NCCCNC(=O)C(N*)=O)=O)CCC(=O)NCCC*', '*CCCNC(CCCCCCCC(NCCCNC(C(=O)N*)=O)=O)=O']"
1777,[*]Nc1ccc(NC(=O)CCCCCC([*])=O)cc1,Egc,4.5224,"['c1(ccc(cc1)NC(=O)CCCCCC(*)=O)N*', 'c1(N*)ccc(cc1)NC(CCCCCC(*)=O)=O', '*Nc1ccc(NC(CCCCCC(=O)*)=O)cc1', 'c1cc(ccc1NC(CCCCCC(=O)*)=O)N*', 'O=C(Nc1ccc(N*)cc1)CCCCCC(*)=O']"
1779,[*]CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.7103,"['C(CCCNC(C(CCCCCCCCCCCC)C(=O)N*)=O)CCC*', '*CCCCCCCNC(C(CCCCCCCCCCCC)C(=O)N*)=O', 'C(CCCCC(C(=O)NCCCCCCC*)C(=O)N*)CCCCCCC', 'C(C(C(NCCCCCCC*)=O)CCCCCCCCCCCC)(=O)N*', 'C(C(CCCCCCCCCCCC)C(N*)=O)(NCCCCCCC*)=O']"
1785,[*]Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c(C)c2C)cc1,Egc,3.4851,"['C(=O)(c1c(C)c(C)c(c(c1C)C)C(c1ccc(NC(=O)c2ccc(cc2)C(*)=O)cc1)=O)c1ccc(cc1)N*', 'c1(C)c(C)c(C(c2ccc(cc2)N*)=O)c(c(c1C(=O)c1ccc(cc1)NC(c1ccc(cc1)C(*)=O)=O)C)C', 'O=C(c1c(c(c(c(c1C)C)C(=O)c1ccc(N*)cc1)C)C)c1ccc(NC(=O)c2ccc(cc2)C(=O)*)cc1', 'c1cc(ccc1N*)C(=O)c1c(C)c(c(C(=O)c2ccc(NC(=O)c3ccc(cc3)C(=O)*)cc2)c(C)c1C)C', 'c1cc(C(*)=O)ccc1C(Nc1ccc(C(c2c(C)c(c(c(c2C)C)C(c2ccc(cc2)N*)=O)C)=O)cc1)=O']"
1788,[*]C(=O)OC1CCN([*])CC1,Egc,5.5791,"['C(*)(OC1CCN(*)CC1)=O', '*N1CCC(CC1)OC(*)=O', '*N1CCC(OC(=O)*)CC1', 'C1(OC(=O)*)CCN(*)CC1', 'N1(CCC(CC1)OC(=O)*)*']"
1790,[*]CCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1814,"['*OC(=O)NCCCCCCNC(OCC*)=O', 'N(C(=O)OCC*)CCCCCCNC(O*)=O', 'N(CCCCCCNC(OCC*)=O)C(=O)O*', 'O(C(=O)NCCCCCCNC(O*)=O)CC*', 'C(OCC*)(NCCCCCCNC(O*)=O)=O']"
1796,[*]CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.932,"['C(OC(NCC(F)(C(F)(F)C(F)(C(CNC(=O)O*)(F)F)F)F)=O)CCC*', 'FC(F)(C(F)(F)CNC(=O)O*)C(C(F)(F)CNC(=O)OCCCC*)(F)F', 'O(C(NCC(C(F)(C(C(CNC(OCCCC*)=O)(F)F)(F)F)F)(F)F)=O)*', 'C(C(F)(C(F)(C(F)(F)CNC(=O)O*)F)F)(F)(CNC(=O)OCCCC*)F', 'N(CC(F)(C(C(F)(F)C(F)(CNC(=O)O*)F)(F)F)F)C(OCCCC*)=O']"
1799,[*]CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.5795,"['FC(F)(C(CNC(O*)=O)(F)F)C(F)(C(F)(CNC(=O)OCCCCC*)F)F', 'FC(F)(C(C(F)(CNC(OCCCCC*)=O)F)(F)F)C(F)(CNC(O*)=O)F', 'C(CCC*)COC(=O)NCC(F)(F)C(C(F)(C(F)(F)CNC(=O)O*)F)(F)F', 'C(COC(NCC(F)(C(C(C(CNC(O*)=O)(F)F)(F)F)(F)F)F)=O)CCC*', 'C(*)CCCCOC(NCC(F)(F)C(C(C(CNC(=O)O*)(F)F)(F)F)(F)F)=O']"
1801,[*]CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.7703,"['C(O*)(=O)NCC(C(C(C(F)(CNC(OCCCCCC*)=O)F)(F)F)(F)F)(F)F', 'FC(C(F)(F)C(F)(CNC(O*)=O)F)(C(CNC(=O)OCCCCCC*)(F)F)F', 'O(CCCCCC*)C(NCC(F)(F)C(F)(F)C(F)(F)C(CNC(=O)O*)(F)F)=O', 'N(CC(F)(F)C(F)(C(F)(C(F)(CNC(OCCCCCC*)=O)F)F)F)C(O*)=O', 'C(CCCC*)COC(NCC(F)(C(F)(F)C(F)(C(CNC(O*)=O)(F)F)F)F)=O']"
1809,[*]CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2416,"['C(CCCCCCCC*)CCCOC(=O)NCCCCCCCCCCNC(O*)=O', 'C(CCCCCNC(OCCCCCCCCCCCC*)=O)CCCCNC(=O)O*', 'C(CCCCCCCCCC*)COC(NCCCCCCCCCCNC(=O)O*)=O', '*CCCCCCCCCCCCOC(NCCCCCCCCCCNC(=O)O*)=O', 'C(NC(=O)O*)CCCCCCCCCNC(=O)OCCCCCCCCCCCC*']"
1811,[*]CC1CC1COC(=O)NCCCCCCNC(=O)O[*],Egc,6.2321,"['C(NC(O*)=O)CCCCCNC(=O)OCC1CC1C*', 'C(CCNC(=O)OCC1C(C*)C1)CCCNC(=O)O*', '*CC1C(COC(=O)NCCCCCCNC(O*)=O)C1', 'C(CCCNC(OCC1C(C*)C1)=O)CCNC(O*)=O', 'C(CCNC(=O)O*)CCCNC(OCC1CC1C*)=O']"
1813,[*]C(=O)OCC1CC1COC(=O)N1CCN([*])CC1,Egc,5.9115,"['O(C(N1CCN(*)CC1)=O)CC1C(C1)COC(=O)*', '*C(OCC1CC1COC(N1CCN(CC1)*)=O)=O', 'C1(COC(=O)N2CCN(CC2)*)CC1COC(*)=O', 'N1(C(=O)OCC2C(COC(=O)*)C2)CCN(*)CC1', 'C1(COC(N2CCN(CC2)*)=O)C(COC(=O)*)C1']"
1819,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.4368,"['N(CCCCCCNC(=O)OCC(C(F)(F)C(C(F)(F)C*)(F)F)(F)F)C(=O)O*', 'C(C(C(F)(F)COC(NCCCCCCNC(O*)=O)=O)(F)F)(F)(C(F)(C*)F)F', 'FC(COC(NCCCCCCNC(=O)O*)=O)(F)C(F)(F)C(F)(C(F)(F)C*)F', 'C(C(F)(C(F)(F)C(F)(F)COC(NCCCCCCNC(O*)=O)=O)F)(C*)(F)F', 'C(=O)(O*)NCCCCCCNC(OCC(C(F)(C(C(F)(C*)F)(F)F)F)(F)F)=O']"
1821,[*]CCOC(=O)Nc1cc(NC(=O)O[*])ccc1C,Egc,5.1142,"['Cc1c(NC(OCC*)=O)cc(cc1)NC(O*)=O', 'Cc1ccc(cc1NC(=O)OCC*)NC(O*)=O', 'c1(NC(OCC*)=O)cc(NC(O*)=O)ccc1C', 'c1(c(C)ccc(c1)NC(=O)O*)NC(OCC*)=O', 'N(C(=O)OCC*)c1c(ccc(c1)NC(=O)O*)C']"
1825,[*]CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.2905,"['C(CCCOC(=O)Nc1cc(NC(=O)O*)c(cc1)C)CC*', 'Cc1ccc(NC(=O)OCCCCCC*)cc1NC(=O)O*', 'c1(NC(=O)O*)cc(ccc1C)NC(=O)OCCCCCC*', 'c1cc(cc(NC(O*)=O)c1C)NC(OCCCCCC*)=O', 'c1(C)ccc(cc1NC(=O)O*)NC(=O)OCCCCCC*']"
1827,[*]CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0994,"['N(C(=O)O*)c1c(C)ccc(NC(=O)OCCCCCCCCCC*)c1', 'C(CCCC*)CCCCCOC(Nc1cc(NC(=O)O*)c(cc1)C)=O', 'C(CCCCCCCCC*)OC(Nc1ccc(c(c1)NC(=O)O*)C)=O', 'C(C*)CCCCCCCCOC(Nc1cc(c(C)cc1)NC(O*)=O)=O', 'N(C(=O)OCCCCCCCCCC*)c1cc(c(C)cc1)NC(O*)=O']"
1828,[*]CCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.6759,"['c1c(ccc(CNC(OCCCC*)=O)c1)CNC(=O)O*', 'N(Cc1ccc(cc1)CNC(=O)O*)C(=O)OCCCC*', 'O(C(=O)NCc1ccc(cc1)CNC(=O)OCCCC*)*', 'O=C(O*)NCc1ccc(cc1)CNC(OCCCC*)=O', 'C(=O)(NCc1ccc(cc1)CNC(=O)OCCCC*)O*']"
1829,[*]CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.5232,"['N(C(OCCCCCCCC*)=O)Cc1ccc(CNC(O*)=O)cc1', 'c1c(ccc(CNC(OCCCCCCCC*)=O)c1)CNC(=O)O*', 'c1c(ccc(CNC(=O)OCCCCCCCC*)c1)CNC(O*)=O', 'C(CCCCC*)CCOC(NCc1ccc(CNC(O*)=O)cc1)=O', 'c1cc(CNC(O*)=O)ccc1CNC(OCCCCCCCC*)=O']"
1834,[*]CCOC(=O)NCCNC(=O)O[*],Egc,6.1962,"['C(O*)(NCCNC(OCC*)=O)=O', 'O(CC*)C(NCCNC(=O)O*)=O', 'O=C(OCC*)NCCNC(=O)O*', 'N(C(=O)OCC*)CCNC(=O)O*', '*CCOC(NCCNC(=O)O*)=O']"
1840,[*]CC=CCOC(=O)NCCCCCCNC(=O)O[*],Egc,5.7218,"['O=C(OCC=CC*)NCCCCCCNC(O*)=O', 'O=C(NCCCCCCNC(=O)OCC=CC*)O*', 'C(=O)(OCC=CC*)NCCCCCCNC(=O)O*', 'O=C(NCCCCCCNC(O*)=O)OCC=CC*', 'C(CCCCNC(OCC=CC*)=O)CNC(=O)O*']"
1846,[*]C(=O)OCCOC(=O)N1CC(C)N([*])CC1C,Egc,5.9632,"['O(CCOC(N1C(CN(C(C1)C)*)C)=O)C(*)=O', 'C(COC(N1CC(N(*)CC1C)C)=O)OC(*)=O', 'CC1N(C(OCCOC(*)=O)=O)CC(C)N(C1)*', 'C(OC(=O)N1C(CN(C(C)C1)*)C)COC(=O)*', 'C1(N(C(=O)OCCOC(*)=O)CC(N(*)C1)C)C']"
1850,[*]C(=O)OCC(C)(C)COC(=O)N1CC(C)N([*])CC1C,Egc,5.8365,"['N1(CC(N(CC1C)C(OCC(COC(*)=O)(C)C)=O)C)*', 'C1N(*)C(CN(C1C)C(=O)OCC(C)(COC(*)=O)C)C', 'O=C(*)OCC(COC(N1C(C)CN(C(C1)C)*)=O)(C)C', 'C(OCC(C)(COC(=O)N1CC(N(*)CC1C)C)C)(*)=O', 'CC(COC(*)=O)(C)COC(=O)N1C(CN(*)C(C1)C)C']"
1871,[*]CCCCCCCCCCNC(=O)N[*],Egc,5.6429,"['N(*)C(=O)NCCCCCCCCCC*', 'O=C(N*)NCCCCCCCCCC*', 'C(CCCCCCCCC*)NC(=O)N*', '*NC(NCCCCCCCCCC*)=O', 'N(*)C(NCCCCCCCCCC*)=O']"
1873,[*]CCCCCCNC(=O)NCCCNC(=O)N[*],Egc,5.6415,"['C(CCCCCNC(NCCCNC(=O)N*)=O)*', 'C(CCCCC*)NC(NCCCNC(N*)=O)=O', 'C(CNC(=O)N*)CNC(=O)NCCCCCC*', 'N(C(=O)NCCCNC(=O)NCCCCCC*)*', 'N(C(NCCCNC(=O)N*)=O)CCCCCC*']"
1875,[*]CCCCCCNC(=O)NCCCCCNC(=O)N[*],Egc,5.9068,"['O=C(NCCCCCNC(=O)NCCCCCC*)N*', 'C(CCNC(=O)N*)CCNC(=O)NCCCCCC*', 'O=C(NCCCCCC*)NCCCCCNC(=O)N*', 'C(CCCCNC(NCCCCCNC(=O)N*)=O)C*', 'C(C*)CCCCNC(=O)NCCCCCNC(N*)=O']"
1878,[*]CCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7131,"['C(CCNC(=O)N*)CCCNC(=O)NCCCCCCCCC*', 'C(CCCCCNC(=O)N*)NC(NCCCCCCCCC*)=O', 'C(CCCCNC(=O)NCCCCCCCCC*)CNC(=O)N*', 'O=C(NCCCCCCNC(=O)N*)NCCCCCCCCC*', 'C(CCCCCC*)CCNC(NCCCCCCNC(N*)=O)=O']"
1883,[*]C(=O)NCCCCCCNC(=O)N1CCN([*])CC1,Egc,5.4634,"['N(C(=O)*)CCCCCCNC(=O)N1CCN(CC1)*', '*N1CCN(CC1)C(NCCCCCCNC(=O)*)=O', 'C(CCCCNC(=O)*)CNC(N1CCN(*)CC1)=O', '*N1CCN(C(NCCCCCCNC(*)=O)=O)CC1', 'C(CCCNC(=O)N1CCN(CC1)*)CCNC(=O)*']"
1890,[*]CCCC1CC(=O)N([*])C(=O)C1,Egc,5.8014,"['C1C(CC(=O)N(C1=O)*)CCC*', 'C1C(N(C(CC1CCC*)=O)*)=O', 'C(C1CC(N(C(C1)=O)*)=O)CC*', 'O=C1N(*)C(=O)CC(CCC*)C1', 'C1(=O)N(*)C(CC(C1)CCC*)=O']"
1898,[*]c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)ccc1-2,Egc,2.1333,"['*n1c(c2cc3c(c(n(-c4cc5c(-c6ccc(cc6C5)*)cc4)c3=O)=O)cc2c1=O)=O', 'O=c1n(-c2ccc3c(c2)Cc2cc(*)ccc-32)c(c2cc3c(c(=O)n(*)c3=O)cc21)=O', 'c1(=O)n(c(c2c1cc1c(=O)n(c(c1c2)=O)-c1cc2Cc3cc(*)ccc3-c2cc1)=O)*', 'c1(ccc2c(Cc3cc(*)ccc3-2)c1)-n1c(c2cc3c(=O)n(c(c3cc2c1=O)=O)*)=O', 'c12ccc(-n3c(=O)c4cc5c(n(c(c5cc4c3=O)=O)*)=O)cc1Cc1cc(ccc1-2)*']"
1900,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,Egc,2.6011,"['FC(C(C(F)(C(F)(C(F)(C(F)(*)F)F)F)F)(F)F)(F)C(F)(F)C(F)(c1ccc2c(C(=O)N(C2=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(cc5C4=O)*)cc3)cc2)c1)F', 'FC(C(F)(F)C(C(F)(F)C(F)(C(C(F)(C(*)(F)F)F)(F)F)F)(F)F)(c1cc2C(=O)N(c3ccc(cc3)Oc3ccc(N4C(c5cc(*)ccc5C4=O)=O)cc3)C(=O)c2cc1)F', 'FC(C(F)(C(F)(F)C(F)(C(F)(C(F)(C(C(*)(F)F)(F)F)F)F)F)F)(F)c1ccc2c(c1)C(N(C2=O)c1ccc(Oc2ccc(cc2)N2C(c3ccc(cc3C2=O)*)=O)cc1)=O', 'FC(*)(C(C(F)(F)C(F)(F)C(F)(F)C(F)(C(C(c1cc2C(N(C(=O)c2cc1)c1ccc(Oc2ccc(N3C(c4c(ccc(c4)*)C3=O)=O)cc2)cc1)=O)(F)F)(F)F)F)(F)F)F', 'c1(C(C(F)(C(F)(F)C(F)(C(C(C(F)(C(F)(*)F)F)(F)F)(F)F)F)F)(F)F)cc2C(=O)N(c3ccc(Oc4ccc(N5C(=O)c6cc(ccc6C5=O)*)cc4)cc3)C(=O)c2cc1']"
1904,[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.5578,"['c1(ccc(cc1)NC(=O)*)Cc1ccc(cc1)NC(c1cc2C(N(c3ccc(S(=O)(=O)c4ccc(cc4)N4C(c5c(ccc(*)c5)C4=O)=O)cc3)C(=O)c2cc1)=O)=O', 'c1cc(cc2c1C(=O)N(c1ccc(S(=O)(=O)c3ccc(cc3)N3C(=O)c4c(C3=O)cc(cc4)C(Nc3ccc(Cc4ccc(NC(=O)*)cc4)cc3)=O)cc1)C2=O)*', 'c1c(cc2C(=O)N(C(=O)c2c1)c1ccc(cc1)S(c1ccc(cc1)N1C(=O)c2c(C1=O)cc(*)cc2)(=O)=O)C(Nc1ccc(Cc2ccc(NC(=O)*)cc2)cc1)=O', 'c1c(C(Nc2ccc(cc2)Cc2ccc(cc2)NC(*)=O)=O)cc2c(C(=O)N(C2=O)c2ccc(S(=O)(c3ccc(cc3)N3C(=O)c4ccc(*)cc4C3=O)=O)cc2)c1', 'c1cc(ccc1S(=O)(=O)c1ccc(N2C(c3cc(*)ccc3C2=O)=O)cc1)N1C(=O)c2c(cc(cc2)C(Nc2ccc(cc2)Cc2ccc(NC(*)=O)cc2)=O)C1=O']"
1908,[*]c1ccc(C(CCCCCCCC)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.4696,"['c1(ccc(-n2c(=O)c3cc4c(=O)n(*)c(c4cc3c2=O)=O)cc1)C(c1ccc(cc1)*)CCCCCCCC', 'C(CC(c1ccc(cc1)*)c1ccc(-n2c(c3cc4c(cc3c2=O)c(n(*)c4=O)=O)=O)cc1)CCCCCC', 'c1cc(ccc1C(CCCCCCCC)c1ccc(cc1)-n1c(c2cc3c(cc2c1=O)c(n(c3=O)*)=O)=O)*', 'C(CCCCCCC)C(c1ccc(-n2c(=O)c3c(c2=O)cc2c(=O)n(*)c(=O)c2c3)cc1)c1ccc(*)cc1', 'c12cc3c(cc2c(=O)n(c1=O)*)c(=O)n(c3=O)-c1ccc(cc1)C(c1ccc(cc1)*)CCCCCCCC']"
1911,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,Egc,2.8625,"['c1cc(*)ccc1-n1c(c2cc3c(c(n(*)c3=O)=O)cc2c1=O)=O', '*n1c(=O)c2c(c1=O)cc1c(=O)n(-c3ccc(cc3)*)c(=O)c1c2', 'c1(c2cc3c(n(-c4ccc(*)cc4)c(=O)c3cc2c(=O)n1*)=O)=O', 'n1(*)c(=O)c2c(c1=O)cc1c(n(-c3ccc(cc3)*)c(=O)c1c2)=O', 'O=c1n(c(c2c1cc1c(c2)c(n(*)c1=O)=O)=O)-c1ccc(cc1)*']"
1914,[*]c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n([*])c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,Egc,2.3756,"['c1(c2c(cc3c(c2)c(n(c3=O)-c2ccc(cc2)Oc2ccc(C(=O)c3cccc(C(c4ccc(Oc5ccc(*)cc5)cc4)=O)c3)cc2)=O)c(n1*)=O)=O', 'O=c1n(c(c2cc3c(cc12)c(=O)n(c3=O)-c1ccc(Oc2ccc(cc2)C(c2cccc(c2)C(c2ccc(Oc3ccc(*)cc3)cc2)=O)=O)cc1)=O)*', 'c1(ccc(-n2c(=O)c3cc4c(c(=O)n(*)c4=O)cc3c2=O)cc1)Oc1ccc(cc1)C(c1cccc(c1)C(=O)c1ccc(Oc2ccc(*)cc2)cc1)=O', 'c1(ccc(cc1)C(=O)c1cccc(c1)C(=O)c1ccc(Oc2ccc(*)cc2)cc1)Oc1ccc(-n2c(c3cc4c(n(*)c(c4cc3c2=O)=O)=O)=O)cc1', 'c1(ccc(cc1)*)Oc1ccc(cc1)C(=O)c1cc(C(c2ccc(Oc3ccc(-n4c(c5cc6c(c(n(*)c6=O)=O)cc5c4=O)=O)cc3)cc2)=O)ccc1']"
1916,[*]c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,Egc,2.1293,"['C(C)(c1ccc(Oc2ccc(cc2)-n2c(c3c(cc4c(n(*)c(c4c3)=O)=O)c2=O)=O)cc1)(C)c1ccc(cc1)Oc1ccc(cc1)*', 'c1cc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(cc4)-n4c(c5c(cc6c(c5)c(=O)n(*)c6=O)c4=O)=O)cc3)cc2)ccc1*', 'c1(n(c(=O)c2cc3c(n(c(c3cc21)=O)*)=O)-c1ccc(Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(*)cc2)(C)C)cc1)=O', 'c1(Oc2ccc(C(C)(C)c3ccc(cc3)Oc3ccc(cc3)-n3c(c4c(c3=O)cc3c(n(*)c(=O)c3c4)=O)=O)cc2)ccc(*)cc1', 'CC(c1ccc(cc1)Oc1ccc(cc1)-n1c(=O)c2c(cc3c(c2)c(=O)n(c3=O)*)c1=O)(C)c1ccc(Oc2ccc(cc2)*)cc1']"
1918,[*]c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)ccc1-2,Egc,2.6588,"['c12C(N(*)C(c1ccc(-c1cc3C(=O)N(C(c3cc1)=O)c1cc3c(-c4c(C3)cc(*)cc4)cc1)c2)=O)=O', 'c12cc(*)ccc1-c1c(cc(cc1)N1C(c3cc(-c4ccc5C(N(C(=O)c5c4)*)=O)ccc3C1=O)=O)C2', 'c12c(ccc(N3C(c4c(cc(cc4)-c4ccc5c(c4)C(N(*)C5=O)=O)C3=O)=O)c1)-c1c(C2)cc(cc1)*', 'c1(N2C(c3ccc(-c4cc5C(N(C(c5cc4)=O)*)=O)cc3C2=O)=O)cc2Cc3c(-c2cc1)ccc(c3)*', 'N1(*)C(c2cc(ccc2C1=O)-c1cc2c(cc1)C(N(C2=O)c1ccc2-c3ccc(*)cc3Cc2c1)=O)=O']"
1920,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.83,"['c1(N2C(=O)c3cc(ccc3C2=O)-c2cc3C(N(C(c3cc2)=O)*)=O)c(C)cc(-c2ccc(c(C)c2)*)cc1', 'c12C(=O)N(C(=O)c2ccc(-c2cc3C(N(C(c3cc2)=O)c2c(C)cc(cc2)-c2ccc(c(C)c2)*)=O)c1)*', 'C1(c2ccc(cc2C(=O)N1*)-c1cc2c(C(N(c3c(C)cc(cc3)-c3cc(c(cc3)*)C)C2=O)=O)cc1)=O', 'c1c(N2C(=O)c3c(ccc(-c4cc5C(N(C(=O)c5cc4)*)=O)c3)C2=O)c(cc(c1)-c1ccc(c(C)c1)*)C', 'c1(N2C(=O)c3c(C2=O)cc(-c2cc4C(N(*)C(=O)c4cc2)=O)cc3)c(cc(cc1)-c1cc(c(*)cc1)C)C']"
1922,[*]c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N([*])C8=O)cc6C5=O)c4)cc3)cc2)c1,Egc,2.9006,"['c1c(Oc2cc(N3C(=O)c4ccc(-c5ccc6C(N(*)C(c6c5)=O)=O)cc4C3=O)ccc2)ccc(c1)S(c1ccc(cc1)Oc1cc(*)ccc1)(=O)=O', 'O=S(c1ccc(cc1)Oc1cccc(c1)*)(c1ccc(Oc2cccc(N3C(=O)c4cc(-c5cc6C(=O)N(*)C(c6cc5)=O)ccc4C3=O)c2)cc1)=O', 'O=C1N(*)C(c2cc(ccc12)-c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(S(=O)(c3ccc(cc3)Oc3cccc(*)c3)=O)cc2)c1)=O', 'O(c1ccc(S(=O)(=O)c2ccc(Oc3cccc(c3)*)cc2)cc1)c1cccc(c1)N1C(c2ccc(cc2C1=O)-c1cc2c(cc1)C(N(C2=O)*)=O)=O', 'c1cc(*)cc(Oc2ccc(cc2)S(=O)(=O)c2ccc(Oc3cccc(N4C(=O)c5cc(-c6cc7c(C(N(*)C7=O)=O)cc6)ccc5C4=O)c3)cc2)c1']"
1929,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c3)cc1)C2=O,Egc,2.9294,"['c1cc2c(cc1*)C(=O)N(c1ccc(cc1)C(c1cc(C(c3ccc(N4C(c5c(C4=O)cc(C(=O)*)cc5)=O)cc3)=O)ccc1)=O)C2=O', 'O=C1N(c2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(N3C(c4ccc(cc4C3=O)*)=O)cc2)C(=O)c2c1cc(cc2)C(*)=O', 'N1(C(=O)c2cc(ccc2C1=O)C(=O)*)c1ccc(C(c2cccc(c2)C(=O)c2ccc(N3C(=O)c4c(C3=O)cc(cc4)*)cc2)=O)cc1', 'N1(C(c2ccc(cc2C1=O)C(=O)*)=O)c1ccc(C(=O)c2cccc(C(c3ccc(cc3)N3C(=O)c4c(C3=O)cc(cc4)*)=O)c2)cc1', 'c1cc(N2C(=O)c3ccc(cc3C2=O)C(*)=O)ccc1C(=O)c1cccc(C(c2ccc(N3C(c4c(C3=O)ccc(*)c4)=O)cc2)=O)c1']"
1933,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,Egc,2.2777,"['c1c2C(N(C(=O)c2ccc1*)c1cc2c(cc1)-c1ccc(cc1C2)N1C(=O)c2c(cc(C(=O)*)cc2)C1=O)=O', 'O=C1c2c(C(N1c1ccc3c(c1)Cc1c-3ccc(c1)N1C(c3ccc(C(*)=O)cc3C1=O)=O)=O)cc(*)cc2', 'N1(c2cc3Cc4cc(ccc4-c3cc2)N2C(=O)c3cc(ccc3C2=O)C(*)=O)C(=O)c2ccc(cc2C1=O)*', '*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3-c4c(Cc3c1)cc(N1C(=O)c3ccc(*)cc3C1=O)cc4)C2=O', 'C(c1cc2C(N(C(c2cc1)=O)c1ccc2-c3c(Cc2c1)cc(cc3)N1C(=O)c2cc(*)ccc2C1=O)=O)(=O)*']"
