Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_ohe,Solvent_ohe,PS_ohe
465,pva,74.0,100.0,ethylene_glycol,32.9,20.0,70,6.7,0.833333333,1200.0,C(*)C(*)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[O][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
470,ppo,89.0,40.0,ethylene_glycol,32.9,10.0,50,0.01,0.015588235,400.0,Cc1cc([*])cc(C)c1O[*] ,OCCO,"[2, 2, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",[C][C][=C][C][Branch1_1][C][C][=C][C][Branch1_1][C][C][=C][Ring1][Branch2_1][O][Branch1_1][C][C],[O][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
474,pim-1,87.8,30.0,ethylene_glycol,32.9,18.5,20,10.0,0.041666667,18.75,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c([*])c([*])c(C#N)c1oc2cc34)c5cc(O[*])c(O[*])cc56,OCCO,"[4, 4, 0, 0, 2, 3, 0, 0, 2, 3, 4, 0, 2, 0, 0]",[C][C][Branch1_1][C][C][C][C][Branch2_1][Ring2][#C][C][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][O][C][=C][Branch1_1][Ring1][C][#N][C][Branch1_1][C][C][=C][Branch1_1][C][C][C][Branch1_1][Ring1][C][#N][=C][Ring1][N][O][C][Expl=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2_2][C][=C][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_3][Ring2][Ring2][Branch1_2],[O][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
488,chitosan,55.1,50.0,ethylene_glycol,32.9,3.56,30,0.13,0.378,234.26,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
489,chitosan,55.1,50.0,ethylene_glycol,32.9,7.03,30,0.13,0.45,61.674,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
498,chitosan,55.1,30.0,ethylene_glycol,32.9,50.0,25,3.0,0.426923077,24.234824,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
499,chitosan,55.1,30.0,ethylene_glycol,32.9,70.0,25,3.0,0.588461538,2.554591,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
501,chitosan,55.1,10.0,ethylene_glycol,32.9,5.0,80,6.7,0.156521739,1288.2,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
502,chitosan,55.1,10.0,ethylene_glycol,32.9,20.0,30,6.7,0.264724919,4529.333333,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
505,chitosan,55.1,10.0,ethylene_glycol,32.9,20.0,60,6.7,0.688673139,796.0,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
509,alginate,37.37,5.0,acetic_acid,21.4,10.0,30,1.5,0.102040816,170.125428,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
514,alginate,37.37,40.0,acetic_acid,21.4,10.0,30,13.3,0.007318501,19.4,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
516,alginate,37.37,40.0,acetic_acid,21.4,30.0,30,13.3,0.051647811,10.2,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
520,alginate,37.37,45.0,acetic_acid,21.4,10.0,50,2.66,0.054,60.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
521,alginate,37.37,45.0,acetic_acid,21.4,10.0,60,2.66,0.092,98.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
526,alginate,37.37,50.0,acetic_acid,21.4,30.0,30,13.3,0.168,9.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
541,ppsu,92.2,0.308,acetic_acid,21.4,5.0,50,2.5,0.28,14.9,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CC(=O)O,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
545,ppsu,92.2,0.227,acetic_acid,21.4,5.0,50,2.5,0.35,12.7,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CC(=O)O,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
558,pdms,108.08219,95.0,acetic_acid,21.4,70.72,25,0.17,0.071214953,0.55194,[Si]([*])(C)(C)O([*]),CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
561,pdms,108.08219,95.0,acetic_acid,21.4,59.91,25,0.17,0.092476636,0.549292,[Si]([*])(C)(C)O([*]),CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
564,pdms,108.08219,95.0,acetic_acid,21.4,90.0,55,0.17,0.116785714,0.680087,[Si]([*])(C)(C)O([*]),CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
566,pbi,84.0,50.0,ipa,23.5,15.0,60,1.0,0.013,5000.0,[*]c5ccc(c4nc3cc(c2ccc1nc([*])oc1c2)ccc3o4)cc5,CC(C)O,"[2, 0, 1, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch2_1][Ring1][P][C][=N][C][C][=C][Branch1_1][P][C][=C][C][=C][N][=C][Branch1_1][C][C][O][C][Ring1][Branch1_2][=C][Ring1][Branch2_3][C][=C][C][Expl=Ring1][S][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2_2],[C][C][Branch1_1][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
568,ppsu,92.2,16.0,ethanol,26.5,15.0,45,1.0,0.013699732,260.932945,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CCO,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
572,ppsu,92.2,16.0,n-butanol,23.1,15.0,60,1.0,0.028382353,3252.666667,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CCCCO,"[1, 3, 0, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
577,pdms,108.08219,10.0,ethanol,26.5,94.0,40,1.0,0.33,0.13089,[Si]([*])(C)(C)O([*]),CCO,"[3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
586,alginate,37.37,45.0,ethanol,26.5,20.0,50,3.0,0.305,652.04,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
