Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2894,[*]OC(C)C(=O)NC(C)C([*])=O,Egc,5.6199,"['O', 'CC', 'C=O', 'N', 'CC', 'C=O']","[['O', 'CC', 'C=O', 'N', 'CC', 'C=O'], ['C=O', 'O', 'CC', 'C=O', 'N', 'CC'], ['CC', 'C=O', 'O', 'CC', 'C=O', 'N'], ['N', 'CC', 'C=O', 'O', 'CC', 'C=O'], ['C=O', 'N', 'CC', 'C=O', 'O', 'CC'], ['CC', 'C=O', 'N', 'CC', 'C=O', 'O']]"
2895,[*]Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c2)cc1,Egc,3.7359,"['O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O']","[['O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
2899,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC([*])=O)cc2)C(=O)OCCOCCOCC)cc1,Egc,5.2606,"['O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O']","[['O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C'], ['C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C'], ['C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O'], ['C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N'], ['N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCOCCOCCOC(C)=O'], ['CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C'], ['C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'C', 'CCOCCOCCOC(C)=O', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O']]"
2902,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,4.8662,"['O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O']","[['O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C'], ['C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C'], ['C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC'], ['CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C'], ['C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O'], ['O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C'], ['C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O'], ['C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N'], ['N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C', 'CCCCCCOC(C)=O'], ['CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'C'], ['C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'C', 'CCCCCCOC(C)=O', 'N', 'C=O', 'C', 'c1ccccc1', 'O', 'C=O', 'C', 'CC', 'C', 'C', 'C=O', 'O']]"
2914,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O[*],Egc,6.4766,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
2918,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.2519,"['O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O']","[['O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
2923,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,3.1462,"['O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O']","[['O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'CC(C)(C)C1CCCCC1'], ['CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC(C)(C)C1CCCCC1', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
2932,[*]CC#CCOC(=O)CCC(=O)O[*],Egc,5.9483,"['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O']","[['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C']]"
2939,[*]NNC(=O)c1cccc(C([*])=O)c1,Egc,5.0927,"['N', 'N', 'C=O', 'c1ccccc1', 'C=O']","[['N', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
2949,[*]CCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,6.0568,"['C', 'C', 'N', 'C=O', 'C', 'C', 'CP=O', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'N', 'C=O', 'C', 'C', 'CP=O', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CP=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CP=O', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CP=O', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'CP=O'], ['CP=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'CP=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'CP=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'CP=O', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'CP=O', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'CP=O', 'C', 'C', 'C=O', 'N', 'C']]"
