Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1109,[*]CCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.8594,C,"[['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C']]"
1114,[*]CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.536,C,"[['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'O', 'C']]"
1123,[*]C(=O)COCC(=O)N1CCN([*])CC1,Egc,5.5847,C=O,"[['C=O', 'C', 'O', 'C', 'C=O', 'N1CCNCC1'], ['N1CCNCC1', 'C=O', 'C', 'O', 'C', 'C=O'], ['C=O', 'N1CCNCC1', 'C=O', 'C', 'O', 'C'], ['C', 'C=O', 'N1CCNCC1', 'C=O', 'C', 'O'], ['O', 'C', 'C=O', 'N1CCNCC1', 'C=O', 'C'], ['C', 'O', 'C', 'C=O', 'N1CCNCC1', 'C=O']]"
1127,[*]CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2098,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C']]"
1130,[*]CC(=O)OC(=O)c1cccc(O[*])c1,Egc,4.4815,C,"[['C', 'C=O', 'O', 'C=O', 'c1ccccc1', 'O'], ['O', 'C', 'C=O', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C=O', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C', 'C=O', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'C', 'C=O'], ['C=O', 'O', 'C=O', 'c1ccccc1', 'O', 'C']]"
1131,[*]CC(=O)OC(=O)c1ccc(O[*])cc1Br,Egc,4.4665,C,"[['C', 'C=O', 'O', 'C=O', 'Brc1ccccc1', 'O'], ['O', 'C', 'C=O', 'O', 'C=O', 'Brc1ccccc1'], ['Brc1ccccc1', 'O', 'C', 'C=O', 'O', 'C=O'], ['C=O', 'Brc1ccccc1', 'O', 'C', 'C=O', 'O'], ['O', 'C=O', 'Brc1ccccc1', 'O', 'C', 'C=O'], ['C=O', 'O', 'C=O', 'Brc1ccccc1', 'O', 'C']]"
1134,[*]Oc1ccc(C(=O)OC(=O)c2ccc([*])cc2)cc1,Egc,4.2788,O,"[['O', 'c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1', 'O']]"
1144,[*]c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc([*])ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,Egc,3.3775,c1ccccc1,"[['c1ccccc1', 'c1ccccc1', 'c1ccc(-c2ccnc3ccccc23)cc1', 'O', 'c1ccc2nccc(-c3ccccc3)c2c1'], ['c1ccc2nccc(-c3ccccc3)c2c1', 'c1ccccc1', 'c1ccccc1', 'c1ccc(-c2ccnc3ccccc23)cc1', 'O'], ['O', 'c1ccc2nccc(-c3ccccc3)c2c1', 'c1ccccc1', 'c1ccccc1', 'c1ccc(-c2ccnc3ccccc23)cc1'], ['c1ccc(-c2ccnc3ccccc23)cc1', 'O', 'c1ccc2nccc(-c3ccccc3)c2c1', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc(-c2ccnc3ccccc23)cc1', 'O', 'c1ccc2nccc(-c3ccccc3)c2c1', 'c1ccccc1']]"
1164,[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,3.199,c1ccccc1,"[['c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1', 'O', 'c1nc2ccccc2nc1-c1ccccc1'], ['c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1', 'O'], ['O', 'c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1'], ['c1ccc(-c2cnc3ccccc3n2)cc1', 'O', 'c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1']]"
1167,[*]CCC(C)O[*],Egc,6.0172,C,"[['C', 'C', 'CC', 'O'], ['O', 'C', 'C', 'CC'], ['CC', 'O', 'C', 'C'], ['C', 'CC', 'O', 'C']]"
1168,[*]CC(C)CO[*],Egc,5.976,C,"[['C', 'CC', 'C', 'O'], ['O', 'C', 'CC', 'C'], ['C', 'O', 'C', 'CC'], ['CC', 'C', 'O', 'C']]"
1170,[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],Egc,6.4208,C,"[['C', 'CCOC(F)(C(F)(F)F)C(F)(F)F', 'O'], ['O', 'C', 'CCOC(F)(C(F)(F)F)C(F)(F)F'], ['CCOC(F)(C(F)(F)F)C(F)(F)F', 'O', 'C']]"
1179,[*]OC1CCCCC1[*],Egc,5.1513,O,"[['O', 'C1CCCCC1'], ['C1CCCCC1', 'O']]"
1180,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.6133,O,"[['O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O']]"
1190,[*]CCCCCCCCc1nnc([*])o1,Egc,6.3765,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C']]"
1195,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.9034,O,"[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O']]"
1197,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1cccc(C)c1,Egc,3.8976,O,"[['O', 'c1cc(-c2ccccc2)cc(-c2cccc(C)c2)c1'], ['c1cc(-c2ccccc2)cc(-c2cccc(C)c2)c1', 'O']]"
1218,[*]CCOC(=O)c1ccc(O[*])cc1Cl,Egc,4.6773,C,"[['C', 'C', 'O', 'C=O', 'Clc1ccccc1', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'Clc1ccccc1'], ['Clc1ccccc1', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'Clc1ccccc1', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'Clc1ccccc1', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'Clc1ccccc1', 'O', 'C']]"
1226,[*]CCOCCOC(=O)COCC(=O)O[*],Egc,5.9381,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'O'], ['O', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C']]"
1227,[*]CCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.5167,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O'], ['O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
