Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
3246,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(CP(=O)(OCC)OCC)c1,Egc,2.9894,c1cccc(CP(=O)(OCC)OCC)c1,"[['c1cccc(CP(=O)(OCC)OCC)c1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1cccc(CP(=O)(OCC)OCC)c1']]"
3250,[*]c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,Egc,2.645,c1ccccc1,"[['c1ccccc1', 'C', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C', 'c1ccccc1'], ['c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'C'], ['C', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1']]"
3254,[*]CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O[*])c1,Egc,4.9585,C,"[['C', 'CCC', 'C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O'], ['O', 'C', 'CCC', 'C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O'], ['C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O'], ['C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C', 'CCC', 'C', 'O'], ['O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C', 'CCC', 'C'], ['C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C', 'CCC'], ['CCC', 'C', 'O', 'C=O', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C=O', 'O', 'C']]"
3256,[*]c1ccc(N2C(=O)N([*])C2=O)cc1,Egc,4.9853,c1ccccc1,"[['c1ccccc1', 'N1C(=O)NC1=O'], ['N1C(=O)NC1=O', 'c1ccccc1']]"
3258,[*]c1ccc(Oc2ccc(N3C(=O)N([*])C3=O)cc2)cc1,Egc,4.3691,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'N1C(=O)NC1=O'], ['N1C(=O)NC1=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N1C(=O)NC1=O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'N1C(=O)NC1=O', 'c1ccccc1']]"
3260,[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.066,c1ccccc1,"[['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=Pc1ccccc1', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=Pc1ccccc1'], ['O=Pc1ccccc1', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'O=Pc1ccccc1', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1']]"
3266,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,3.4931,C=O,"[['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C(O)c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C(O)c1ccccc1'], ['O=C(O)c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'O=C(O)c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3269,[*]c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,3.396,c1ccccc1,"[['c1ccccc1', 'O=S=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'O=S=O', 'c1ccccc1'], ['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'O=S=O'], ['O=S=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1']]"
3273,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,Egc,2.7837,c1cccc(OC(F)(F)F)c1,"[['c1cccc(OC(F)(F)F)c1', 'FC(F)(F)Oc1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1cccc(OC(F)(F)F)c1', 'FC(F)(F)Oc1ccccc1'], ['FC(F)(F)Oc1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1cccc(OC(F)(F)F)c1']]"
3274,[*]c1cc(-c2nc3ccccc3o2)cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c1,Egc,2.4745,c1cccc(-c2nc3ccccc3o2)c1,"[['c1cccc(-c2nc3ccccc3o2)c1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1cccc(-c2nc3ccccc3o2)c1']]"
3276,[*]C(C#N)=C(C#N)n1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.4736,CC#N,"[['CC#N', 'CC#N', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'CC#N', 'CC#N'], ['CC#N', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'CC#N']]"
3277,[*]C1(C)CC([*])(C)C(=O)N(C)C1=O,Egc,5.3373,C1(C)CC()(C)C(=O)N(C)C1=O,[['C1(C)CC()(C)C(=O)N(C)C1=O']]
3291,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.193,C=O,"[['C=O', 'N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N', 'C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N', 'C=O', 'Cc1ccccc1'], ['Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N'], ['N', 'C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N', 'C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N', 'C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'N', 'C=O', 'Cc1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3292,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,Egc,2.7929,C=O,"[['C=O', 'N', 'c1ccccc1', 'CC1CCCC(C)(C)C1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'CC1CCCC(C)(C)C1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'CC1CCCC(C)(C)C1'], ['CC1CCCC(C)(C)C1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'CC1CCCC(C)(C)C1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'CC1CCCC(C)(C)C1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3293,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCCCC2)cc1,Egc,2.8477,C=O,"[['C=O', 'N', 'c1ccccc1', 'C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'C1CCCCC1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'C1CCCCC1'], ['C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3294,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCC(CC)CC2)cc1,Egc,2.9185,C=O,"[['C=O', 'N', 'c1ccccc1', 'CCC1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'CCC1CCCCC1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'CCC1CCCCC1'], ['CCC1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'CCC1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'CCC1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3296,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,Egc,2.8521,C=O,"[['C=O', 'N', 'c1ccccc1', 'CCC(C)(C)C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'CCC(C)(C)C1CCCCC1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'CCC(C)(C)C1CCCCC1'], ['CCC(C)(C)C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'CCC(C)(C)C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'CCC(C)(C)C1CCCCC1', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3312,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c(C)c1,Egc,2.6804,C=O,"[['C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O'], ['C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1', 'O'], ['O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O'], ['O', 'Cc1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3316,[*]C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.6231,C=O,"[['C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1', 'O'], ['O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O'], ['O', 'c1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3320,[*]c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.4215,c1ccccc1,"[['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O'], ['O', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'O', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1']]"
3324,[*]c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.3359,c1cccc(C(=O)NCCCC)c1,"[['c1cccc(C(=O)NCCCC)c1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1cccc(C(=O)NCCCC)c1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1cccc(C(=O)NCCCC)c1']]"
3327,[*]CC(C)C1C(=O)N(CCC)C(=O)C1[*],Egc,5.8295,C,"[['C', 'CC', 'C1CC(=O)N(CCC)C1=O'], ['C1CC(=O)N(CCC)C1=O', 'C', 'CC'], ['CC', 'C1CC(=O)N(CCC)C1=O', 'C']]"
3328,[*]C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc([*])cc4C3=O)c2)c1,Egc,2.8632,C=O,"[['C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'C', 'C'], ['C', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1', 'C'], ['C', 'C', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C', 'C', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'N'], ['N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
3332,[*]c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.1614,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O'], ['n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'O', 'c1ccccc1', 'n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O', 'c1ccccc1']]"
3336,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,Egc,3.2111,c1ccccc1C(C)(C)C,"[['c1ccccc1C(C)(C)C', 'C', 'CC(C)(C)c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O'], ['N1C(=O)c2ccccc2C1=O', 'c1ccccc1C(C)(C)C', 'C', 'CC(C)(C)c1ccccc1', 'O=C1NC(=O)c2ccccc21'], ['O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1C(C)(C)C', 'C', 'CC(C)(C)c1ccccc1'], ['CC(C)(C)c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1C(C)(C)C', 'C'], ['C', 'CC(C)(C)c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'N1C(=O)c2ccccc2C1=O', 'c1ccccc1C(C)(C)C']]"
3344,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(F)c5c(=O)n([*])c(=O)c5c(F)c4c3=O)cc2)cc1,Egc,2.0451,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'n1c(=O)c2c(F)c3c(=O)[nH]c(=O)c3c(F)c2c1=O'], ['n1c(=O)c2c(F)c3c(=O)[nH]c(=O)c3c(F)c2c1=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'n1c(=O)c2c(F)c3c(=O)[nH]c(=O)c3c(F)c2c1=O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'n1c(=O)c2c(F)c3c(=O)[nH]c(=O)c3c(F)c2c1=O', 'c1ccccc1']]"
3347,[*]C(=O)c1ccc(N=Nc2ccc(C(=O)N3C(=O)N([*])C(CC)(CC)C3=O)cc2)cc1,Egc,3.6611,C=O,"[['C=O', 'c1ccccc1', 'N', 'N', 'c1ccccc1', 'C=O', 'N1C(=O)NC(=O)C1(CC)CC'], ['N1C(=O)NC(=O)C1(CC)CC', 'C=O', 'c1ccccc1', 'N', 'N', 'c1ccccc1', 'C=O'], ['C=O', 'N1C(=O)NC(=O)C1(CC)CC', 'C=O', 'c1ccccc1', 'N', 'N', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N1C(=O)NC(=O)C1(CC)CC', 'C=O', 'c1ccccc1', 'N', 'N'], ['N', 'c1ccccc1', 'C=O', 'N1C(=O)NC(=O)C1(CC)CC', 'C=O', 'c1ccccc1', 'N'], ['N', 'N', 'c1ccccc1', 'C=O', 'N1C(=O)NC(=O)C1(CC)CC', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'N', 'N', 'c1ccccc1', 'C=O', 'N1C(=O)NC(=O)C1(CC)CC', 'C=O']]"
