Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
3070,[*]Nc1ccc(NC(=O)c2cc(SCCCCCCCC)c(C([*])=O)cc2SCCCCCCCC)cc1,Egc,2.9501,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'CCCCCCCCSc1ccc(SCCCCCCCC)cc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'CCCCCCCCSc1ccc(SCCCCCCCC)cc1'], ['CCCCCCCCSc1ccc(SCCCCCCCC)cc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'CCCCCCCCSc1ccc(SCCCCCCCC)cc1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'CCCCCCCCSc1ccc(SCCCCCCCC)cc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'CCCCCCCCSc1ccc(SCCCCCCCC)cc1', 'C=O', 'N']]"
3073,[*]C(=O)Nc1nc(C#N)c([*])n1C,Egc,4.1864,C=O,"[['C=O', 'N', 'c1c(C#N)ncn1C'], ['c1c(C#N)ncn1C', 'C=O', 'N'], ['N', 'c1c(C#N)ncn1C', 'C=O']]"
3074,[*]C(=O)Nc1nc([*])c(C#N)n1C,Egc,4.3854,C=O,"[['C=O', 'N', 'c1ncn(C)c1C#N'], ['c1ncn(C)c1C#N', 'C=O', 'N'], ['N', 'c1ncn(C)c1C#N', 'C=O']]"
3077,[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.9725,C,"[['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C']]"
3080,[*]CCCCCCCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8693,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C']]"
3087,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C([*])=O)c2)cc1,Egc,3.6703,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1'], ['O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N']]"
3094,[*]Nc1ccc(NC(=O)c2cc(C([*])=O)c(C(=O)O)cc2C(=O)O)cc1,Egc,3.0773,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1cccc(C(=O)O)c1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1cccc(C(=O)O)c1'], ['O=C(O)c1cccc(C(=O)O)c1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(O)c1cccc(C(=O)O)c1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(O)c1cccc(C(=O)O)c1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(O)c1cccc(C(=O)O)c1', 'C=O', 'N']]"
3097,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)c(N)cc1N,Egc,2.9313,N,"[['N', 'Nc1cccc(N)c1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'Nc1cccc(N)c1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'Nc1cccc(N)c1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'Nc1cccc(N)c1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'Nc1cccc(N)c1'], ['Nc1cccc(N)c1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3098,[*]Nc1cc(NC(=O)c2cccc(C([*])=O)c2)c(N)cc1N,Egc,3.509,N,"[['N', 'Nc1cccc(N)c1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'Nc1cccc(N)c1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'Nc1cccc(N)c1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'Nc1cccc(N)c1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'Nc1cccc(N)c1'], ['Nc1cccc(N)c1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3106,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCCCC,Egc,4.1107,N,"[['N', 'N', 'C=O', 'CCCCCCCCCCOc1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'CCCCCCCCCCOc1ccccc1'], ['CCCCCCCCCCOc1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'CCCCCCCCCCOc1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'CCCCCCCCCCOc1ccccc1', 'C=O', 'N']]"
3107,[*]C(=O)C1CC(OC(=O)CCC)CN1[*],Egc,5.4104,C=O,"[['C=O', 'N1CCC(OC(=O)CCC)C1'], ['N1CCC(OC(=O)CCC)C1', 'C=O']]"
3109,[*]CCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,6.0415,C,"[['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3110,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.9557,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3114,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,6.028,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3116,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.6944,N,"[['N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
