Unnamed: 0,smiles,property,value,Augmented_SMILES
1901,[*]c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)c1,Egc,3.4025,"['N1(*)C(=O)c2cc(Oc3ccc4c(C(=O)N(c5cccc(C(F)(F)C(F)(C(c6cccc(c6)*)(F)F)F)c5)C4=O)c3)ccc2C1=O', 'c1c2c(ccc1Oc1cc3C(=O)N(*)C(=O)c3cc1)C(=O)N(c1cccc(c1)C(C(C(c1cccc(*)c1)(F)F)(F)F)(F)F)C2=O', 'c1(Oc2cc3C(N(C(=O)c3cc2)c2cc(C(C(F)(C(F)(c3cc(ccc3)*)F)F)(F)F)ccc2)=O)ccc2c(C(=O)N(C2=O)*)c1', 'c12C(=O)N(c3cccc(c3)C(F)(C(C(F)(c3cccc(*)c3)F)(F)F)F)C(c1ccc(c2)Oc1ccc2c(c1)C(N(*)C2=O)=O)=O', 'O=C1c2c(C(N1*)=O)ccc(c2)Oc1ccc2C(=O)N(c3cccc(c3)C(C(F)(F)C(F)(c3cc(ccc3)*)F)(F)F)C(=O)c2c1']"
1906,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,3.3421,"['c1c(ccc(c1)S(c1ccc(NC(=O)c2cc3C(=O)N(c4ccc(S(=O)(=O)c5ccc(N6C(c7cc(*)ccc7C6=O)=O)cc5)cc4)C(=O)c3cc2)cc1)(=O)=O)NC(*)=O', 'c1cc(S(=O)(c2ccc(NC(*)=O)cc2)=O)ccc1NC(=O)c1cc2c(cc1)C(N(c1ccc(cc1)S(=O)(c1ccc(N3C(c4c(ccc(*)c4)C3=O)=O)cc1)=O)C2=O)=O', 'O=C1c2ccc(*)cc2C(=O)N1c1ccc(S(=O)(c2ccc(N3C(=O)c4cc(C(Nc5ccc(S(=O)(c6ccc(NC(*)=O)cc6)=O)cc5)=O)ccc4C3=O)cc2)=O)cc1', 'c1c2c(C(=O)N(c3ccc(S(=O)(c4ccc(cc4)N4C(c5c(ccc(*)c5)C4=O)=O)=O)cc3)C2=O)ccc1C(Nc1ccc(S(=O)(c2ccc(cc2)NC(*)=O)=O)cc1)=O', 'O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(*)=O)cc2)cc1)c1cc2c(cc1)C(=O)N(C2=O)c1ccc(cc1)S(=O)(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1']"
1912,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.1894,"['*c1ccc(cc1)-c1ccc(cc1)-n1c(=O)c2c(c1=O)cc1c(c(=O)n(*)c1=O)c2', 'O=c1n(-c2ccc(cc2)-c2ccc(*)cc2)c(=O)c2cc3c(c(n(*)c3=O)=O)cc21', 'c12cc3c(c(=O)n(c3=O)*)cc1c(=O)n(-c1ccc(-c3ccc(cc3)*)cc1)c2=O', 'c1cc(*)ccc1-c1ccc(-n2c(c3cc4c(n(c(c4cc3c2=O)=O)*)=O)=O)cc1', 'c1cc(-n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)*)ccc1-c1ccc(cc1)*']"
1915,[*]c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2)cc1,Egc,2.3531,"['O(c1cc(ccc1)Oc1ccc(cc1)*)c1ccc(cc1)-n1c(=O)c2c(c1=O)cc1c(c(=O)n(*)c1=O)c2', 'c1(=O)c2cc3c(cc2c(=O)n1*)c(n(c3=O)-c1ccc(cc1)Oc1cc(Oc2ccc(cc2)*)ccc1)=O', 'c1c(ccc(Oc2cccc(Oc3ccc(cc3)-n3c(=O)c4c(cc5c(c4)c(=O)n(c5=O)*)c3=O)c2)c1)*', 'c1c2c(=O)n(-c3ccc(Oc4cc(ccc4)Oc4ccc(*)cc4)cc3)c(=O)c2cc2c(n(c(c12)=O)*)=O', 'O=c1n(*)c(c2cc3c(cc21)c(=O)n(-c1ccc(cc1)Oc1cc(ccc1)Oc1ccc(*)cc1)c3=O)=O']"
1923,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.4906,"['O=C1c2c(ccc(Oc3ccc4C(=O)N(C(c4c3)=O)*)c2)C(=O)N1c1ccc(cc1)*', 'c1(ccc(cc1)*)N1C(c2c(ccc(c2)Oc2cc3C(=O)N(*)C(c3cc2)=O)C1=O)=O', 'c1(*)ccc(cc1)N1C(=O)c2c(ccc(Oc3ccc4c(C(N(C4=O)*)=O)c3)c2)C1=O', 'c1(ccc(cc1)*)N1C(=O)c2ccc(Oc3ccc4C(N(C(=O)c4c3)*)=O)cc2C1=O', 'C1(N(C(c2ccc(cc12)Oc1cc2C(N(c3ccc(*)cc3)C(=O)c2cc1)=O)=O)*)=O']"
1928,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)c1)C2=O,Egc,2.9158,"['c1c(ccc(C(=O)c2ccc(N3C(c4cc(*)ccc4C3=O)=O)cc2)c1)Cc1cc(N2C(c3c(C2=O)cc(cc3)C(*)=O)=O)ccc1', 'c1ccc(Cc2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3cc(ccc3C2=O)*)cc1N1C(c2cc(C(=O)*)ccc2C1=O)=O', 'C1(N(C(c2c1ccc(c2)*)=O)c1ccc(cc1)C(c1ccc(cc1)Cc1cc(ccc1)N1C(=O)c2c(C1=O)ccc(C(=O)*)c2)=O)=O', 'c12C(N(c3cccc(c3)Cc3ccc(C(c4ccc(N5C(=O)c6c(C5=O)ccc(*)c6)cc4)=O)cc3)C(=O)c1cc(C(=O)*)cc2)=O', 'C1(=O)c2c(ccc(c2)C(*)=O)C(N1c1cc(Cc2ccc(C(=O)c3ccc(cc3)N3C(c4c(C3=O)cc(*)cc4)=O)cc2)ccc1)=O']"
1940,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.4449,"['O=C1c2ccc(cc2C(=O)N1c1ccc(cc1)OCCOCCOc1ccc(N2C(=O)c3c(ccc(c3)C(=O)*)C2=O)cc1)*', 'C(Oc1ccc(N2C(=O)c3ccc(C(*)=O)cc3C2=O)cc1)COCCOc1ccc(cc1)N1C(c2ccc(*)cc2C1=O)=O', 'c1cc(C(=O)*)cc2C(=O)N(c3ccc(cc3)OCCOCCOc3ccc(cc3)N3C(c4c(ccc(*)c4)C3=O)=O)C(c12)=O', 'C(=O)(*)c1cc2C(=O)N(C(c2cc1)=O)c1ccc(OCCOCCOc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(c3)*)cc1', 'c12c(ccc(c1)C(*)=O)C(N(C2=O)c1ccc(cc1)OCCOCCOc1ccc(cc1)N1C(c2c(C1=O)cc(*)cc2)=O)=O']"
1942,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,Egc,2.0335,"['c1cc(-c2ccc(cc2)Oc2ccc(cc2)N2C(c3ccc(C(=O)*)cc3C2=O)=O)ccc1Oc1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O', 'c1(Oc2ccc(cc2)-c2ccc(cc2)Oc2ccc(N3C(c4c(C3=O)ccc(c4)*)=O)cc2)ccc(cc1)N1C(=O)c2c(cc(C(*)=O)cc2)C1=O', 'N1(c2ccc(Oc3ccc(cc3)-c3ccc(Oc4ccc(cc4)N4C(c5c(C4=O)ccc(*)c5)=O)cc3)cc2)C(=O)c2cc(C(*)=O)ccc2C1=O', 'c1c(-c2ccc(Oc3ccc(cc3)N3C(c4c(C3=O)ccc(c4)C(=O)*)=O)cc2)ccc(Oc2ccc(cc2)N2C(c3ccc(cc3C2=O)*)=O)c1', 'c1c(ccc2c1C(=O)N(C2=O)c1ccc(Oc2ccc(cc2)-c2ccc(cc2)Oc2ccc(N3C(c4ccc(cc4C3=O)*)=O)cc2)cc1)C(=O)*']"
1949,[*]c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2)cc1,Egc,2.46,"['O=c1c2c(cc3c(c(n(c3=O)-c3ccc(cc3)NC(=O)c3cc(ccc3)C(=O)Nc3ccc(cc3)*)=O)c2)c(n1*)=O', 'O=C(Nc1ccc(cc1)-n1c(=O)c2c(cc3c(=O)n(*)c(c3c2)=O)c1=O)c1cc(C(=O)Nc2ccc(*)cc2)ccc1', 'c12cc3c(c(=O)n(c3=O)*)cc1c(n(c2=O)-c1ccc(cc1)NC(c1cccc(c1)C(=O)Nc1ccc(*)cc1)=O)=O', 'c1(cccc(c1)C(=O)Nc1ccc(cc1)*)C(=O)Nc1ccc(cc1)-n1c(=O)c2c(cc3c(c2)c(n(c3=O)*)=O)c1=O', 'c1(n(-c2ccc(NC(c3cccc(C(Nc4ccc(cc4)*)=O)c3)=O)cc2)c(c2c1cc1c(c2)c(=O)n(*)c1=O)=O)=O']"
1965,[*]OC(=O)CCCCC([*])=O,Egc,6.1659,"['C(CC(=O)O*)CCC(=O)*', 'C(CCC(=O)*)CC(=O)O*', 'C(CCCCC(=O)O*)(=O)*', 'C(CCCCC(=O)O*)(*)=O', 'C(CCC(=O)O*)CC(=O)*']"
1974,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.7446,"['*OC(=O)c1ccc(CCCCCc2ccc(C(*)=O)cc2)cc1', 'c1(ccc(cc1)C(=O)O*)CCCCCc1ccc(cc1)C(*)=O', 'c1c(C(O*)=O)ccc(CCCCCc2ccc(C(=O)*)cc2)c1', 'c1c(C(=O)O*)ccc(CCCCCc2ccc(C(=O)*)cc2)c1', 'c1cc(C(=O)*)ccc1CCCCCc1ccc(cc1)C(=O)O*']"
1980,[*]OC(=O)CCS(=O)(=O)CCC([*])=O,Egc,6.2922,"['C(C(*)=O)CS(=O)(CCC(=O)O*)=O', 'S(CCC(*)=O)(CCC(=O)O*)(=O)=O', 'C(CCS(=O)(=O)CCC(=O)O*)(*)=O', 'O=S(=O)(CCC(=O)O*)CCC(*)=O', 'C(CS(=O)(CCC(=O)O*)=O)C(*)=O']"
1982,[*]OC(=O)CCCCCCCCCCCCC([*])=O,Egc,6.2591,"['C(CCCCCCCCCCCC(=O)*)C(=O)O*', 'O=C(*)CCCCCCCCCCCCC(O*)=O', 'O=C(O*)CCCCCCCCCCCCC(*)=O', 'C(CCCCCCCCC(=O)O*)CCCC(*)=O', 'C(CC(=O)O*)CCCCCCCCCCC(*)=O']"
1985,[*]OC(=O)c1ccc(CCCc2ccc(C([*])=O)cc2)cc1,Egc,4.5456,"['C(Cc1ccc(cc1)C(O*)=O)Cc1ccc(cc1)C(=O)*', 'C(CCc1ccc(C(*)=O)cc1)c1ccc(cc1)C(O*)=O', 'c1cc(ccc1C(O*)=O)CCCc1ccc(cc1)C(=O)*', 'c1(CCCc2ccc(cc2)C(*)=O)ccc(cc1)C(O*)=O', 'c1(CCCc2ccc(C(=O)O*)cc2)ccc(C(*)=O)cc1']"
1989,[*]CC1(C)CC([*])(C)C(=O)OC1=O,Egc,6.0049,"['O=C1C(C)(CC(C(O1)=O)(*)C)C*', 'CC1(C(OC(C(*)(C1)C)=O)=O)C*', 'C1C(C)(C*)C(=O)OC(C1(*)C)=O', 'CC1(*)CC(C)(C(=O)OC1=O)C*', '*CC1(C)C(OC(C(C)(C1)*)=O)=O']"
1990,[*]CCCCOC(=O)SC(=O)O[*],Egc,5.9582,"['O(*)C(SC(=O)OCCCC*)=O', 'O(C(=O)SC(=O)O*)CCCC*', 'O=C(SC(=O)OCCCC*)O*', 'O=C(SC(O*)=O)OCCCC*', 'C(CC*)COC(=O)SC(O*)=O']"
2000,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,Egc,4.9898,"['c1c(c(cc(c1)C(C)(C)c1ccc(OC(=O)*)c(c1)Cl)Cl)O*', 'c1cc(c(Cl)cc1C(C)(C)c1cc(c(O*)cc1)Cl)OC(*)=O', 'c1cc(c(cc1C(C)(C)c1ccc(O*)c(Cl)c1)Cl)OC(*)=O', 'c1cc(C(c2ccc(OC(*)=O)c(c2)Cl)(C)C)cc(Cl)c1O*', 'O(c1c(cc(cc1)C(c1cc(Cl)c(cc1)O*)(C)C)Cl)C(=O)*']"
2005,[*]Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC([*])=S)cc2)cc1,Egc,4.1012,"['c1(C(CC)(c2ccc(cc2)OC(=S)*)c2ccccc2)ccc(O*)cc1', 'c1cc(ccc1)C(c1ccc(cc1)O*)(c1ccc(OC(=S)*)cc1)CC', 'C(C)C(c1ccccc1)(c1ccc(cc1)O*)c1ccc(cc1)OC(*)=S', 'c1(OC(*)=S)ccc(C(CC)(c2ccc(cc2)O*)c2ccccc2)cc1', 'c1cc(ccc1C(CC)(c1ccccc1)c1ccc(OC(=S)*)cc1)O*']"
2007,[*]CCCCCCCCCCOC(=O)O[*],Egc,7.22,"['*CCCCCCCCCCOC(=O)O*', 'C(CCOC(O*)=O)CCCCCCC*', 'C(CCCCCOC(=O)O*)CCCC*', 'O(C(OCCCCCCCCCC*)=O)*', 'O(C(O*)=O)CCCCCCCCCC*']"
2009,[*]Oc1ccc(S(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6592,"['*Oc1ccc(S(c2ccc(OC(*)=O)cc2)=O)cc1', '*Oc1ccc(S(=O)c2ccc(cc2)OC(=O)*)cc1', 'c1c(O*)ccc(c1)S(c1ccc(OC(=O)*)cc1)=O', '*C(Oc1ccc(S(=O)c2ccc(cc2)O*)cc1)=O', 'O=C(Oc1ccc(cc1)S(=O)c1ccc(cc1)O*)*']"
2014,[*]Oc1ccc(OC(=O)Oc2ccc(OC([*])=O)cc2)cc1Cl,Egc,5.1691,"['O(C(=O)Oc1ccc(cc1)OC(*)=O)c1ccc(O*)c(c1)Cl', 'O(C(=O)*)c1ccc(cc1)OC(Oc1cc(c(cc1)O*)Cl)=O', 'O(*)c1ccc(OC(=O)Oc2ccc(OC(=O)*)cc2)cc1Cl', 'c1c(OC(=O)*)ccc(OC(=O)Oc2cc(c(O*)cc2)Cl)c1', 'c1cc(ccc1OC(Oc1cc(Cl)c(cc1)O*)=O)OC(*)=O']"
2017,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3)cccc12,Egc,4.0608,"['*C(=O)Oc1ccc(cc1)OC(Oc1c2c(c(ccc2)O*)ccc1)=O', '*C(=O)Oc1ccc(cc1)OC(=O)Oc1c2cccc(c2ccc1)O*', 'O(C(*)=O)c1ccc(cc1)OC(=O)Oc1c2cccc(c2ccc1)O*', 'O(c1cccc2c(OC(=O)Oc3ccc(cc3)OC(*)=O)cccc12)*', 'C(Oc1ccc(cc1)OC(Oc1cccc2c(O*)cccc21)=O)(=O)*']"
2018,[*]Oc1cccc2c(OC(=O)Oc3cccc(OC([*])=O)c3)cccc12,Egc,4.104,"['c1ccc(cc1OC(=O)*)OC(Oc1cccc2c1cccc2O*)=O', 'c12c(OC(Oc3cccc(c3)OC(=O)*)=O)cccc1c(O*)ccc2', 'O(*)c1cccc2c(cccc12)OC(=O)Oc1cc(OC(*)=O)ccc1', 'O(*)c1c2c(c(ccc2)OC(Oc2cc(OC(*)=O)ccc2)=O)ccc1', 'O(c1cc(ccc1)OC(=O)*)C(Oc1c2cccc(c2ccc1)O*)=O']"
2024,[*]CCN[*],Egc,5.0274,"['*CCN*', '*NCC*', 'C(CN*)*', 'N(*)CC*', 'N(CC*)*']"
2035,[*]c1ccc(-c2nc3cc4nc([*])c(-c5ccccc5)nc4cc3nc2-c2ccccc2)cc1,Egc,2.6364,"['c1cccc(-c2c(nc3cc4c(cc3n2)nc(c(*)n4)-c2ccccc2)-c2ccc(*)cc2)c1', 'c1cccc(c1)-c1nc2c(cc3c(c2)nc(-c2ccccc2)c(*)n3)nc1-c1ccc(cc1)*', 'c1cc(-c2c(*)nc3c(cc4c(c3)nc(c(-c3ccccc3)n4)-c3ccc(cc3)*)n2)ccc1', 'c1ccccc1-c1c(*)nc2c(n1)cc1nc(c(nc1c2)-c1ccc(cc1)*)-c1ccccc1', 'c1cc(-c2nc3cc4nc(-c5ccccc5)c(-c5ccc(*)cc5)nc4cc3nc2*)ccc1']"
2042,[*]c1ccc(-c2nc3cc4nc(-c5ccccc5)c([*])nc4cc3nc2-c2ccccc2)cc1,Egc,2.8531,"['c1cc(-c2c(-c3ccc(*)cc3)nc3c(cc4nc(c(nc4c3)-c3ccccc3)*)n2)ccc1', 'c1c(*)ccc(-c2nc3c(nc2-c2ccccc2)cc2c(nc(-c4ccccc4)c(*)n2)c3)c1', 'c1ccc(-c2nc3c(nc2*)cc2c(c3)nc(-c3ccc(cc3)*)c(n2)-c2ccccc2)cc1', 'c1ccccc1-c1nc2c(nc1*)cc1c(c2)nc(c(n1)-c1ccccc1)-c1ccc(*)cc1', 'c1c2c(cc3nc(-c4ccccc4)c(*)nc31)nc(c(n2)-c1ccccc1)-c1ccc(cc1)*']"
2045,[*]c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,2.8449,"['c1cc(ccc1-c1ccc(*)cc1)-c1c(nc2c(n1)ccc(-c1cc3nc(-c4ccccc4)c(*)nc3cc1)c2)-c1ccccc1', 'c1(ccccc1)-c1c(-c2ccc(cc2)-c2ccc(cc2)*)nc2c(cc(-c3ccc4nc(c(-c5ccccc5)nc4c3)*)cc2)n1', 'c1c(cccc1)-c1nc2c(nc1-c1ccc(cc1)-c1ccc(*)cc1)ccc(-c1ccc3nc(c(nc3c1)-c1ccccc1)*)c2', 'c1cc(ccc1*)-c1ccc(-c2c(-c3ccccc3)nc3c(n2)ccc(c3)-c2ccc3nc(*)c(-c4ccccc4)nc3c2)cc1', '*c1nc2ccc(-c3cc4c(cc3)nc(c(-c3ccccc3)n4)-c3ccc(-c4ccc(*)cc4)cc3)cc2nc1-c1ccccc1']"
2050,[*]c1ccc(-n2ccc(-c3ccc(-c4ccn([*])n4)cc3)n2)cc1,Egc,3.3335,"['*c1ccc(-n2ccc(n2)-c2ccc(-c3ccn(*)n3)cc2)cc1', 'c1c(-c2ccn(n2)*)ccc(c1)-c1nn(-c2ccc(*)cc2)cc1', 'c1cc(ccc1-n1ccc(n1)-c1ccc(-c2nn(*)cc2)cc1)*', 'n1(nc(cc1)-c1ccc(cc1)-c1nn(cc1)-c1ccc(*)cc1)*', 'c1c(ccc(c1)-c1nn(cc1)*)-c1nn(-c2ccc(*)cc2)cc1']"
2058,[*]N=P([*])(Cl)Cl,Egc,3.9556,"['P(=N*)(Cl)(*)Cl', 'ClP(Cl)(=N*)*', 'P(=N*)(*)(Cl)Cl', 'ClP(Cl)(*)=N*', 'ClP(*)(=N*)Cl']"
2059,[*]CCC([*])=O,Egc,5.3275,"['*CCC(=O)*', '*C(=O)CC*', 'C(*)CC(*)=O', 'C(*)CC(=O)*', '*CCC(*)=O']"
2064,[*]CCc1ccc([*])c(C#N)c1,Egc,4.7476,"['c1cc(c(C#N)cc1CC*)*', 'c1(ccc(*)c(C#N)c1)CC*', 'c1(ccc(CC*)cc1C#N)*', 'C(#N)c1cc(ccc1*)CC*', 'C(Cc1ccc(*)c(c1)C#N)*']"
2069,[*]C=Cc1ccc([*])cc1,Egc,3.3285,"['*C=Cc1ccc(cc1)*', '*c1ccc(C=C*)cc1', 'C(=C*)c1ccc(cc1)*', 'c1c(*)ccc(C=C*)c1', 'C(c1ccc(*)cc1)=C*']"
2072,[*]c1ccc(C(Cl)(Cl)C([*])Cl)cc1,Egc,4.7794,"['*C(Cl)C(c1ccc(*)cc1)(Cl)Cl', 'C(Cl)(C(c1ccc(cc1)*)(Cl)Cl)*', 'c1(ccc(cc1)C(Cl)(C(Cl)*)Cl)*', 'ClC(Cl)(C(Cl)*)c1ccc(*)cc1', 'ClC(Cl)(c1ccc(cc1)*)C(Cl)*']"
2073,[*]c1cccc(C(F)(F)C(F)(F)C([*])(F)F)c1,Egc,5.5439,"['FC(c1cccc(*)c1)(C(F)(F)C(*)(F)F)F', 'FC(C(*)(F)F)(F)C(F)(c1cccc(c1)*)F', 'c1c(cccc1*)C(F)(F)C(F)(C(F)(*)F)F', 'c1ccc(*)cc1C(F)(C(F)(C(F)(F)*)F)F', 'C(F)(c1cc(*)ccc1)(F)C(F)(F)C(F)(*)F']"
2088,[*]C1CCC([*])C1,Egc,6.6766,"['C1(CC(CC1)*)*', 'C1C(CCC1*)*', 'C1CC(CC1*)*', '*C1CC(*)CC1', 'C1(*)CC(CC1)*']"
2091,[*]C12CC3CC([*])(C1)CC(CCCC)(C3)C2,Egc,5.6997,"['C(C12CC3CC(CC(*)(C3)C1)(*)C2)CCC', '*C12CC3CC(*)(C1)CC(C3)(C2)CCCC', 'C12(CCCC)CC3CC(*)(C2)CC(C3)(C1)*', 'C1C2(CC3(*)CC(*)(CC1C3)C2)CCCC', 'C12(CC3CC(C2)(*)CC(CCCC)(C3)C1)*']"
2094,[*]CCC1CCC([*])C1,Egc,7.1099,"['C1(CC*)CC(*)CC1', 'C(C*)C1CCC(C1)*', '*CCC1CCC(C1)*', 'C1(CCC(*)C1)CC*', 'C1CC(CC*)CC1*']"
2097,[*]CC([*])c1cc(OC)ccc1OC,Egc,3.8323,"['COc1cc(C(*)C*)c(OC)cc1', 'COc1ccc(OC)cc1C(C*)*', '*CC(c1cc(ccc1OC)OC)*', '*CC(c1c(OC)ccc(OC)c1)*', 'COc1c(C(*)C*)cc(cc1)OC']"
2104,[*]CC([*])c1ccc(CCl)cc1,Egc,3.4202,"['c1(ccc(C(C*)*)cc1)CCl', 'c1(ccc(cc1)CCl)C(*)C*', 'C(C*)(c1ccc(cc1)CCl)*', '*CC(c1ccc(CCl)cc1)*', 'c1(ccc(CCl)cc1)C(C*)*']"
2110,[*]/C=C\C(C#N)C[*],Egc,5.3057,"['C(/C=C\\*)(C*)C#N', 'N#CC(C*)/C=C\\*', 'C(=C\\C(C*)C#N)\\*', 'C(\\C(C#N)C*)=C\\*', '*CC(/C=C\\*)C#N']"
2115,[*]C=C([*])c1cccc2ccccc12,Egc,0.8664,"['c1(C(*)=C*)cccc2c1cccc2', 'c1(C(=C*)*)c2ccccc2ccc1', 'c1cc(C(*)=C*)c2ccccc2c1', 'c1(C(=C*)*)cccc2ccccc12', 'c1cccc2c1cccc2C(*)=C*']"
2116,[*]C=C([*])c1ccc(N)cc1,Egc,0.2588,"['*C=C(*)c1ccc(N)cc1', 'c1(ccc(cc1)C(*)=C*)N', '*C=C(c1ccc(cc1)N)*', 'c1cc(N)ccc1C(=C*)*', 'c1c(N)ccc(c1)C(=C*)*']"
2119,[*]CC([*])OC(=O)OCC(Cl)(Cl)Cl,Egc,6.5923,"['C(=O)(OC(C*)*)OCC(Cl)(Cl)Cl', 'O(C(*)C*)C(OCC(Cl)(Cl)Cl)=O', 'O(CC(Cl)(Cl)Cl)C(OC(C*)*)=O', 'ClC(Cl)(COC(OC(*)C*)=O)Cl', 'ClC(Cl)(COC(=O)OC(*)C*)Cl']"
2123,[*]C=C([*])OCCCC,Egc,4.7326,"['C(COC(=C*)*)CC', 'C(CC)COC(=C*)*', 'C(=C(*)OCCCC)*', 'CCCCOC(=C*)*', '*C=C(OCCCC)*']"
2128,[*]CC([*])N1CCCC1=S,Egc,4.1333,"['C(N1C(CCC1)=S)(*)C*', 'C1N(C(*)C*)C(=S)CC1', 'C(*)C(N1CCCC1=S)*', 'C1(=S)N(CCC1)C(*)C*', 'C1CCC(=S)N1C(C*)*']"
2129,[*]C=CCC(C[*])c1ccccc1,Egc,5.5674,"['c1cccc(C(C*)CC=C*)c1', 'C(CC(c1ccccc1)C*)=C*', 'C(c1ccccc1)(CC=C*)C*', '*C=CCC(c1ccccc1)C*', 'C(CC=C*)(c1ccccc1)C*']"
2130,[*]C=CCC(C[*])(c1ccccc1)c1ccccc1,Egc,5.1804,"['c1ccc(C(C*)(c2ccccc2)CC=C*)cc1', 'C(C=C*)C(c1ccccc1)(c1ccccc1)C*', 'c1cc(ccc1)C(CC=C*)(C*)c1ccccc1', 'C(=C*)CC(c1ccccc1)(c1ccccc1)C*', 'c1c(cccc1)C(c1ccccc1)(C*)CC=C*']"
2137,[*]C=C([*])c1cccc(Br)c1,Egc,0.2843,"['c1cc(Br)cc(C(=C*)*)c1', 'c1c(cccc1C(*)=C*)Br', '*C(c1cccc(c1)Br)=C*', '*C=C(*)c1cccc(Br)c1', 'c1c(cc(cc1)C(=C*)*)Br']"
2142,[*]CCCC([*])C#N,Egc,7.8211,"['N#CC(*)CCC*', '*CCCC(*)C#N', '*C(CCC*)C#N', 'C(#N)C(*)CCC*', 'C(CCC(C#N)*)*']"
2147,[*]CCC(C#N)CC(C)=C([*])C,Egc,5.2759,"['C(C(CC(=C(C)*)C)C#N)C*', '*C(C)=C(C)CC(C#N)CC*', 'C(*)(C)=C(C)CC(CC*)C#N', 'CC(=C(*)C)CC(CC*)C#N', '*CCC(C#N)CC(C)=C(C)*']"
2151,[*]C=CC1CC([*])C(C(F)(F)F)(C(F)(F)F)C1(F)F,Egc,5.3867,"['C1(F)(F)C(C(CC1C=C*)*)(C(F)(F)F)C(F)(F)F', 'C(=C*)C1CC(C(C(F)(F)F)(C1(F)F)C(F)(F)F)*', 'C1(C=C*)C(F)(C(C(C1)*)(C(F)(F)F)C(F)(F)F)F', 'FC(F)(C1(C(CC(C1(F)F)C=C*)*)C(F)(F)F)F', '*C1CC(C(F)(C1(C(F)(F)F)C(F)(F)F)F)C=C*']"
2153,[*]C=C([*])c1ccccc1C(F)(F)F,Egc,1.343,"['c1(c(cccc1)C(F)(F)F)C(=C*)*', 'c1(ccccc1C(=C*)*)C(F)(F)F', 'C(F)(F)(F)c1c(C(=C*)*)cccc1', 'C(=C(c1ccccc1C(F)(F)F)*)*', '*C=C(*)c1ccccc1C(F)(F)F']"
2162,[*]CC([*])CO,Egc,6.2929,"['*C(CO)C*', 'C(C(*)C*)O', 'C(CO)(C*)*', 'C(C*)(*)CO', 'OCC(*)C*']"
2178,[*]C=CC1CC([*])C(C(=O)OC)C1C(=O)OC,Egc,5.0643,"['*C=CC1CC(C(C1C(=O)OC)C(OC)=O)*', 'C1C(*)C(C(=O)OC)C(C1C=C*)C(OC)=O', 'C(=C*)C1C(C(C(=O)OC)C(*)C1)C(=O)OC', 'C(=O)(C1C(C(=O)OC)C(C=C*)CC1*)OC', '*C=CC1C(C(=O)OC)C(C(*)C1)C(OC)=O']"
2183,[*]CC([*])n1c(C)c(C)c2ccccc21,Egc,2.733,"['c1(c(c2c(cccc2)n1C(C*)*)C)C', 'n1(c(C)c(C)c2ccccc21)C(C*)*', '*CC(*)n1c(c(C)c2ccccc12)C', 'C(*)C(*)n1c(c(c2ccccc21)C)C', 'Cc1c2ccccc2n(c1C)C(*)C*']"
