Unnamed: 0,smiles,property,value,Augmented_SMILES
1769,[*]CCCCNC(=O)CCCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],Egc,5.3591,"['N(C(=O)CCCCCCCC(=O)NCCCCNC(C(N*)=O)=O)CCCC*', 'N(CCCC*)C(CCCCCCCC(=O)NCCCCNC(C(N*)=O)=O)=O', 'O=C(NCCCCNC(=O)C(N*)=O)CCCCCCCC(NCCCC*)=O', 'C(CCCC(=O)NCCCCNC(=O)C(N*)=O)CCCC(NCCCC*)=O', 'C(=O)(C(=O)NCCCCNC(=O)CCCCCCCC(=O)NCCCC*)N*']"
1771,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],Egc,4.7855,"['C(=O)(CCCCCCC(NCCCCNC(=O)C(N*)=O)=O)NCCCC*', 'C(NCCCCNC(=O)C(=O)N*)(CCCCCCC(=O)NCCCC*)=O', 'C(C*)CCNC(CCCCCCC(NCCCCNC(=O)C(N*)=O)=O)=O', 'C(CCCCCCC(NCCCC*)=O)(=O)NCCCCNC(C(=O)N*)=O', 'C(CCCCCCC(=O)NCCCC*)(=O)NCCCCNC(C(=O)N*)=O']"
1774,[*]Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*])cc1,Egc,5.5873,"['C(c1ccc(cc1)C*)NC(CCCCCCCCCCCCCCCCCCCCC(N*)=O)=O', 'C(CCCCCCCCCCCCCCCCCC(=O)NCc1ccc(C*)cc1)CCC(=O)N*', 'C(CCCCCCCCCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C*)(=O)N*', 'c1c(ccc(CNC(CCCCCCCCCCCCCCCCCCCCC(N*)=O)=O)c1)C*', 'C(CCCCCCCCCCCCCCC(N*)=O)CCCCCC(NCc1ccc(cc1)C*)=O']"
1775,[*]Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCC(=O)N[*])cc1,Egc,5.288,"['N(Cc1ccc(C*)cc1)C(=O)CCCCCCCCCCCCCCCC(N*)=O', 'c1cc(ccc1CNC(=O)CCCCCCCCCCCCCCCC(=O)N*)C*', '*NC(CCCCCCCCCCCCCCCC(=O)NCc1ccc(C*)cc1)=O', 'C(CCCCCCCCCC(N*)=O)CCCCCC(NCc1ccc(cc1)C*)=O', 'C(CCCCCCCCCCCC(=O)N*)CCCC(NCc1ccc(C*)cc1)=O']"
1776,[*]CCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc([*])nc4c3)ccc2o1,Egc,4.6818,"['c1cc(NC(CCCCCCCCC(Nc2cc3nc(*)oc3cc2)=O)=O)cc2c1oc(CCCCCC*)n2', 'C(CCCc1nc2cc(ccc2o1)NC(=O)CCCCCCCCC(Nc1ccc2c(nc(*)o2)c1)=O)CC*', 'C(=O)(Nc1ccc2c(c1)nc(*)o2)CCCCCCCCC(Nc1cc2nc(CCCCCC*)oc2cc1)=O', 'c1cc2c(cc1NC(=O)CCCCCCCCC(=O)Nc1ccc3c(nc(*)o3)c1)nc(o2)CCCCCC*', 'c1(NC(=O)CCCCCCCCC(=O)Nc2ccc3oc(nc3c2)*)ccc2oc(nc2c1)CCCCCC*']"
1778,[*]CCCCCCCCCCCCCCCCCC(=O)N[*],Egc,6.0841,"['C(CCCCCCCCCCCCC*)CCCC(N*)=O', '*NC(=O)CCCCCCCCCCCCCCCCC*', 'C(CCC*)CCCCCCCCCCCCCC(N*)=O', 'C(CCCCCCCCCCCCCCCCC(N*)=O)*', 'C(CCCCCCCC*)CCCCCCCCC(N*)=O']"
1800,[*]CCCCCCOC(=O)NCCCNC(=O)O[*],Egc,6.0865,"['*OC(NCCCNC(=O)OCCCCCC*)=O', 'C(C*)CCCCOC(=O)NCCCNC(O*)=O', 'C(NC(=O)O*)CCNC(OCCCCCC*)=O', 'C(CCNC(O*)=O)NC(=O)OCCCCCC*', 'O(C(NCCCNC(=O)OCCCCCC*)=O)*']"
1807,[*]CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2681,"['C(COC(=O)NCCCCCCCCCCNC(=O)O*)CCCCCCCC*', 'C(CCCCCC*)CCCOC(NCCCCCCCCCCNC(=O)O*)=O', 'O=C(NCCCCCCCCCCNC(=O)O*)OCCCCCCCCCC*', 'C(CCCCCCCCCNC(=O)O*)NC(OCCCCCCCCCC*)=O', '*OC(=O)NCCCCCCCCCCNC(OCCCCCCCCCC*)=O']"
1816,[*]CC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,7.202,"['FC(C(CNC(OCC(F)(F)C(F)(F)C*)=O)(F)F)(F)C(F)(F)C(CNC(O*)=O)(F)F', 'C(NC(=O)O*)C(F)(F)C(F)(F)C(F)(F)C(F)(CNC(=O)OCC(F)(C(F)(F)C*)F)F', '*OC(NCC(F)(C(F)(C(C(CNC(OCC(F)(C(F)(F)C*)F)=O)(F)F)(F)F)F)F)=O', 'FC(F)(C*)C(F)(F)COC(=O)NCC(F)(F)C(F)(C(F)(F)C(F)(CNC(=O)O*)F)F', 'FC(C(C(F)(CNC(=O)O*)F)(F)F)(C(F)(CNC(OCC(F)(C(F)(C*)F)F)=O)F)F']"
1817,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.3766,"['C(NC(=O)OCC(F)(F)C(C(F)(F)C*)(F)F)CCCCCNC(=O)O*', 'FC(F)(C(F)(F)C(COC(NCCCCCCNC(=O)O*)=O)(F)F)C*', 'FC(COC(=O)NCCCCCCNC(O*)=O)(C(C(F)(F)C*)(F)F)F', 'N(C(OCC(C(F)(F)C(C*)(F)F)(F)F)=O)CCCCCCNC(O*)=O', 'O(CC(C(C(C*)(F)F)(F)F)(F)F)C(=O)NCCCCCCNC(O*)=O']"
1823,[*]CCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,4.832,"['C(=O)(Nc1ccc(c(c1)NC(=O)O*)C)OCCCC*', 'N(c1cc(ccc1C)NC(OCCCC*)=O)C(O*)=O', 'C(OC(=O)Nc1ccc(c(NC(=O)O*)c1)C)CCC*', 'c1(NC(O*)=O)cc(NC(OCCCC*)=O)ccc1C', '*OC(=O)Nc1cc(NC(OCCCC*)=O)ccc1C']"
1830,[*]CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.628,"['c1cc(CNC(=O)O*)ccc1CNC(=O)OCCCCCCCCCC*', 'C(CCCCCOC(=O)NCc1ccc(cc1)CNC(O*)=O)CCCC*', 'c1(CNC(OCCCCCCCCCC*)=O)ccc(CNC(=O)O*)cc1', 'C(CCCCCCCOC(NCc1ccc(cc1)CNC(O*)=O)=O)CC*', 'C(CCCCCC*)CCCOC(NCc1ccc(CNC(O*)=O)cc1)=O']"
1835,[*]CCOC(=O)NCCC(C)NC(=O)O[*],Egc,6.4089,"['*OC(NC(CCNC(OCC*)=O)C)=O', 'O=C(OCC*)NCCC(C)NC(O*)=O', 'O=C(O*)NC(CCNC(OCC*)=O)C', 'O(C(=O)NCCC(NC(O*)=O)C)CC*', 'C(NCCC(NC(O*)=O)C)(=O)OCC*']"
1838,[*]CCOC(=O)NCCCC(CCNC(=O)O[*])OC,Egc,5.8395,"['O=C(O*)NCCC(CCCNC(OCC*)=O)OC', 'C(CC(OC)CCCNC(OCC*)=O)NC(=O)O*', 'O=C(NCCC(CCCNC(=O)OCC*)OC)O*', 'C(CC(CCCNC(OCC*)=O)OC)NC(=O)O*', 'O(C(NCCCC(OC)CCNC(=O)O*)=O)CC*']"
1841,[*]OC1CCC(OC(=O)NCCNC([*])=O)CC1,Egc,6.0582,"['C1CC(OC(=O)NCCNC(*)=O)CCC1O*', 'C1CC(CCC1O*)OC(NCCNC(*)=O)=O', 'C1(OC(NCCNC(=O)*)=O)CCC(O*)CC1', 'O=C(NCCNC(=O)OC1CCC(CC1)O*)*', 'C(=O)(NCCNC(OC1CCC(CC1)O*)=O)*']"
1845,[*]CCOC(=O)Nc1cccc(NC(=O)O[*])c1,Egc,5.098,"['N(c1cccc(c1)NC(=O)O*)C(=O)OCC*', 'c1ccc(NC(OCC*)=O)cc1NC(O*)=O', '*OC(Nc1cccc(NC(OCC*)=O)c1)=O', '*OC(Nc1cccc(c1)NC(OCC*)=O)=O', 'c1ccc(cc1NC(=O)O*)NC(OCC*)=O']"
1848,[*]C(=O)OCC(C)(C)COC(=O)N1CCN([*])CC1,Egc,5.8163,"['N1(CCN(C(=O)OCC(C)(C)COC(=O)*)CC1)*', 'O(C(=O)*)CC(C)(C)COC(N1CCN(CC1)*)=O', 'C(N1CCN(CC1)*)(=O)OCC(COC(=O)*)(C)C', 'C(C(C)(COC(N1CCN(*)CC1)=O)C)OC(*)=O', 'C1CN(*)CCN1C(OCC(C)(C)COC(*)=O)=O']"
1851,[*]CC(C)(C)COC(=O)Nc1ccc(NC(=O)O[*])cc1,Egc,4.8883,"['c1cc(ccc1NC(=O)OCC(C)(C)C*)NC(O*)=O', 'N(C(O*)=O)c1ccc(NC(=O)OCC(C*)(C)C)cc1', 'c1cc(ccc1NC(=O)OCC(C*)(C)C)NC(=O)O*', 'CC(COC(Nc1ccc(NC(O*)=O)cc1)=O)(C*)C', 'CC(C)(C*)COC(Nc1ccc(NC(O*)=O)cc1)=O']"
1855,[*]CCOC(=O)Nc1ccc(-c2ccc(NC(=O)O[*])c(C)c2)cc1C,Egc,4.3385,"['Cc1cc(ccc1NC(OCC*)=O)-c1ccc(c(C)c1)NC(=O)O*', 'c1c(-c2cc(c(cc2)NC(=O)O*)C)cc(c(c1)NC(=O)OCC*)C', 'c1c(-c2cc(C)c(cc2)NC(OCC*)=O)cc(c(c1)NC(O*)=O)C', 'C(OCC*)(Nc1ccc(-c2ccc(NC(=O)O*)c(C)c2)cc1C)=O', 'c1(c(ccc(-c2cc(C)c(cc2)NC(O*)=O)c1)NC(=O)OCC*)C']"
1856,[*]CCOC(=O)Nc1cccc2c(NC(=O)O[*])cccc12,Egc,3.9352,"['O(*)C(Nc1c2c(ccc1)c(ccc2)NC(=O)OCC*)=O', 'N(C(OCC*)=O)c1c2c(c(ccc2)NC(O*)=O)ccc1', 'c1c2c(cccc2NC(=O)OCC*)c(NC(=O)O*)cc1', 'O=C(Nc1c2c(c(NC(=O)OCC*)ccc2)ccc1)O*', 'C(Nc1cccc2c1cccc2NC(=O)OCC*)(O*)=O']"
1857,[*]CCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)O[*])cc2)cc1,Egc,4.7807,"['c1c(ccc(c1)NC(OCC*)=O)C(c1ccc(NC(O*)=O)cc1)(C)C', 'c1cc(C(C)(C)c2ccc(cc2)NC(=O)OCC*)ccc1NC(=O)O*', 'O=C(Nc1ccc(C(C)(C)c2ccc(NC(=O)OCC*)cc2)cc1)O*', 'C(c1ccc(cc1)NC(=O)OCC*)(C)(C)c1ccc(NC(=O)O*)cc1', 'c1(ccc(cc1)NC(=O)OCC*)C(C)(c1ccc(cc1)NC(O*)=O)C']"
1860,[*]C(=O)OC1CCC(OC(=O)N2CCN([*])CC2)CC1,Egc,5.8355,"['N1(C(=O)OC2CCC(OC(*)=O)CC2)CCN(CC1)*', 'C1C(OC(=O)*)CCC(OC(N2CCN(*)CC2)=O)C1', 'C1C(CCC(OC(=O)*)C1)OC(N1CCN(CC1)*)=O', 'C1C(CCC(OC(=O)N2CCN(CC2)*)C1)OC(*)=O', '*N1CCN(CC1)C(=O)OC1CCC(OC(*)=O)CC1']"
1864,[*]CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O[*])CC2)CC1,Egc,5.9159,"['C1(CC2CCC(NC(OCC(C*)(C)C)=O)CC2)CCC(NC(O*)=O)CC1', 'C1CC(CCC1NC(=O)OCC(C)(C)C*)CC1CCC(NC(O*)=O)CC1', 'C1(CC2CCC(NC(O*)=O)CC2)CCC(NC(OCC(C*)(C)C)=O)CC1', 'C1C(CCC(C1)CC1CCC(NC(OCC(C*)(C)C)=O)CC1)NC(O*)=O', 'C1C(CCC(C1)NC(=O)O*)CC1CCC(NC(=O)OCC(C)(C)C*)CC1']"
1881,[*]CCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N[*],Egc,5.6621,"['C(CCNC(NCCCCCCCCCCNC(=O)N*)=O)CCCCCCCCC*', 'N(C(=O)NCCCCCCCCCCNC(N*)=O)CCCCCCCCCCCC*', 'C(CCCCCCCCCC*)CNC(=O)NCCCCCCCCCCNC(N*)=O', 'C(CCCCCCCCCCCNC(NCCCCCCCCCCNC(=O)N*)=O)*', '*CCCCCCCCCCCCNC(NCCCCCCCCCCNC(N*)=O)=O']"
1887,[*]NC(CCCCNC(=O)NCCCNC([*])=O)C(=O)OC,Egc,5.6996,"['O=C(*)NCCCNC(=O)NCCCCC(C(=O)OC)N*', 'C(NCCCNC(NCCCCC(C(=O)OC)N*)=O)(*)=O', 'C(NCCCNC(*)=O)(=O)NCCCCC(N*)C(=O)OC', '*C(NCCCNC(=O)NCCCCC(N*)C(=O)OC)=O', 'O(C)C(C(CCCCNC(NCCCNC(*)=O)=O)N*)=O']"
1891,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3733,"['c1cc(ccc1-n1c(=O)c2c(c1=O)cc1c(c2)c(n(*)c1=O)=O)Oc1ccc(cc1)*', 'c1(ccc(-n2c(c3cc4c(cc3c2=O)c(n(c4=O)*)=O)=O)cc1)Oc1ccc(cc1)*', 'O=c1n(c(c2c1cc1c(c(=O)n(-c3ccc(cc3)Oc3ccc(cc3)*)c1=O)c2)=O)*', 'c1(=O)n(*)c(c2cc3c(c(=O)n(-c4ccc(cc4)Oc4ccc(*)cc4)c3=O)cc12)=O', 'c1cc(Oc2ccc(cc2)-n2c(c3c(c2=O)cc2c(c3)c(=O)n(c2=O)*)=O)ccc1*']"
1894,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,Egc,2.3605,"['C1(c2ccc(cc2C(=O)N1c1ccc(Oc2ccc(cc2)Oc2ccc(N3C(=O)c4ccc(cc4C3=O)C(Oc3ccc(cc3)OC(*)=O)=O)cc2)cc1)*)=O', 'c1cc(*)cc2C(N(c3ccc(cc3)Oc3ccc(Oc4ccc(N5C(=O)c6c(C5=O)ccc(C(=O)Oc5ccc(cc5)OC(*)=O)c6)cc4)cc3)C(=O)c21)=O', 'O=C1N(c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3cc(C(=O)Oc4ccc(cc4)OC(*)=O)ccc3C2=O)C(c2cc(ccc12)*)=O', '*C(Oc1ccc(OC(=O)c2cc3C(=O)N(c4ccc(Oc5ccc(cc5)Oc5ccc(cc5)N5C(c6c(C5=O)cc(*)cc6)=O)cc4)C(=O)c3cc2)cc1)=O', 'c1c(ccc(c1)Oc1ccc(Oc2ccc(cc2)N2C(c3cc(ccc3C2=O)C(=O)Oc2ccc(cc2)OC(=O)*)=O)cc1)N1C(c2cc(ccc2C1=O)*)=O']"
1896,[*]CCCCC(C)CCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7606,"['c1(c2cc3c(=O)n(c(c3cc2c(n1*)=O)=O)CCC(C)CCCC*)=O', 'C(CC(C)CCCC*)n1c(=O)c2cc3c(n(*)c(=O)c3cc2c1=O)=O', 'C(CCC*)C(C)CCn1c(c2cc3c(c(n(*)c3=O)=O)cc2c1=O)=O', 'c12c(cc3c(c(=O)n(c3=O)*)c2)c(=O)n(CCC(C)CCCC*)c1=O', 'n1(c(c2cc3c(=O)n(c(c3cc2c1=O)=O)CCC(CCCC*)C)=O)*']"
1903,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c1,Egc,3.0501,"['c1(ccc(N2C(=O)c3c(C2=O)ccc(c3)C(=O)Nc2cccc(NC(=O)*)c2)cc1)S(=O)(=O)c1ccc(cc1)N1C(=O)c2c(cc(cc2)*)C1=O', 'c1cc(N2C(c3c(ccc(*)c3)C2=O)=O)ccc1S(c1ccc(cc1)N1C(=O)c2cc(C(=O)Nc3cc(ccc3)NC(=O)*)ccc2C1=O)(=O)=O', 'S(c1ccc(N2C(c3cc(ccc3C2=O)C(Nc2cc(NC(*)=O)ccc2)=O)=O)cc1)(=O)(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1', 'c1c(ccc(c1)N1C(=O)c2c(ccc(C(=O)Nc3cc(ccc3)NC(=O)*)c2)C1=O)S(=O)(c1ccc(N2C(=O)c3c(ccc(*)c3)C2=O)cc1)=O', 'c1c2c(C(=O)N(C2=O)c2ccc(S(c3ccc(cc3)N3C(=O)c4c(C3=O)ccc(c4)C(Nc3cccc(NC(=O)*)c3)=O)(=O)=O)cc2)cc(c1)*']"
1924,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,3.0187,"['c1cc(ccc1-c1ccc(N2C(=O)c3ccc(cc3C2=O)Oc2cc3C(N(C(c3cc2)=O)*)=O)cc1)*', 'c1c(ccc2c1C(N(C2=O)*)=O)Oc1ccc2C(N(c3ccc(cc3)-c3ccc(*)cc3)C(c2c1)=O)=O', 'c1cc(ccc1-c1ccc(cc1)N1C(=O)c2cc(ccc2C1=O)Oc1ccc2c(c1)C(N(C2=O)*)=O)*', '*N1C(=O)c2c(ccc(c2)Oc2ccc3c(c2)C(N(C3=O)c2ccc(-c3ccc(cc3)*)cc2)=O)C1=O', 'c1cc(ccc1-c1ccc(N2C(c3c(ccc(Oc4cc5C(N(C(c5cc4)=O)*)=O)c3)C2=O)=O)cc1)*']"
1925,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Egc,3.3361,"['c12C(=O)N(c3cc(ccc3)C(=O)c3cc(ccc3)N3C(c4cc(*)ccc4C3=O)=O)C(=O)c1cc(cc2)C(*)=O', 'c1cc(cc(c1)C(=O)c1cccc(c1)N1C(c2c(cc(cc2)*)C1=O)=O)N1C(c2c(ccc(c2)C(=O)*)C1=O)=O', 'c1(C(=O)*)ccc2c(C(=O)N(C2=O)c2cccc(c2)C(c2cccc(c2)N2C(=O)c3ccc(*)cc3C2=O)=O)c1', 'c1ccc(cc1C(=O)c1cccc(c1)N1C(c2cc(ccc2C1=O)*)=O)N1C(c2ccc(C(=O)*)cc2C1=O)=O', 'C(c1cccc(c1)N1C(=O)c2cc(*)ccc2C1=O)(=O)c1cccc(N2C(=O)c3ccc(cc3C2=O)C(=O)*)c1']"
1931,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(OC)c3)cc1OC)C2=O,Egc,2.4885,"['C(c1ccc2C(N(C(=O)c2c1)c1ccc(cc1OC)-c1cc(c(N2C(=O)c3cc(*)ccc3C2=O)cc1)OC)=O)(=O)*', 'c1(cc2c(C(=O)N(c3c(OC)cc(-c4ccc(N5C(=O)c6c(C5=O)ccc(c6)*)c(OC)c4)cc3)C2=O)cc1)C(=O)*', 'O=C1N(C(=O)c2ccc(cc21)*)c1c(OC)cc(-c2cc(OC)c(cc2)N2C(=O)c3ccc(cc3C2=O)C(=O)*)cc1', 'c1(cc(OC)c(N2C(c3c(cc(C(*)=O)cc3)C2=O)=O)cc1)-c1ccc(N2C(c3ccc(cc3C2=O)*)=O)c(OC)c1', 'c1c(*)ccc2c1C(N(C2=O)c1c(OC)cc(-c2ccc(N3C(=O)c4cc(ccc4C3=O)C(=O)*)c(OC)c2)cc1)=O']"
1938,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,Egc,2.8765,"['C1(c2c(ccc(C(=O)*)c2)C(=O)N1c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1)=O', 'c1cc2c(C(N(c3ccc(N4C(c5ccc(cc5C4=O)C(=O)*)=O)cc3)C2=O)=O)cc1*', 'c1(cc2C(=O)N(c3ccc(cc3)N3C(c4c(C3=O)ccc(*)c4)=O)C(=O)c2cc1)C(=O)*', 'c1(N2C(c3c(C2=O)ccc(C(=O)*)c3)=O)ccc(cc1)N1C(=O)c2c(ccc(c2)*)C1=O', 'c1cc(ccc1N1C(=O)c2c(ccc(*)c2)C1=O)N1C(c2c(C1=O)cc(cc2)C(*)=O)=O']"
1941,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.5902,"['O(c1ccc(cc1)N1C(c2c(cc(C(*)=O)cc2)C1=O)=O)CCOCCOCCOc1ccc(N2C(c3ccc(*)cc3C2=O)=O)cc1', 'c1(*)ccc2C(N(C(=O)c2c1)c1ccc(OCCOCCOCCOc2ccc(N3C(=O)c4ccc(cc4C3=O)C(*)=O)cc2)cc1)=O', 'O=C1N(C(c2c1ccc(c2)C(=O)*)=O)c1ccc(OCCOCCOCCOc2ccc(N3C(=O)c4ccc(cc4C3=O)*)cc2)cc1', 'C(COCCOc1ccc(N2C(c3c(cc(*)cc3)C2=O)=O)cc1)OCCOc1ccc(N2C(c3ccc(cc3C2=O)C(=O)*)=O)cc1', 'O=C1N(C(=O)c2cc(ccc21)C(=O)*)c1ccc(OCCOCCOCCOc2ccc(N3C(=O)c4cc(*)ccc4C3=O)cc2)cc1']"
1943,[*]c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4)cc3C2=O)c1,Egc,3.1735,"['c1cc(Oc2cc3c(C(=O)N(*)C3=O)cc2)ccc1C(c1ccc(cc1)Oc1ccc2c(C(N(c3cccc(c3)*)C2=O)=O)c1)(C)C', 'O=C1N(*)C(c2c1cc(Oc1ccc(C(C)(C)c3ccc(Oc4ccc5C(N(c6cccc(*)c6)C(c5c4)=O)=O)cc3)cc1)cc2)=O', 'C1(=O)c2c(cc(Oc3ccc(cc3)C(c3ccc(Oc4cc5C(N(c6cccc(c6)*)C(=O)c5cc4)=O)cc3)(C)C)cc2)C(N1*)=O', 'c1(ccc2C(=O)N(C(c2c1)=O)c1cccc(*)c1)Oc1ccc(cc1)C(c1ccc(Oc2ccc3c(c2)C(N(*)C3=O)=O)cc1)(C)C', 'c1c(Oc2cc3C(N(*)C(=O)c3cc2)=O)ccc(C(C)(c2ccc(Oc3ccc4c(C(=O)N(C4=O)c4cc(*)ccc4)c3)cc2)C)c1']"
1944,[*]c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N([*])C7=O)c5)c4C3=O)cc2)cc1,Egc,2.949,"['c12c(c(ccc2)Oc2cc(ccc2)Oc2cccc3C(=O)N(C(c23)=O)c2ccc(cc2)Oc2ccc(cc2)*)C(N(*)C1=O)=O', 'c1(N2C(c3c(C2=O)cccc3Oc2cccc(Oc3cccc4c3C(=O)N(*)C4=O)c2)=O)ccc(Oc2ccc(cc2)*)cc1', 'O=C1N(*)C(c2cccc(c12)Oc1cc(ccc1)Oc1c2c(ccc1)C(=O)N(C2=O)c1ccc(Oc2ccc(cc2)*)cc1)=O', 'c1c(cccc1Oc1cccc2C(N(*)C(=O)c12)=O)Oc1c2c(C(N(c3ccc(Oc4ccc(cc4)*)cc3)C2=O)=O)ccc1', 'c1ccc(Oc2cc(ccc2)Oc2c3C(=O)N(C(c3ccc2)=O)c2ccc(cc2)Oc2ccc(*)cc2)c2c1C(N(C2=O)*)=O']"
1946,[*]c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.5724,"['c12cc3c(c(n(-c4ccc(C(c5ccc(*)cc5)(C)C)cc4)c3=O)=O)cc1c(=O)n(c2=O)*', '*n1c(c2cc3c(n(c(=O)c3cc2c1=O)-c1ccc(C(c2ccc(*)cc2)(C)C)cc1)=O)=O', 'c1c2c(c(=O)n(c2=O)*)cc2c1c(=O)n(-c1ccc(cc1)C(c1ccc(cc1)*)(C)C)c2=O', 'c1(=O)c2cc3c(c(n(-c4ccc(C(C)(C)c5ccc(*)cc5)cc4)c3=O)=O)cc2c(n1*)=O', 'c1c(C(C)(c2ccc(cc2)*)C)ccc(-n2c(c3cc4c(cc3c2=O)c(n(c4=O)*)=O)=O)c1']"
1955,[*]Nc1nc(Nn2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,Egc,2.5558,"['c12cc3c(cc2c(=O)n(c1=O)Nc1nc(N(CCCC)CCCC)nc(N*)n1)c(=O)n(c3=O)*', 'CCCCN(CCCC)c1nc(nc(Nn2c(c3cc4c(n(c(=O)c4cc3c2=O)*)=O)=O)n1)N*', 'c12cc3c(=O)n(c(c3cc1c(=O)n(*)c2=O)=O)Nc1nc(nc(n1)N(CCCC)CCCC)N*', 'c1(nc(nc(n1)N*)Nn1c(=O)c2c(cc3c(c(=O)n(c3=O)*)c2)c1=O)N(CCCC)CCCC', 'c12cc3c(n(*)c(=O)c3cc1c(n(c2=O)Nc1nc(N*)nc(N(CCCC)CCCC)n1)=O)=O']"
1963,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.2203,"['C1(N(C(=O)c2cc(ccc12)*)c1cc(cc(N2C(=O)c3c(C2=O)ccc(c3)C(*)=O)c1)-c1nc2ccccc2[nH]1)=O', 'n1c(-c2cc(cc(N3C(c4ccc(C(*)=O)cc4C3=O)=O)c2)N2C(=O)c3ccc(cc3C2=O)*)[nH]c2ccccc21', 'C1(=O)N(c2cc(cc(c2)-c2nc3ccccc3[nH]2)N2C(=O)c3cc(C(*)=O)ccc3C2=O)C(=O)c2ccc(*)cc21', 'c1c2c(ccc1)nc(-c1cc(cc(c1)N1C(=O)c3cc(*)ccc3C1=O)N1C(=O)c3ccc(cc3C1=O)C(*)=O)[nH]2', 'c1cc2c([nH]c(-c3cc(N4C(c5c(cc(*)cc5)C4=O)=O)cc(N4C(=O)c5ccc(cc5C4=O)C(=O)*)c3)n2)cc1']"
1967,[*]OC(=O)CCCCCCCCCCC([*])=O,Egc,6.499,"['C(CCCCCC(O*)=O)CCCCC(*)=O', 'C(C(=O)O*)CCCCCCCCCC(*)=O', 'C(CCCCC(*)=O)CCCCCC(O*)=O', 'C(CCCCCCCCCC(O*)=O)C(=O)*', 'C(*)(CCCCCCCCCCC(=O)O*)=O']"
1968,[*]OC(=O)CS(=O)(=O)CCS(=O)(=O)CC([*])=O,Egc,5.7619,"['O=S(CCS(CC(=O)O*)(=O)=O)(=O)CC(*)=O', 'C(CS(=O)(=O)CC(O*)=O)S(=O)(CC(*)=O)=O', '*OC(=O)CS(=O)(=O)CCS(CC(*)=O)(=O)=O', 'C(S(=O)(=O)CCS(=O)(=O)CC(O*)=O)C(=O)*', 'O=S(=O)(CCS(=O)(CC(*)=O)=O)CC(O*)=O']"
