Unnamed: 0,smiles,property,value,Augmented_SMILES
1802,[*]CCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.343,"['O(C(=O)NCCCCCCNC(=O)OCCCCCC*)*', 'C(CC*)CCCOC(=O)NCCCCCCNC(=O)O*', 'C(CCCCCOC(NCCCCCCNC(O*)=O)=O)*', 'C(NC(O*)=O)CCCCCNC(=O)OCCCCCC*', 'C(C*)CCCCOC(NCCCCCCNC(O*)=O)=O']"
1805,[*]CCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.1384,"['C(CCCCCCCCNC(=O)OCCCCCCCC*)CNC(O*)=O', 'C(COC(=O)NCCCCCCCCCCNC(O*)=O)CCCCCC*', 'C(CCCCCCCNC(OCCCCCCCC*)=O)CCNC(O*)=O', 'C(CCCCCNC(=O)OCCCCCCCC*)CCCCNC(O*)=O', '*OC(NCCCCCCCCCCNC(=O)OCCCCCCCC*)=O']"
1806,[*]CCCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2165,"['*OC(=O)NCCCCCCNC(=O)OCCCCCCCCC*', 'N(C(=O)O*)CCCCCCNC(OCCCCCCCCC*)=O', 'C(NC(=O)O*)CCCCCNC(=O)OCCCCCCCCC*', 'C(CCNC(OCCCCCCCCC*)=O)CCCNC(O*)=O', 'C(OC(NCCCCCCNC(O*)=O)=O)CCCCCCCC*']"
1820,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.8832,"['C(F)(C(F)(C(C(CNC(O*)=O)(F)F)(F)F)F)(F)CNC(=O)OCC(F)(F)C(F)(C(F)(F)C(F)(C*)F)F', 'O(C(NCC(F)(F)C(C(C(F)(CNC(O*)=O)F)(F)F)(F)F)=O)CC(C(F)(F)C(F)(C(F)(C*)F)F)(F)F', 'FC(COC(=O)NCC(F)(F)C(F)(F)C(F)(C(F)(CNC(O*)=O)F)F)(C(C(F)(C(F)(C*)F)F)(F)F)F', 'FC(C(C(F)(F)CNC(O*)=O)(F)F)(F)C(CNC(=O)OCC(F)(C(C(C(F)(C*)F)(F)F)(F)F)F)(F)F', 'FC(F)(CNC(OCC(F)(F)C(C(F)(C(F)(C*)F)F)(F)F)=O)C(F)(C(F)(F)C(F)(F)CNC(O*)=O)F']"
1824,[*]CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0895,"['c1(NC(=O)O*)cc(NC(OCCCCC*)=O)ccc1C', 'c1(NC(=O)OCCCCC*)cc(NC(O*)=O)c(C)cc1', 'C(O*)(Nc1cc(ccc1C)NC(OCCCCC*)=O)=O', 'c1(C)ccc(cc1NC(O*)=O)NC(=O)OCCCCC*', '*CCCCCOC(Nc1ccc(C)c(c1)NC(O*)=O)=O']"
1833,[*]Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O[*])cc3)cc2)cc(C(C)(C)C)c1,Egc,4.7039,"['*OC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cc(cc(C(C)(C)C)c3)C*)cc2)cc1', 'C(c1cc(cc(c1)C(C)(C)C)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(O*)=O)*', 'c1cc(ccc1Cc1ccc(NC(=O)OCc2cc(C(C)(C)C)cc(C*)c2)cc1)NC(O*)=O', 'O=C(O*)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(cc(c1)C(C)(C)C)C*', 'O(C(Nc1ccc(cc1)Cc1ccc(cc1)NC(O*)=O)=O)Cc1cc(C*)cc(C(C)(C)C)c1']"
1836,[*]CC(C)(C)COC(=O)NCCNC(=O)O[*],Egc,6.4914,"['C(C)(COC(NCCNC(O*)=O)=O)(C)C*', 'C(=O)(NCCNC(=O)O*)OCC(C*)(C)C', 'O=C(NCCNC(=O)O*)OCC(C)(C*)C', 'O=C(O*)NCCNC(=O)OCC(C*)(C)C', 'O=C(NCCNC(=O)OCC(C)(C*)C)O*']"
1837,[*]CCCCOC(=O)NCCNC(=O)O[*],Egc,6.2788,"['O(CCCC*)C(NCCNC(=O)O*)=O', 'N(C(O*)=O)CCNC(OCCCC*)=O', 'O=C(O*)NCCNC(=O)OCCCC*', 'O(CCCC*)C(NCCNC(O*)=O)=O', 'C(O*)(=O)NCCNC(OCCCC*)=O']"
1839,[*]CC(C)(C)COC(=O)NCCCC(CCNC(=O)O[*])OC,Egc,6.1723,"['CC(C*)(COC(=O)NCCCC(OC)CCNC(O*)=O)C', 'C(C(OC)CCCNC(OCC(C)(C)C*)=O)CNC(O*)=O', 'C(CNC(=O)OCC(C)(C*)C)CC(CCNC(=O)O*)OC', 'C(NCCCC(CCNC(O*)=O)OC)(=O)OCC(C)(C)C*', 'O=C(NCCC(OC)CCCNC(=O)OCC(C)(C*)C)O*']"
1852,[*]CC(C)(C)COC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.1704,"['O=C(Nc1c(ccc(NC(OCC(C)(C)C*)=O)c1)C)O*', 'C(Nc1cc(c(cc1)C)NC(O*)=O)(=O)OCC(C)(C)C*', 'C(=O)(O*)Nc1c(ccc(NC(=O)OCC(C)(C*)C)c1)C', 'O=C(Nc1ccc(C)c(NC(=O)O*)c1)OCC(C)(C)C*', 'c1(cc(c(C)cc1)NC(=O)O*)NC(OCC(C*)(C)C)=O']"
1854,[*]C(=O)OCCCCCCOC(=O)N1CCN([*])CC1,Egc,5.9678,"['*N1CCN(C(=O)OCCCCCCOC(=O)*)CC1', 'C(CCOC(N1CCN(CC1)*)=O)CCCOC(=O)*', 'O(C(=O)N1CCN(*)CC1)CCCCCCOC(*)=O', 'N1(C(=O)OCCCCCCOC(*)=O)CCN(*)CC1', 'N1(C(OCCCCCCOC(*)=O)=O)CCN(CC1)*']"
1867,[*]CCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)O[*],Egc,6.0047,"['C(O*)(NC(C1CC1C(=O)NC(OCCCCC*)=O)=O)=O', 'C1(C(=O)NC(=O)OCCCCC*)CC1C(NC(=O)O*)=O', 'C1(C(NC(=O)O*)=O)CC1C(NC(OCCCCC*)=O)=O', 'O=C(NC(=O)OCCCCC*)C1CC1C(NC(=O)O*)=O', 'C(O*)(NC(C1C(C1)C(=O)NC(=O)OCCCCC*)=O)=O']"
1868,[*]COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3[*])cc2)cc1,Egc,4.6344,"['C(*)OC(Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cocc1*)=O', 'c1occ(*)c1COC(Nc1ccc(cc1)Cc1ccc(cc1)NC(OC*)=O)=O', 'c1(NC(=O)OCc2cocc2*)ccc(Cc2ccc(NC(OC*)=O)cc2)cc1', 'O=C(OCc1cocc1*)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*', '*c1cocc1COC(=O)Nc1ccc(Cc2ccc(cc2)NC(=O)OC*)cc1']"
1869,[*]CCCCCCNC(=O)N[*],Egc,5.7413,"['C(CCCCCNC(N*)=O)*', 'N(CCCCCC*)C(N*)=O', '*NC(NCCCCCC*)=O', 'C(NCCCCCC*)(N*)=O', 'C(*)CCCCCNC(=O)N*']"
1870,[*]CCCCCCCCCNC(=O)N[*],Egc,5.822,"['C(CCCC*)CCCCNC(=O)N*', 'C(CCNC(=O)N*)CCCCCC*', 'C(CCCCCCC*)CNC(=O)N*', 'C(CCCCCCC*)CNC(N*)=O', 'C(CC*)CCCCCCNC(=O)N*']"
1874,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],Egc,5.3951,"['C(CCCCC*)NC(NCCCCNC(=O)N*)=O', 'N(*)C(NCCCCNC(NCCCCCC*)=O)=O', 'C(CCCCNC(NCCCCNC(=O)N*)=O)C*', 'O=C(NCCCCNC(=O)NCCCCCC*)N*', 'N(C(N*)=O)CCCCNC(NCCCCCC*)=O']"
1884,[*]CCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)N[*],Egc,5.9409,"['C(CCCC*)CCCCCNC(=O)NCCCCCCCCNC(N*)=O', 'O=C(NCCCCCCCCCC*)NCCCCCCCCNC(N*)=O', 'C(CNC(=O)N*)CCCCCCNC(=O)NCCCCCCCCCC*', 'N(C(=O)N*)CCCCCCCCNC(NCCCCCCCCCC*)=O', 'C(CCCCCCCCNC(=O)NCCCCCCCCNC(=O)N*)C*']"
1886,[*]NC(CCCCNC(=O)NCCCCCNC([*])=O)C(=O)OC,Egc,5.5834,"['C(C(C(=O)OC)N*)CCCNC(=O)NCCCCCNC(=O)*', 'C(CNC(=O)NCCCCCNC(=O)*)CCC(C(=O)OC)N*', 'O=C(NCCCCC(N*)C(OC)=O)NCCCCCNC(=O)*', 'N(C(CCCCNC(=O)NCCCCCNC(*)=O)C(=O)OC)*', 'N(CCCCCNC(NCCCCC(N*)C(OC)=O)=O)C(=O)*']"
1889,[*]NC(CCCCNC([*])=O)C(=O)OC,Egc,6.2157,"['COC(C(CCCCNC(=O)*)N*)=O', 'C(CCC(C(=O)OC)N*)CNC(=O)*', 'O=C(C(CCCCNC(=O)*)N*)OC', 'C(NCCCCC(C(=O)OC)N*)(=O)*', 'C(=O)(C(N*)CCCCNC(=O)*)OC']"
1897,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7854,"['O=c1n(c(c2c1cc1c(n(CCCCCCCCC*)c(c1c2)=O)=O)=O)*', 'C(CCCCC*)CCCn1c(c2c(cc3c(n(c(c3c2)=O)*)=O)c1=O)=O', 'C(CCCCCC*)CCn1c(=O)c2cc3c(=O)n(c(=O)c3cc2c1=O)*', 'C(CCCCn1c(c2cc3c(cc2c1=O)c(=O)n(*)c3=O)=O)CCCC*', 'C(CCCCCCCC*)n1c(c2c(cc3c(=O)n(c(c3c2)=O)*)c1=O)=O']"
1899,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.7403,"['c1(cc2C(=O)N(C(c2cc1)=O)c1ccc(S(c2ccc(cc2)N2C(=O)c3ccc(cc3C2=O)*)(=O)=O)cc1)C(Nc1ccc(cc1)NC(*)=O)=O', 'O=S(=O)(c1ccc(N2C(=O)c3c(C2=O)ccc(c3)C(Nc2ccc(cc2)NC(*)=O)=O)cc1)c1ccc(cc1)N1C(=O)c2cc(*)ccc2C1=O', 'c1c2c(C(N(C2=O)c2ccc(S(c3ccc(N4C(c5ccc(cc5C4=O)*)=O)cc3)(=O)=O)cc2)=O)cc(c1)C(Nc1ccc(NC(*)=O)cc1)=O', 'C1(=O)c2c(C(N1c1ccc(S(=O)(c3ccc(N4C(=O)c5cc(ccc5C4=O)C(Nc4ccc(cc4)NC(=O)*)=O)cc3)=O)cc1)=O)cc(*)cc2', 'c1(NC(c2ccc3C(N(C(c3c2)=O)c2ccc(cc2)S(=O)(=O)c2ccc(N3C(=O)c4c(C3=O)cc(cc4)*)cc2)=O)=O)ccc(NC(*)=O)cc1']"
1905,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.7174,"['N1(C(c2cc(C(=O)Nc3ccc(cc3)Oc3ccc(NC(=O)*)cc3)ccc2C1=O)=O)c1ccc(S(=O)(c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)=O)cc1', 'C(c1ccc2C(=O)N(c3ccc(S(=O)(=O)c4ccc(N5C(c6cc(*)ccc6C5=O)=O)cc4)cc3)C(c2c1)=O)(Nc1ccc(Oc2ccc(NC(*)=O)cc2)cc1)=O', 'c1cc(S(=O)(=O)c2ccc(N3C(c4c(ccc(c4)C(Nc4ccc(Oc5ccc(cc5)NC(*)=O)cc4)=O)C3=O)=O)cc2)ccc1N1C(c2cc(ccc2C1=O)*)=O', 'c1c(ccc(c1)NC(=O)*)Oc1ccc(cc1)NC(c1ccc2C(=O)N(C(=O)c2c1)c1ccc(cc1)S(=O)(c1ccc(N2C(=O)c3c(ccc(*)c3)C2=O)cc1)=O)=O', 'C(=O)(*)Nc1ccc(Oc2ccc(NC(=O)c3cc4c(cc3)C(=O)N(C4=O)c3ccc(S(c4ccc(cc4)N4C(=O)c5cc(*)ccc5C4=O)(=O)=O)cc3)cc2)cc1']"
1913,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(C)c1,Egc,2.9393,"['n1(c(c2c(cc3c(=O)n(-c4c(cc(cc4)*)C)c(=O)c3c2)c1=O)=O)*', '*n1c(=O)c2c(cc3c(c(n(-c4ccc(*)cc4C)c3=O)=O)c2)c1=O', 'O=c1c2c(cc3c(n(*)c(=O)c3c2)=O)c(=O)n1-c1ccc(cc1C)*', 'c1(ccc(*)cc1C)-n1c(=O)c2cc3c(cc2c1=O)c(n(*)c3=O)=O', 'c12c(c(n(-c3ccc(*)cc3C)c2=O)=O)cc2c(n(*)c(=O)c2c1)=O']"
1917,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.9129,"['c1(cc2C(=O)N(C(=O)c2cc1)c1ccc(cc1)Cc1ccc(cc1)*)-c1cc2C(=O)N(C(c2cc1)=O)*', 'C(c1ccc(*)cc1)c1ccc(N2C(=O)c3cc(-c4cc5C(N(C(=O)c5cc4)*)=O)ccc3C2=O)cc1', 'c1(ccc2C(N(*)C(=O)c2c1)=O)-c1cc2C(=O)N(C(c2cc1)=O)c1ccc(cc1)Cc1ccc(*)cc1', 'c1c(ccc(Cc2ccc(*)cc2)c1)N1C(c2c(C1=O)cc(cc2)-c1cc2c(cc1)C(=O)N(C2=O)*)=O', 'c1(Cc2ccc(cc2)*)ccc(N2C(=O)c3cc(ccc3C2=O)-c2ccc3C(=O)N(C(=O)c3c2)*)cc1']"
1919,[*]c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.4309,"['O=C1N(c2cc(ccc2C)*)C(c2ccc(-c3cc4C(=O)N(*)C(c4cc3)=O)cc12)=O', 'c1c(C)c(cc(c1)*)N1C(=O)c2cc(-c3cc4C(N(*)C(c4cc3)=O)=O)ccc2C1=O', 'c1cc(-c2cc3C(N(C(c3cc2)=O)*)=O)cc2C(N(C(=O)c12)c1c(C)ccc(c1)*)=O', 'c1(-c2ccc3c(c2)C(=O)N(C3=O)*)ccc2c(c1)C(=O)N(c1c(C)ccc(c1)*)C2=O', 'O=C1c2ccc(cc2C(=O)N1*)-c1cc2c(cc1)C(N(c1cc(ccc1C)*)C2=O)=O']"
1926,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,Egc,2.497,"['*C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(=O)Nc1ccc(N2C(c3ccc(cc3C2=O)*)=O)cc1', 'c1(C(=O)Nc2ccc(N3C(c4ccc(cc4C3=O)*)=O)cc2)cccc(N2C(c3cc(ccc3C2=O)C(=O)*)=O)c1', 'N1(c2ccc(cc2)NC(=O)c2cccc(N3C(c4cc(ccc4C3=O)C(=O)*)=O)c2)C(c2ccc(*)cc2C1=O)=O', 'O=C1c2ccc(*)cc2C(=O)N1c1ccc(cc1)NC(=O)c1cccc(c1)N1C(=O)c2cc(ccc2C1=O)C(=O)*', 'C1(=O)N(C(=O)c2ccc(cc12)C(*)=O)c1cccc(C(=O)Nc2ccc(N3C(c4c(C3=O)cc(cc4)*)=O)cc2)c1']"
1930,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1C)C2=O,Egc,3.3303,"['c12c(cc(cc2)*)C(=O)N(C1=O)c1c(C)c(ccc1)N1C(=O)c2ccc(C(*)=O)cc2C1=O', 'c1ccc(N2C(=O)c3ccc(cc3C2=O)*)c(C)c1N1C(=O)c2c(ccc(C(*)=O)c2)C1=O', 'N1(c2cccc(c2C)N2C(c3c(C2=O)cc(cc3)*)=O)C(c2c(ccc(C(*)=O)c2)C1=O)=O', 'C1(=O)N(c2cccc(N3C(c4c(C3=O)cc(C(*)=O)cc4)=O)c2C)C(c2cc(*)ccc12)=O', 'c1c2C(N(C(=O)c2cc(*)c1)c1cccc(c1C)N1C(=O)c2c(C1=O)cc(C(*)=O)cc2)=O']"
1932,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,Egc,2.3242,"['c12C(=O)N(C(=O)c1cc(*)cc2)c1ccc(-c2ccc(-c3ccc(N4C(c5c(ccc(C(*)=O)c5)C4=O)=O)cc3)cc2)cc1', 'C1(=O)c2ccc(C(*)=O)cc2C(=O)N1c1ccc(-c2ccc(cc2)-c2ccc(cc2)N2C(=O)c3ccc(*)cc3C2=O)cc1', 'C1(=O)N(C(=O)c2cc(ccc21)C(=O)*)c1ccc(-c2ccc(cc2)-c2ccc(cc2)N2C(c3c(cc(*)cc3)C2=O)=O)cc1', 'c1c(ccc(-c2ccc(N3C(=O)c4c(ccc(*)c4)C3=O)cc2)c1)-c1ccc(cc1)N1C(c2ccc(cc2C1=O)C(*)=O)=O', 'c1cc(-c2ccc(cc2)-c2ccc(N3C(c4c(cc(C(*)=O)cc4)C3=O)=O)cc2)ccc1N1C(c2ccc(cc2C1=O)*)=O']"
1935,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.66,"['c12C(=O)N(C(=O)c2ccc(c1)*)c1ccc(Sc2ccc(N3C(=O)c4c(cc(cc4)C(*)=O)C3=O)cc2)cc1', 'C1(N(c2ccc(Sc3ccc(cc3)N3C(=O)c4c(C3=O)ccc(C(=O)*)c4)cc2)C(c2ccc(*)cc21)=O)=O', 'O=C1c2cc(ccc2C(=O)N1c1ccc(cc1)Sc1ccc(N2C(c3c(C2=O)ccc(C(*)=O)c3)=O)cc1)*', 'c1c2c(ccc1C(=O)*)C(N(c1ccc(cc1)Sc1ccc(N3C(c4cc(ccc4C3=O)*)=O)cc1)C2=O)=O', 'c1c(C(*)=O)cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(*)c3)c1']"
1936,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.7406,"['c1cc(ccc1Cc1ccc(N2C(=O)c3cc(C(=O)*)ccc3C2=O)cc1)N1C(c2ccc(cc2C1=O)*)=O', 'N1(C(c2c(C1=O)cc(*)cc2)=O)c1ccc(Cc2ccc(N3C(=O)c4c(C3=O)ccc(c4)C(=O)*)cc2)cc1', 'c1(N2C(=O)c3ccc(cc3C2=O)C(*)=O)ccc(Cc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(*)c3)cc1', 'c1(ccc2C(N(c3ccc(Cc4ccc(cc4)N4C(c5cc(*)ccc5C4=O)=O)cc3)C(c2c1)=O)=O)C(*)=O', 'c1cc2C(N(C(=O)c2cc1C(*)=O)c1ccc(Cc2ccc(cc2)N2C(=O)c3ccc(cc3C2=O)*)cc1)=O']"
1948,[*]c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N([*])C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,Egc,2.7114,"['c1cc2c(-c3ccccc3C2(c2ccc(N3C(c4cc(ccc4C3=O)-c3cc4c(C(=O)N(C4=O)*)cc3)=O)cc2)c2ccc(cc2)*)cc1', 'C1(N(c2ccc(C3(c4ccc(cc4)*)c4ccccc4-c4c3cccc4)cc2)C(=O)c2c1ccc(c2)-c1cc2c(cc1)C(N(*)C2=O)=O)=O', '*N1C(=O)c2c(cc(cc2)-c2ccc3C(=O)N(c4ccc(cc4)C4(c5c(-c6ccccc64)cccc5)c4ccc(*)cc4)C(c3c2)=O)C1=O', 'c12C(=O)N(*)C(=O)c2cc(cc1)-c1cc2c(cc1)C(N(c1ccc(cc1)C1(c3ccc(*)cc3)c3c(cccc3)-c3c1cccc3)C2=O)=O', 'C1(c2cc(-c3cc4C(N(C(c4cc3)=O)*)=O)ccc2C(=O)N1c1ccc(C2(c3ccccc3-c3c2cccc3)c2ccc(cc2)*)cc1)=O']"
1954,[*]C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)c1,Egc,3.0227,"['*C(=O)Nc1cc(ccc1)C=CC(C=Cc1cc(ccc1)NC(=O)c1ccc(cc1)N1C(c2c(C1=O)cc(*)cc2)=O)=O', 'c1(N2C(=O)c3ccc(cc3C2=O)*)ccc(cc1)C(Nc1cc(ccc1)C=CC(=O)C=Cc1cccc(NC(=O)*)c1)=O', 'c1c(cc(C=CC(C=Cc2cccc(c2)NC(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(*)cc3)=O)=O)cc1)NC(*)=O', 'C(=O)(*)Nc1cccc(C=CC(C=Cc2cc(NC(=O)c3ccc(N4C(c5c(C4=O)ccc(*)c5)=O)cc3)ccc2)=O)c1', 'c1c(cccc1NC(*)=O)C=CC(C=Cc1cc(ccc1)NC(c1ccc(N2C(=O)c3c(C2=O)cc(*)cc3)cc1)=O)=O']"
1957,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,Egc,3.0171,"['N1(c2ccc(C(C(F)(F)F)(c3ccc(N4C(c5cc(ccc5C4=O)C(*)=O)=O)cc3)C(F)(F)F)cc2)C(=O)c2cc(*)ccc2C1=O', 'FC(F)(F)C(c1ccc(N2C(=O)c3c(cc(C(=O)*)cc3)C2=O)cc1)(c1ccc(cc1)N1C(c2c(C1=O)ccc(*)c2)=O)C(F)(F)F', 'C1(c2c(ccc(c2)*)C(N1c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(N2C(c3cc(ccc3C2=O)C(=O)*)=O)cc1)=O)=O', 'C1(=O)c2c(C(N1c1ccc(C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)N3C(=O)c4ccc(*)cc4C3=O)cc1)=O)ccc(c2)C(=O)*', 'c1(C(C(F)(F)F)(C(F)(F)F)c2ccc(N3C(=O)c4ccc(cc4C3=O)C(=O)*)cc2)ccc(N2C(=O)c3c(cc(cc3)*)C2=O)cc1']"
1958,[*]c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.3278,"['c1c(ccc(c1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)N1C(c2c(ccc(-c3cc4c(cc3)C(=O)N(*)C4=O)c2)C1=O)=O', 'C1(=O)c2cc(ccc2C(=O)N1*)-c1cc2c(cc1)C(=O)N(C2=O)c1ccc(cc1)C(C(F)(F)F)(c1ccc(*)cc1)C(F)(F)F', '*c1ccc(C(C(F)(F)F)(C(F)(F)F)c2ccc(N3C(=O)c4c(ccc(c4)-c4ccc5C(=O)N(C(c5c4)=O)*)C3=O)cc2)cc1', 'c1cc(N2C(=O)c3c(C2=O)ccc(-c2ccc4C(=O)N(*)C(=O)c4c2)c3)ccc1C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F', 'N1(c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)C(c2c(C1=O)cc(cc2)-c1ccc2C(N(C(c2c1)=O)*)=O)=O']"
1962,[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.1892,"['O=C1c2cc(-c3c4C(N(C(=O)c4ccc3)*)=O)ccc2C(=O)N1c1ccc(cc1)*', 'N1(*)C(=O)c2cccc(c2C1=O)-c1cc2C(N(C(=O)c2cc1)c1ccc(cc1)*)=O', 'c1c(ccc2C(=O)N(C(c21)=O)c1ccc(cc1)*)-c1cccc2c1C(=O)N(C2=O)*', 'c12cccc(-c3cc4c(C(N(C4=O)c4ccc(*)cc4)=O)cc3)c2C(=O)N(C1=O)*', 'N1(*)C(=O)c2c(c(-c3cc4C(=O)N(c5ccc(*)cc5)C(c4cc3)=O)ccc2)C1=O']"
1964,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.8859,"['C1(=O)N(c2cc(-c3nc4ccccc4oc3=O)cc(c2)N2C(c3cc(C(*)=O)ccc3C2=O)=O)C(=O)c2c1cc(*)cc2', 'N1(c2cc(-c3nc4ccccc4oc3=O)cc(N3C(c4c(ccc(*)c4)C3=O)=O)c2)C(=O)c2c(C1=O)cc(C(=O)*)cc2', 'c1c(cc2C(N(c3cc(cc(c3)N3C(c4cc(*)ccc4C3=O)=O)-c3nc4c(cccc4)oc3=O)C(=O)c2c1)=O)C(=O)*', 'C1(N(c2cc(cc(-c3c(=O)oc4ccccc4n3)c2)N2C(c3c(cc(cc3)*)C2=O)=O)C(=O)c2cc(ccc21)C(*)=O)=O', 'c1c(N2C(=O)c3ccc(cc3C2=O)C(*)=O)cc(cc1-c1nc2ccccc2oc1=O)N1C(c2c(ccc(*)c2)C1=O)=O']"
1970,[*]OC(=O)c1ccc(CCCCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.5994,"['c1cc(C(O*)=O)ccc1CCCCCCc1ccc(C(*)=O)cc1', 'c1(CCCCCCc2ccc(C(=O)O*)cc2)ccc(cc1)C(=O)*', 'O=C(O*)c1ccc(CCCCCCc2ccc(C(*)=O)cc2)cc1', 'C(CCCc1ccc(cc1)C(=O)O*)CCc1ccc(C(=O)*)cc1', '*C(c1ccc(CCCCCCc2ccc(cc2)C(O*)=O)cc1)=O']"
1972,[*]OC(=O)c1ccc(Cc2ccc(C([*])=O)cc2)cc1,Egc,4.3273,"['O=C(*)c1ccc(Cc2ccc(cc2)C(=O)O*)cc1', 'O=C(c1ccc(Cc2ccc(C(=O)*)cc2)cc1)O*', 'c1(Cc2ccc(C(=O)*)cc2)ccc(cc1)C(O*)=O', 'c1c(Cc2ccc(C(=O)O*)cc2)ccc(c1)C(=O)*', 'c1(ccc(Cc2ccc(cc2)C(=O)O*)cc1)C(*)=O']"
1973,[*]OC(=O)CCCCCCCCCCCCCCCCC([*])=O,Egc,6.1592,"['C(CCCCCCCCCC(=O)*)CCCCCCC(O*)=O', 'C(CCCCCCC(O*)=O)CCCCCCCCCC(*)=O', '*C(=O)CCCCCCCCCCCCCCCCC(O*)=O', 'C(CCCCCCCCCCCCCCCC(=O)*)C(O*)=O', 'C(CC(=O)*)CCCCCCCCCCCCCCC(O*)=O']"
1976,[*]OC(=O)CCc1ccc(CCC([*])=O)cc1,Egc,5.0434,"['C(C(*)=O)Cc1ccc(cc1)CCC(=O)O*', 'c1(CCC(*)=O)ccc(cc1)CCC(=O)O*', 'O(*)C(CCc1ccc(CCC(*)=O)cc1)=O', 'O=C(O*)CCc1ccc(cc1)CCC(*)=O', 'c1(CCC(*)=O)ccc(CCC(=O)O*)cc1']"
