Unnamed: 0,smiles,property,value,Polymer_BRICS
3239,[*]CC(=O)Nc1ccc(NC(=O)CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,2.4122,"['CC=O', 'N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CC=O', 'O=C1NC(=O)c2ccccc21']"
3249,[*]c1ccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,Egc,2.6251,"['c1ccccc1', 'C', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3257,[*]c1ccc(Cc2ccc(N3C(=O)N([*])C3=O)cc2)cc1,Egc,4.1662,"['c1ccccc1', 'C', 'O=C1NC(=O)N1', 'c1ccccc1']"
3262,[*]c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.2222,"['c1ccccc1', 'O=C1NC(=O)c2cc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
3268,[*]c1ccc(Cc2ccc(N3C(=O)C(=O)N([*])C3=O)cc2)cc1,Egc,3.5238,"['c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)C(=O)N1']"
3270,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,Egc,2.3311,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1']"
3271,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,Egc,3.443,"['c1ccccc1', 'O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'CN1C(=O)c2cc3ccccc3cc2C1=O']"
3280,[*]c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C)c(C)c1,Egc,3.1002,"['Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3281,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4s3)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.5125,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccc2scnc2c1']"
3289,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,Egc,3.252,"['FC(F)F', 'O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21', 'c1ccccc1', 'c1ccccc1']"
3298,[*]Nc1nc(Nn2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)nc(N(CCC)CCC)n1,Egc,2.5752,"['CCC', 'N', 'N', 'O=c1nc(=O)c2cc3c(=O)n(Nc4ncncn4)c(=O)c3cc12']"
3301,[*]C=CC1CC([*])C2C(=O)N(c3ccccc3C)C(=O)C12,Egc,4.5629,"['Cc1ccccc1', 'C=CC1CCC2C(=O)NC(=O)C12']"
3311,[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c1,Egc,2.5831,"['O', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3317,[*]CCCCCCCCN1C(=O)CC(C2C=C(C)C3C(=O)N([*])C(=O)C3C2)C1=O,Egc,5.4303,"['CCCCCCCC', 'CC1=CC(C2CC(=O)NC2=O)CC2C(=O)NC(=O)C12']"
3322,[*]c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,Egc,2.463,"['O', 'CC', 'N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3326,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,Egc,2.9448,"['C=O', 'c1ccccc1', 'CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3329,[*]c1ccc(Oc2ccc3c(c2)C(=O)N([*])C3=O)cc1,Egc,3.4303,"['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O']"
3334,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,Egc,1.9644,"['c1ccccc1', 'O', 'CC(C)C', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3339,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)c(C)c1)C2=O,Egc,2.8033,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1']"
3340,[*]C=CC1CC([*])C2C(=O)N(CCCCCCCC)C(=O)C12,Egc,5.4744,"['CCCCCCCC', 'C=CC1CCC2C(=O)NC(=O)C12']"
3341,[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCC)C(=O)C12,Egc,5.4434,"['CCCCCCCCC', 'C=CC1CCC2C(=O)NC(=O)C12']"
3348,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,Egc,2.395,"['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3353,[*]C=CC1CC([*])C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,Egc,5.0009,"['FC(F)F', 'c1ccccc1', 'C=CC1CCC2C(=O)NC(=O)C12']"
3361,[*]CCCN1C(=O)C2C3C=CC(C4C(=O)N([*])C(=O)C34)C2C1=O,Egc,5.4745,"['CCC', 'O=C1NC(=O)C2C3C=CC(C12)C1C(=O)NC(=O)C31']"
3365,[*]c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)CC2)cc1,Egc,2.2219,"['c1ccccc1', 'O', 'C', 'C1CCCCC1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3382,[*]c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.9554,"['Brc1cccc(Br)c1', 'O=C1NC(=O)c2ccccc21', 'O', 'Brc1cccc(Br)c1', 'O=C1NC(=O)c2ccccc21']"
3385,[*]c1cc(C=NC(=S)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)ccc1Cl,Egc,2.0293,"['NC(=S)N=Cc1ccc(Cl)cc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3390,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,Egc,3.2959,"['C=O', 'N', 'c1ccncc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
3392,[*]CCCCCCOC(=O)SC(=O)O[*],Egc,5.9655,"['O', 'O=CSC=O', 'O', 'CCCCCC']"
3396,[*]CC(C)(N=C=O)C1C(=O)OC(=O)C1[*],Egc,6.0105,"['CC(C)N=C=O', 'O=C1CCC(=O)O1']"
3401,[*]Oc1c(Br)cc(C2(c3cc(Br)c(OC([*])=O)c(Br)c3)CC3CCC2C3)cc1Br,Egc,4.8531,"['C=O', 'O', 'O', 'Brc1cccc(Br)c1', 'C1CC2CCC1C2']"
3403,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,Egc,4.212,"['C=O', 'C=O', 'O', 'O', 'CO', 'CC', 'N', 'c1ccccc1', 'CCC']"
3408,[*]C=CC1CC([*])C2(Cl)OC(=O)OC12Cl,Egc,5.2615,['C=CC1CCC2(Cl)OC(=O)OC12Cl']
3415,[*]CC(OC(=O)OCC)C(COC(=O)O[*])OC(=O)OCC,Egc,7.1757,"['O', 'C=O', 'O', 'CC', 'CCCC']"
3422,[*]OC1CCC(OC(=O)OCCCCCOC([*])=O)CC1,Egc,7.0367,"['C=O', 'C=O', 'O', 'O', 'C1CCCCC1', 'CCCCC']"
3423,[*]OC1CCC(OC(=O)OCCCCCCOC([*])=O)CC1,Egc,7.1086,"['C=O', 'C=O', 'O', 'O', 'C1CCCCC1', 'CCCCCC']"
3436,[*]Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC([*])=O)C4(C)C)cc3)CC3CCC2C3)cc1,Egc,4.7221,"['C=O', 'C=O', 'O', 'O', 'CC1(C)CC(C)(C)C1', 'c1ccccc1', 'C1CC2CCC1C2']"
3440,[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)C(Cl)Cl)cc1,Egc,4.8285,"['C=O', 'O', 'O', 'c1ccccc1', 'CC(Cl)Cl']"
3446,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCOC([*])=O)cc2)cc1,Egc,5.1657,"['C=O', 'C=O', 'O', 'O', 'CCCC', 'c1ccccc1', 'CCC']"
3471,[*]C=Cc1ccc(C=Cc2cc([*])ncn2)cc1,Egc,2.9779,"['C', 'c1cncnc1', 'C=Cc1ccccc1']"
3475,[*]C=Nc1cccc(N=Cc2cccc([*])n2)c1,Egc,3.1599,['C=Nc1cccc(N=Cc2ccccn2)c1']
3482,[*]CCCCc1nc2cc3nc([*])[nH]c3cc2[nH]1,Egc,4.4637,"['CCCC', 'c1nc2cc3nc[nH]c3cc2[nH]1']"
3484,[*]c1nc(-c2ccccc2)nc(N([*])c2ccccc2)n1,Egc,3.8771,"['c1ccccc1', 'N', 'c1ncncn1']"
3487,[*]Nc1nc([*])nc(-c2ccccc2)n1,Egc,4.2193,"['N', 'c1ccccc1', 'c1ncncn1']"
3502,[*]c1cccc([*])n1,Egc,3.8339,['c1ccncc1']
3511,[*]N=C1C=CC([*])C=C1C,Egc,3.8461,['CC1=CCC=CC1=N']
3514,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,Egc,3.1298,"['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1']"
3520,[*]Nc1cc([*])ccc1C,Egc,4.116,"['N', 'Cc1ccccc1']"
3522,[*]Nc1cc([*])ccc1CCCCCCCCCCCC,Egc,4.025,"['N', 'c1ccccc1', 'CCCCCCCCCCCC']"
3525,[*]C=Cc1ccc([*])nc1,Egc,1.9268,['C=Cc1cccnc1']
3527,[*]c1ccc(N([*])c2ccc(S(=O)(=O)O)cc2)cc1,Egc,3.3685,"['c1ccccc1', 'O=S(=O)(O)c1ccccc1', 'N']"
3528,[*]Nc1ccc(-c2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(C([*])=C(C#N)C#N)cc4)cc3)cc2)cc1,Egc,2.7741,"['N', 'N#CCC#N', 'C', 'CN', 'c1ccccc1']"
3530,[*]c1cc(C)c([*])[nH]1,Egc,2.6116,['Cc1cc[nH]c1']
3533,[*]c1cc(C(=O)CC)c([*])[nH]1,Egc,3.012,"['CCC=O', 'c1cc[nH]c1']"
3534,[*]c1cc(-c2ccccc2)c([*])[nH]1,Egc,2.9521,"['c1ccccc1', 'c1cc[nH]c1']"
3543,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC(=O)OCC,Egc,3.5868,"['O', 'CC', 'CC=O', 'c1ccc2c(c1)nc1ccccc12']"
3552,[*]Nc1ccc([*])cc1OCCCCS(=O)(=O)O,Egc,3.2606,"['CCCCS(=O)(=O)O', 'O', 'N', 'c1ccccc1']"
3570,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC,Egc,3.4703,"['CC', 'c1ccc2c(c1)nc1ccccc12']"
3582,[*]Nc1ccc([*])c2ccccc12,Egc,2.8917,"['N', 'c1ccc2ccccc2c1']"
3584,[*]c1ccc2c(c1)c1cc([*])ccc1n2C=C,Egc,3.4876,['C=Cn1c2ccccc2c2ccccc21']
3590,[*]c1c2ccccc2c([*])n1C,Egc,2.8434,['Cn1cc2ccccc2c1']
3600,[*]c1cc(CCCCCC)c([*])[nH]1,Egc,2.8742,"['CCCCCC', 'c1cc[nH]c1']"
3601,[*]c1cc(CCCCCCCCCCCCCCCC)c([*])[nH]1,Egc,3.0442,"['c1cc[nH]c1', 'CCCCCCCCCCCCCCCC']"
3605,[*]Cc1ccc(CNC(C)=N[*])cc1,Egc,4.9237,"['CC(=N)N', 'C', 'C', 'c1ccccc1']"
3606,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC1CO1,Egc,3.2508,"['c1ccc2c(c1)nc1ccccc12', 'C1CO1', 'C']"
3609,[*]c1ccc2cc(N([*])c3ccccc3)ccc2c1,Egc,2.8541,"['c1ccc2ccccc2c1', 'c1ccccc1', 'N']"
3611,[*]Cc1cccc(CN([*])c2ccccc2)c1O,Egc,4.1958,"['N', 'c1ccccc1', 'C', 'C', 'Oc1ccccc1']"
3622,[*]c1ccc([*])n1CCC(=O)OC,Egc,2.7978,"['CO', 'CCC=O', 'c1ccnc1']"
3624,[*]c1ccc([*])n1CCC(=O)OC(C)C(=O)OCC,Egc,2.0885,"['O', 'CC', 'CCC=O', 'CCC=O', 'c1ccnc1']"
3626,[*]Nc1ccc([*])cc1OCCCCCCCCCCCC,Egc,3.5203,"['CCCCCCCCCCCC', 'O', 'N', 'c1ccccc1']"
3631,[*]c1ccc2c([*])c(-c3ccccc3)[nH]c2c1,Egc,3.6113,"['c1ccccc1', 'c1ccc2[nH]ccc2c1']"
3634,[*]CCN([*])C(=O)c1ccc(F)c(F)c1,Egc,5.106,"['CC', 'N', 'C=O', 'Fc1ccccc1F']"
3642,[*]CCN([*])Cc1ccccc1,Egc,3.8139,"['CC', 'N', 'C', 'c1ccccc1']"
3652,[*]CC(O)CN([*])c1cc(C)c(N=Nc2ccc(Cl)cc2)c(C)c1,Egc,2.6365,"['CC(C)O', 'N', 'Cc1cccc(C)c1N=Nc1ccc(Cl)cc1']"
3663,[*]c1ccc(-c2ccc([*])c(Cl)c2)cc1Cl,Egc,3.6381,['Clc1ccccc1']
3678,[*]c1ccc([*])c(C(=O)c2ccccc2)c1,Egc,3.9696,"['c1ccccc1', 'c1ccccc1', 'C=O']"
3685,[*]C=Cc1ccc([*])c(C(=O)OC)c1C(=O)OC,Egc,4.11,"['CO', 'C=O', 'C=Cc1ccccc1']"
3694,[*]Oc1cc(Br)cc(Br)c1[*],Egc,4.3897,"['O', 'Brc1cccc(Br)c1']"
3698,[*]C=Cc1ccc([*])c(F)c1,Egc,2.259,['C=Cc1cccc(F)c1']
3699,[*]c1cc([*])c(O)c(C=O)c1,Egc,3.2778,['O=Cc1ccccc1O']
3702,[*]c1cc(N=Nc2ccc(C(=O)O)cc2)cc([*])c1O,Egc,2.9911,"['O=CO', 'Oc1ccc(N=Nc2ccccc2)cc1']"
3703,[*]c1cc(N=Nc2ccc(C#N)cc2)cc([*])c1O,Egc,2.4223,['N#Cc1ccc(N=Nc2ccc(O)cc2)cc1']
3706,[*]C#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc([*])ccc45)c(O)ccc3c2)cc1OCCCCCC,Egc,3.0868,"['CCCCCC', 'O', 'Oc1ccc2ccccc2c1', 'C#Cc1ccc(C#Cc2ccc3cc(O)ccc3c2)cc1']"
3708,[*]C=Cc1ccc([*])c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,Egc,3.2107,"['CCCCC(C)CC', 'O', 'C=Cc1ccccc1', 'c1ccc2ccccc2c1']"
3726,[*]CC([*])(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6184,"['CC(F)C=O', 'O', 'CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
3729,[*]CC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1[*],Egc,7.7065,"['CC(F)F', 'CC(O)(C(F)(F)F)C(F)(F)F', 'FC1CCCC1']"
3732,[*]CC([*])(F)C(=O)OCC(Cl)(Cl)Cl,Egc,6.1654,"['CC(F)C=O', 'O', 'CC(Cl)(Cl)Cl']"
3733,[*]CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)[*],Egc,5.2025,"['c1ccccc1', 'CCCCCCCC']"
3741,[*]C(S1)=CC=C1OC(S2)=CC=C2O[*],Egc,3.7097,"['c1ccsc1', 'O', 'O', 'c1ccsc1']"
3745,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4[*],Egc,2.8274,"['c1ccccc1', 'c1ccsc1', 'c1ccsc1', 'c1ccccc1']"
3747,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3O[*],Egc,3.449,"['O', 'c1ccccc1', 'c1ccccc1', 'c1ccsc1']"
3748,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(=S)C(S3)=CC=C3[*],Egc,2.0866,"['c1ccccc1', 'S=C(c1cccs1)c1cccs1']"
3749,[*]C(C=C1)=CC=C1C(S2)=CC=C2OC(S3)=CC=C3[*],Egc,3.0679,"['c1ccsc1', 'O', 'c1ccsc1', 'c1ccccc1']"
3760,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2O[*],Egc,2.6372,"['O', 'S=C(c1ccccc1)c1ccccc1']"
3763,[*]C(C=C1)=CC=C1OC(C=C2)=CC=C2O[*],Egc,4.7875,"['c1ccccc1', 'O', 'O', 'c1ccccc1']"
3772,[*]CC(S1)=CC=C1CC(S2)=CC=C2[*],Egc,4.626,"['C', 'c1ccsc1', 'c1ccsc1', 'C']"
3773,[*]CC(S1)=CC=C1CC(=S)[*],Egc,3.2956,"['C', 'CC=S', 'c1ccsc1']"
3777,[*]CC(S1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,2.5715,"['C', 'S=C(c1cccs1)c1cccs1']"
3785,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],Egc,3.4745,"['C', 'c1ccccc1', 'c1ccccc1', 'c1ccsc1']"
3789,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.9595,"['C', 'c1ccccc1', 'S=Cc1ccccc1']"
3795,[*]CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],Egc,4.3155,"['c1ccccc1', 'C=O', 'C', 'c1ccccc1']"
3796,[*]CC(C=C1)=CC=C1C(=O)C(=S)[*],Egc,2.9385,"['O=CC=S', 'C', 'c1ccccc1']"
3803,[*]CC(C=C1)=CC=C1NO[*],Egc,4.8775,"['C', 'ONc1ccccc1']"
3804,[*]CC(C=C1)=CC=C1OC(S2)=CC=C2[*],Egc,4.5691,"['c1ccsc1', 'O', 'C', 'c1ccccc1']"
3822,[*]CCNC(=S)[*],Egc,3.7044,"['CC', 'NC=S']"
3823,[*]CCON[*],Egc,5.6784,"['NO', 'CC']"
3853,[*]CC(=S)C(C=C1)=CC=C1N[*],Egc,2.6292,"['N', 'CC(=S)c1ccccc1']"
3861,[*]CC(=S)OC(=S)[*],Egc,3.3702,['CC(=S)OC=S']
3862,[*]CNC(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.738,"['CN', 'c1ccsc1', 'c1ccccc1']"
3865,[*]CNC(S1)=CC=C1N[*],Egc,4.2825,"['CN', 'N', 'c1ccsc1']"
3867,[*]CNC(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,3.7272,"['CN', 'c1ccsc1', 'c1ccccc1']"
3872,[*]CNCC(C=C1)=CC=C1[*],Egc,4.958,"['CN', 'C', 'c1ccccc1']"
3880,[*]CNC(=S)C(C=C1)=CC=C1[*],Egc,3.4579,['CNC(=S)c1ccccc1']
3890,[*]COC(C=C1)=CC=C1O[*],Egc,4.8731,"['CO', 'O', 'c1ccccc1']"
3895,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,1.9407,"['C=O', 'c1ccsc1', 'c1ccsc1']"
3896,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.0098,"['C=O', 'c1ccsc1', 'S=Cc1cccs1']"
3897,[*]C(=O)C(S1)=CC=C1C(S2)=CC=C2O[*],Egc,2.6473,"['O', 'C=O', 'c1ccsc1']"
3899,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.3241,"['C=O', 'c1ccsc1', 'S=Cc1ccccc1']"
3907,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],Egc,2.9694,"['C=O', 'c1ccccc1', 'c1ccccc1', 'c1ccsc1']"
3909,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],Egc,3.3319,"['C=O', 'c1ccccc1', 'c1ccccc1']"
3911,[*]C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,3.618,"['c1ccsc1', 'C=O', 'C=O', 'c1ccccc1']"
3915,[*]C(=O)C(C=C1)=CC=C1OC(S2)=CC=C2[*],Egc,3.6478,"['c1ccsc1', 'O', 'C=O', 'c1ccccc1']"
3919,[*]C(=O)OC(S1)=CC=C1O[*],Egc,4.2235,"['C=O', 'O', 'O', 'c1ccsc1']"
3921,[*]C(=O)OC(=O)O[*],Egc,5.0987,"['C=O', 'O', 'O', 'C=O']"
3923,[*]NC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,2.2573,"['N', 'c1ccsc1', 'c1ccsc1']"
3925,[*]NC(S1)=CC=C1C(S2)=CC=C2C(=O)[*],Egc,2.263,"['N', 'C=O', 'c1ccsc1']"
3929,[*]NC(S1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,2.2308,"['N', 'c1ccsc1', 'c1ccsc1', 'C=O']"
3937,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,3.3427,"['N', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
3946,[*]NC(C=C1)=CC=C1C(=O)C(=S)[*],Egc,2.378,"['N', 'O=CC=S', 'c1ccccc1']"
3949,[*]NC(C=C1)=CC=C1NC(S2)=CC=C2[*],Egc,3.8931,"['c1ccsc1', 'N', 'N', 'c1ccccc1']"
3953,[*]NC(C=C1)=CC=C1OC(=S)[*],Egc,3.7435,"['OC=S', 'N', 'c1ccccc1']"
3956,[*]NC(=O)C(S1)=CC=C1C(=S)[*],Egc,2.3774,"['N', 'C=O', 'S=Cc1cccs1']"
3959,[*]NC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.3965,"['N', 'C=O', 'c1ccccc1', 'c1ccccc1']"
3966,[*]NC(=O)NC(S1)=CC=C1[*],Egc,3.228,"['N', 'C=O', 'N', 'c1ccsc1']"
3967,[*]NC(=O)NC(C=C1)=CC=C1[*],Egc,4.3867,"['N', 'C=O', 'N', 'c1ccccc1']"
3969,[*]NC(=O)NC(=S)[*],Egc,3.4559,"['N', 'NC=S', 'C=O']"
3971,[*]NC(=O)OC(S1)=CC=C1[*],Egc,3.8172,"['N', 'C=O', 'O', 'c1ccsc1']"
3976,[*]NC(=S)C(C=C1)=CC=C1O[*],Egc,3.2939,"['O', 'NC(=S)c1ccccc1']"
3981,[*]NC(=S)OC(=S)[*],Egc,2.5906,['NC(=S)OC=S']
3994,[*]CNCNC(=O)NC(=O)N[*],Egc,6.2347,"['CNCN', 'N', 'C=O', 'N']"
4001,[*]C(=O)NC(=O)NCCCN[*],Egc,6.155,"['C=O', 'N', 'C=O', 'N', 'CCC']"
4002,[*]C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N[*],Egc,3.5876,"['C=O', 'N', 'C=O', 'N', 'c1ccsc1']"
4006,[*]C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2[*],Egc,3.3802,"['FCF', 'c1ccsc1', 'c1ccsc1', 'FCF']"
4014,[*]C(F)(F)C(F)(F)C(S1)=CC=C1O[*],Egc,4.1725,"['O', 'c1ccsc1', 'FC(F)C(F)F']"
4017,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1C(=S)[*],Egc,3.118,"['FC(F)C(F)F', 'S=Cc1ccccc1']"
4019,[*]C(F)(F)C(F)(F)CC(C=C1)=CC=C1[*],Egc,5.1278,"['c1ccccc1', 'CC(F)(F)C(F)F']"
4021,[*]C(F)(F)C(F)(F)CC(=S)[*],Egc,3.089,['FC(F)C(F)(F)CC=S']
4022,[*]C(F)(F)C(F)(F)CN[*],Egc,6.8454,"['N', 'CC(F)(F)C(F)F']"
4030,[*]C(F)(F)C(F)(F)NC(=O)[*],Egc,5.8517,"['C=O', 'N', 'FC(F)C(F)F']"
4036,[*]C(F)(F)CC(F)(F)C(=S)[*],Egc,2.8419,['FC(F)CC(F)(F)C=S']
4040,[*]C(F)(F)C(=O)C(F)(F)O[*],Egc,5.2431,"['O', 'O=C(C(F)F)C(F)F']"
4041,[*]C(F)(F)C(=S)C(F)(F)O[*],Egc,2.9412,"['O', 'FC(F)C(=S)C(F)F']"
4043,[*]C(F)(F)NC(F)(F)C(C=C1)=CC=C1[*],Egc,5.3698,"['NC(F)F', 'FCF', 'c1ccccc1']"
4051,[*]CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],Egc,6.533,['CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)C#N']
4054,[*]CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],Egc,6.9588,['CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)C#N']
4063,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,2.8474,"['C=O', 'c1ccsc1', 'c1ccccc1']"
4070,C(=O)([*])C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C(C=C1)O([*]),Egc,3.2146,"['O', 'O', 'C=O', 'C=O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C']"
