Unnamed: 0,smiles,property,value,Polymer_BRICS
3232,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cn3)nc1)C2=O,Egc,2.583,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccncc1', 'S']"
3234,[*]CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1[*],Egc,4.8214,"['CC(C)C', 'Cc1ccccc1', 'O=C1CCC(=O)N1']"
3242,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc2)cc1,Egc,2.4295,"['C=O', 'O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21']"
3246,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(CP(=O)(OCC)OCC)c1,Egc,2.9894,"['CC', 'CP(=O)(O)O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3250,[*]c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,Egc,2.645,"['c1ccccc1', 'C', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3254,[*]CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O[*])c1,Egc,4.9585,"['O', 'C=O', 'N', 'O', 'CC(C)(C)C', 'C=O', 'c1ccccc1']"
3256,[*]c1ccc(N2C(=O)N([*])C2=O)cc1,Egc,4.9853,"['O=C1NC(=O)N1', 'c1ccccc1']"
3258,[*]c1ccc(Oc2ccc(N3C(=O)N([*])C3=O)cc2)cc1,Egc,4.3691,"['c1ccccc1', 'O', 'O=C1NC(=O)N1', 'c1ccccc1']"
3260,[*]c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.066,"['c1ccccc1', 'O=C1NC(=O)c2cc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
3266,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,3.4931,"['C=O', 'O=CO', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
3269,[*]c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,3.396,"['O=S(=O)(c1ccccc1)c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3273,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,Egc,2.7837,"['OC(F)(F)F', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccccc1']"
3274,[*]c1cc(-c2nc3ccccc3o2)cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c1,Egc,2.4745,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccc2ocnc2c1']"
3276,[*]C(C#N)=C(C#N)n1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.4736,"['CC#N', 'CC#N', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3277,[*]C1(C)CC([*])(C)C(=O)N(C)C1=O,Egc,5.3373,['CC1CC(C)C(=O)N(C)C1=O']
3291,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.193,"['C=O', 'N', 'C=O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3292,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,Egc,2.7929,"['C=O', 'N', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CCCC(C)(C)C1']"
3293,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCCCC2)cc1,Egc,2.8477,"['C=O', 'N', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C1CCCCC1']"
3294,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCC(CC)CC2)cc1,Egc,2.9185,"['C=O', 'N', 'CC', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C1CCCCC1']"
3296,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,Egc,2.8521,"['C=O', 'N', 'CCC(C)C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C1CCCCC1']"
3312,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c(C)c1,Egc,2.6804,"['C=O', 'O', 'Cc1ccccc1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3316,[*]C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.6231,"['C=O', 'O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3320,[*]c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.4215,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3324,[*]c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.3359,"['N', 'CCCC', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3327,[*]CC(C)C1C(=O)N(CCC)C(=O)C1[*],Egc,5.8295,"['CCC', 'CCC', 'O=C1CCC(=O)N1']"
3328,[*]C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc([*])cc4C3=O)c2)c1,Egc,2.8632,"['C=O', 'N', 'O=C1NC(=O)c2ccccc21', 'C(#Cc1ccccc1)c1ccccc1']"
3332,[*]c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.1614,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3336,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,Egc,3.2111,"['CC(C)C', 'c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3344,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(F)c5c(=O)n([*])c(=O)c5c(F)c4c3=O)cc2)cc1,Egc,2.0451,"['c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2c(F)c3c(=O)nc(=O)c3c(F)c12']"
3347,[*]C(=O)c1ccc(N=Nc2ccc(C(=O)N3C(=O)N([*])C(CC)(CC)C3=O)cc2)cc1,Egc,3.6611,"['C=O', 'C=O', 'c1ccc(N=Nc2ccccc2)cc1', 'CC', 'O=C1CNC(=O)N1']"
3355,[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,Egc,1.639,"['O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3358,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,1.8778,"['N#Cc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3360,[*]C(=O)c1ccc2c(c1O)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])c(O)c5C4=O)cc3)cc1)C2=O,Egc,2.4208,"['O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2c(O)cccc21', 'O=C1NC(=O)c2c(O)cccc21']"
3363,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc([*])s5)C6=O)cc4C3=O)cc2)cc1,Egc,1.9774,"['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'c1cscn1']"
3369,[*]c1ccc(C(=O)Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.7833,"['O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3374,[*]C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)C1=O,Egc,3.533,"['C=O', 'O=C1CNC(=O)N1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3380,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.7192,"['Brc1ccccc1', 'O', 'Brc1ccccc1', 'O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
3384,[*]c1cccc2c(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cccc12,Egc,2.5506,"['c1ccc2ccccc2c1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3386,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.9133,"['Cc1ccccc1', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3389,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,Egc,2.886,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccc2scnc2c1']"
3393,[*]CC(OC)C1(C)C(=O)OC(=O)C1([*])C,Egc,5.7217,"['CO', 'CC', 'CC1C(=O)OC(=O)C1C']"
3394,[*]CC(c1ccccc1)C1C(=O)OC(=O)C1[*],Egc,5.3123,"['O=C1CCC(=O)O1', 'c1ccccc1', 'CC']"
3399,[*]Oc1ccc(C(=O)CCCCC(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6051,"['C=O', 'O', 'O', 'c1ccccc1', 'O=CCCCCC=O']"
3402,[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)C2CCCCC2)cc1,Egc,4.5492,"['C=O', 'O', 'O', 'C1CCCCC1', 'c1ccccc1', 'C']"
3413,[*]CCOC(=O)O[*],Egc,7.5976,"['O', 'C=O', 'O', 'CC']"
3414,[*]Oc1ccc(C(C)(CCC#N)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,4.6661,"['C=O', 'O', 'O', 'Cc1ccccc1', 'CCCCC#N']"
3425,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCOC([*])=O)cc2)cc1,Egc,4.0366,"['C=O', 'C=O', 'O', 'O', 'CCCC', 'C', 'c1ccccc1', 'CC']"
3427,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCCOC([*])=O)cc2)cc1,Egc,4.2293,"['C=O', 'C=O', 'O', 'O', 'CCCCCC', 'C', 'c1ccccc1', 'CC']"
3429,[*]Oc1ccc(C(CC)c2ccc(OC([*])=O)cc2)cc1,Egc,5.1581,"['C=O', 'O', 'O', 'c1ccccc1', 'CCC']"
3435,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCCC2)cc1,Egc,4.9619,"['C=O', 'O', 'O', 'c1ccccc1', 'C1CCCCCC1']"
3438,[*]Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC([*])=O)C3(C)C)cc2)cc1,Egc,5.136,"['C=O', 'C=O', 'O', 'O', 'CC1(C)CC(C)(C)C1', 'c1ccccc1', 'c1ccccc1', 'CC']"
3456,[*]c1ccc(-n2cc3c(n2)C(=O)c2cn([*])nc2C3=O)cc1,Egc,3.7718,"['c1ccccc1', 'O=C1c2cnnc2C(=O)c2cnnc21']"
3465,[*]CCc1nnc([*])n1N,Egc,5.722,"['CC', 'Nn1cnnc1']"
3467,[*]N=P([*])(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,Egc,4.9374,"['Clc1ccccc1', 'N=[PH](O)O']"
3473,[*]C=Cc1cccc(C=Cc2cc([*])nc(-c3ccccc3)n2)c1,Egc,3.248,"['C', 'C=Cc1ccccc1', 'c1ccccc1', 'c1cncnc1']"
3481,[*]c1cccc(-c2nc3cc4nc([*])[nH]c4cc3[nH]2)c1,Egc,3.5319,"['c1ccccc1', 'c1nc2cc3nc[nH]c3cc2[nH]1']"
3491,[*]Nc1nc([*])nc(Cl)n1,Egc,4.4996,"['N', 'Clc1ncncn1']"
3500,[*]N=Nc1ccc([*])cc1,Egc,1.7643,['N=Nc1ccccc1']
3505,[*]Nc1ccc([*])cc1OC,Egc,3.512,"['CO', 'N', 'c1ccccc1']"
3513,[*]c1ccc2cc(-c3nc4cc5nc([*])[nH]c5cc4[nH]3)ccc2c1,Egc,3.1978,"['c1ccc2ccccc2c1', 'c1nc2cc3nc[nH]c3cc2[nH]1']"
3521,[*]Nc1cc([*])ccc1CCCCCC,Egc,4.1073,"['N', 'CCCCCC', 'c1ccccc1']"
3523,[*]Nc1ccc([*])cc1CCCCCCCCCCCCCCC,Egc,3.3286,"['N', 'c1ccccc1', 'CCCCCCCCCCCCCCC']"
3524,[*]N=C1c2ccccc2C(=Nc2ccc([*])cc2)c2ccccc21,Egc,1.6985,['N=C1c2ccccc2C(=Nc2ccccc2)c2ccccc21']
3529,[*]c1cc(CCCCCCCC)c([*])[nH]1,Egc,2.9335,"['c1cc[nH]c1', 'CCCCCCCC']"
3535,[*]c1ccc2[nH]c3ccc([*])cc3c2c1,Egc,3.4644,['c1ccc2c(c1)[nH]c1ccccc12']
3538,[*]c1ccc([*])n1CCC(=O)OCC,Egc,2.8986,"['O', 'CC', 'CCC=O', 'c1ccnc1']"
3540,[*]c1ccc([*])n1CC(=O)NO,Egc,2.9276,"['CC(=O)NO', 'c1ccnc1']"
3544,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,Egc,3.8619,['O=C(NO)n1c2ccccc2c2ccccc21']
3548,[*]Nc1cc(OCC)c([*])cc1OCC,Egc,3.3635,"['CC', 'O', 'N', 'c1ccccc1']"
3555,[*]c1cnc([*])c(C)c1,Egc,5.1042,['Cc1cccnc1']
3559,[*]c1ccc([*])c(CCCCCC)n1,Egc,4.7957,"['CCCCCC', 'c1ccncc1']"
3561,[*]N=C(O)N=C([*])N=C(N)N,Egc,3.4308,['N=C(O)N=CN=C(N)N']
3567,[*]C=Cc1ccc(C=Cc2nc3cc4nc([*])[nH]c4cc3[nH]2)cc1,Egc,1.9717,"['C', 'C=Cc1ccccc1', 'c1nc2cc3nc[nH]c3cc2[nH]1']"
3571,[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,Egc,3.553,"['c1ccccc1', 'c1ccc2c(c1)nc1ccccc12']"
3575,[*]Nc1c(Cl)cc([*])cc1Cl,Egc,4.3983,"['N', 'Clc1cccc(Cl)c1']"
3579,[*]C=Cc1ccc([*])n1CCCCCC,Egc,1.5103,"['CCCCCC', 'C=Cc1cccn1']"
3580,[*]C=Cc1ccc([*])n1CCCCCCCCCCCC,Egc,1.2671,"['C=Cc1cccn1', 'CCCCCCCCCCCC']"
3583,[*]Nc1cc2cccc3c([*])cc4cccc1c4c23,Egc,2.4353,"['N', 'c1cc2ccc3cccc4ccc(c1)c2c34']"
3585,[*]N=P([*])(OCCC(=O)C=C)OCCC(=O)C=C,Egc,3.9384,"['C=CC(=O)CC', 'N=[PH](O)O']"
3588,[*]Nc1ccc([*])cc1F,Egc,3.5047,"['N', 'Fc1ccccc1']"
3593,[*]Nc1cc([*])ccc1N,Egc,3.7339,"['N', 'Nc1ccccc1']"
3595,[*]c1ccc([*])c2nc(CC)c(CC)nc12,Egc,3.3743,"['CC', 'c1ccc2nccnc2c1']"
3604,[*]CCCCCCCCCCNC(C)=N[*],Egc,4.8855,"['CC(=N)N', 'CCCCCCCCCC']"
3617,[*]c1[nH]c([*])c(CC(=O)OC)c1CC(=O)OC,Egc,3.2776,"['CO', 'CC=O', 'c1cc[nH]c1']"
3623,[*]c1ccc([*])n1C(C)C(=O)OC,Egc,2.9894,"['CO', 'CCC=O', 'c1ccnc1']"
3627,[*]Nc1ccc([*])nc1,Egc,3.2295,"['N', 'c1ccncc1']"
3629,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,Egc,2.4267,"['CC(C)O', 'N', 'O=CO', 'c1ccc(N=Nc2ccccc2)cc1']"
3639,[*]Nc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,Egc,3.3558,"['N', 'N', 'CCCCC(C)CC', 'c1ccc2c(c1)nc1ccccc12', 'c1ccccc1']"
3647,[*]c1ccc2cc([*])n(C(C(=O)NO)n3ccc4ccccc43)c2c1,Egc,3.8694,"['c1ccc2nccc2c1', 'c1ccc2nccc2c1', 'CC(=O)NO']"
3655,[*]CC(=O)C([*])C,Egc,4.7758,['CCC(C)=O']
3656,[*]CC(=O)C1CCC([*])C1=O,Egc,4.8874,"['CC=O', 'O=C1CCCC1']"
3658,[*]C=C1CCCC(=Cc2ccc([*])cc2)C1=O,Egc,3.6567,"['C=C1CCCCC1=O', 'C', 'c1ccccc1']"
3659,[*]CC(=O)C(C)C([*])c1ccc(O)c2ncccc12,Egc,3.5354,"['CC(=O)C(C)C', 'Oc1cccc2cccnc12']"
3670,[*]C=Cc1cc(OCC)c([*])cc1OCC,Egc,4.2145,"['CC', 'O', 'C=Cc1ccccc1']"
3673,[*]c1cc([*])cc(C23CC4CC(CC(C4)C2)C3)c1,Egc,4.4178,"['c1ccccc1', 'C1C2CC3CC1CC(C2)C3']"
3679,[*]c1ccc([*])c(C(=O)c2ccc(F)cc2)c1,Egc,4.2742,"['c1ccccc1', 'Fc1ccccc1', 'C=O']"
3683,[*]C(C#N)=C(c1ccccc1)c1ccc([*])cc1,Egc,4.0078,"['CC#N', 'c1ccccc1', 'c1ccccc1', 'C']"
3684,[*]c1ccc(-c2cc(OCCCCCCCCCC)c([*])cc2OCCCCCCCCCC)cc1,Egc,3.5012,"['CCCCCCCCCC', 'O', 'c1ccccc1', 'c1ccccc1']"
3689,[*]C(OC(C)=O)=C(OC(C)=O)c1ccc([*])cc1,Egc,3.7517,"['CC=O', 'OC=C(O)c1ccccc1']"
3691,[*]c1c(F)c(F)c([*])c(F)c1F,Egc,5.4728,['Fc1cc(F)c(F)cc1F']
3693,[*]C=Cc1cc(OCCCC)c(C=Cc2ccc([*])cc2)cc1OCCCC,Egc,3.115,"['CCCC', 'O', 'C', 'c1ccccc1', 'C=Cc1ccccc1']"
3695,[*]C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c([*])cc2OC)cc1,Egc,3.0704,"['CCCCCCCCCCCC', 'CO', 'O', 'C', 'c1ccccc1', 'C=Cc1ccccc1']"
3697,[*]Oc1cccc([*])c1C#N,Egc,4.3829,"['O', 'N#Cc1ccccc1']"
3700,[*]c1cc(N=Nc2ccc(OC)cc2)cc([*])c1O,Egc,3.0241,"['CO', 'Oc1ccc(N=Nc2ccccc2)cc1']"
3701,[*]c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)cc([*])c1O,Egc,3.0327,['O=S(=O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1']
3709,[*]c1cc(C=O)cc([*])c1O,Egc,4.1592,['O=Cc1ccc(O)cc1']
3710,[*]c1cc([*])c(O)c(C=Nc2ccc(C(=O)O)cc2)c1,Egc,2.8212,"['O=CO', 'Oc1ccccc1C=Nc1ccccc1']"
3713,[*]c1cc([*])c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1,Egc,3.01,"['C1COCCN1', 'Oc1ccccc1C=Nc1ccccc1']"
3720,[*]CC([*])(F)C#N,Egc,7.7512,['CC(F)C#N']
3722,[*]C=Cc1ccc([*])c2ccc(CCCCCCCCCCC)cc12,Egc,2.3432,"['CCCCCCCCCCC', 'C=Cc1cccc2ccccc12']"
3730,[*]c1ccc2ccc3c([*])cc(C#C)c4ccc1c2c34,Egc,2.3686,['C#Cc1ccc2ccc3cccc4ccc1c2c34']
3731,[*]c1ccc2ccc3c([*])cc(C#CC=C)c4ccc1c2c34,Egc,2.2865,['C=CC#Cc1ccc2ccc3cccc4ccc1c2c34']
3735,[*]CC(C1=CC=CC=N1)CC(C2=CC=CC=N2)CC(C3=CC=CC=N3)[*],Egc,5.3668,"['c1ccncc1', 'CCCCCC']"
3743,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4[*],Egc,2.0066,"['c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
3768,[*]CC(S1)=CC=C1C(S2)=CC=C2O[*],Egc,3.4793,"['O', 'C', 'c1ccsc1']"
3771,[*]CC(S1)=CC=C1C(C=C2)=CC=C2O[*],Egc,4.0623,"['O', 'C', 'c1ccsc1', 'c1ccccc1']"
3775,[*]CC(S1)=CC=C1C(=O)C(=S)[*],Egc,3.0928,"['O=CC=S', 'C', 'c1ccsc1']"
3787,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,3.5671,"['C', 'c1ccsc1', 'c1ccccc1']"
3788,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],Egc,3.7798,"['C', 'c1ccccc1', 'c1ccccc1']"
3792,[*]CC(C=C1)=CC=C1CC(C=C2)=CC=C2[*],Egc,5.1689,"['C', 'c1ccccc1', 'c1ccccc1', 'C']"
3794,[*]CC(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,4.0354,"['c1ccsc1', 'C=O', 'C', 'c1ccccc1']"
3800,[*]CC(C=C1)=CC=C1NC(S2)=CC=C2[*],Egc,4.4366,"['c1ccsc1', 'N', 'C', 'c1ccccc1']"
3808,[*]CCC(S1)=CC=C1O[*],Egc,4.8828,"['O', 'CC', 'c1ccsc1']"
3812,[*]CCCC(S1)=CC=C1[*],Egc,4.7481,"['CCC', 'c1ccsc1']"
3815,[*]CCCC(=S)[*],Egc,3.3942,['CCCC=S']
3825,[*]CC(=O)C(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.4067,"['CC=O', 'c1ccsc1', 'c1ccccc1']"
3829,[*]CC(=O)C(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,3.5141,"['CC=O', 'c1ccsc1', 'c1ccccc1']"
3836,[*]CC(=O)CC(=O)[*],Egc,4.1544,['CC(=O)CC=O']
3838,[*]CC(=O)CO[*],Egc,5.3391,"['O', 'CC(C)=O']"
3839,[*]CC(=O)C(=S)C(S1)=CC=C1[*],Egc,2.5515,['CC(=O)C(=S)c1cccs1']
3844,[*]CC(=O)NC(C=C1)=CC=C1[*],Egc,4.5889,"['CC=O', 'N', 'c1ccccc1']"
3845,[*]CC(=O)NC(=O)[*],Egc,4.269,"['CC=O', 'C=O', 'N']"
3863,[*]CNC(S1)=CC=C1C(=O)[*],Egc,3.1504,"['CN', 'C=O', 'c1ccsc1']"
3864,[*]CNC(S1)=CC=C1C(=S)[*],Egc,2.4271,"['CN', 'S=Cc1cccs1']"
3866,[*]CNC(S1)=CC=C1O[*],Egc,4.4862,"['O', 'CN', 'c1ccsc1']"
3869,[*]CNC(C=C1)=CC=C1N[*],Egc,4.0626,"['CN', 'N', 'c1ccccc1']"
3870,[*]CNC(C=C1)=CC=C1O[*],Egc,4.3424,"['O', 'CN', 'c1ccccc1']"
3884,[*]CNOC(S1)=CC=C1[*],Egc,4.5017,"['CNO', 'c1ccsc1']"
3887,[*]CNON[*],Egc,5.3302,['CNON']
3891,[*]COC(=O)O[*],Egc,8.0093,"['CO', 'O', 'C=O']"
3893,[*]CONC(=O)[*],Egc,6.1048,['CONC=O']
3898,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,2.5282,"['C=O', 'c1ccsc1', 'c1ccsc1', 'c1ccccc1']"
3910,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.4596,"['C=O', 'c1ccccc1', 'S=Cc1ccccc1']"
3912,[*]C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],Egc,4.2825,"['C=O', 'c1ccccc1', 'c1ccccc1', 'C=O']"
3916,[*]C(=O)C(C=C1)=CC=C1OC(=S)[*],Egc,3.5119,"['OC=S', 'C=O', 'c1ccccc1']"
3922,[*]C(=O)OC(=S)O[*],Egc,4.2076,"['C=O', 'OC(O)=S']"
3927,[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,2.5627,"['N', 'c1ccsc1', 'c1ccsc1', 'c1ccccc1']"
3928,[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,3.3567,"['N', 'c1ccsc1', 'S=Cc1ccccc1']"
3938,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],Egc,2.7767,"['N', 'c1ccccc1', 'c1ccccc1', 'c1ccsc1']"
3943,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.813,"['N', 'c1ccccc1', 'S=Cc1ccccc1']"
3948,[*]NC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],Egc,2.322,"['N', 'S=C(c1ccccc1)c1ccccc1']"
3951,[*]NC(C=C1)=CC=C1OC(S2)=CC=C2[*],Egc,4.2211,"['c1ccsc1', 'O', 'N', 'c1ccccc1']"
3960,[*]NC(=O)C(C=C1)=CC=C1C(=S)[*],Egc,2.8785,"['N', 'C=O', 'S=Cc1ccccc1']"
3963,[*]NC(=O)C(=S)C(C=C1)=CC=C1[*],Egc,2.9128,"['N', 'O=CC(=S)c1ccccc1']"
3964,[*]NC(=O)C(=S)C(=O)[*],Egc,1.0075,"['N', 'O=CC(=S)C=O']"
