Unnamed: 0,smiles,property,value,Polymer_BRICS
3229,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,Egc,3.3541,"['FC(F)F', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3235,[*]CC(=O)Nc1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.2667,"['CC=O', 'O', 'N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CC=O', 'O=C1NC(=O)c2ccccc21']"
3238,[*]CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.3456,"['CC=O', 'N', 'O=C1NC(=O)c2ccccc21', 'C=O', 'c1ccccc1', 'CC=O', 'O=C1NC(=O)c2ccccc21', 'C']"
3243,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Egc,2.4849,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'C(#Cc1ccccc1)c1ccccc1']"
3245,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c3)cc1)C2=O,Egc,2.514,"['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3251,[*]c1ccc(Cc2ccccc2-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,Egc,2.9239,"['c1ccccc1', 'C', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3252,[*]CC(OC(C)=O)C1C(=O)N(c2ccccc2)C(=O)C1([*])Cl,Egc,5.0889,"['CC=O', 'O', 'CC', 'c1ccccc1', 'O=C1CC(Cl)C(=O)N1']"
3255,[*]CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O[*])c1,Egc,4.8491,"['O', 'C=O', 'N', 'O', 'CCCCCCCCCCCCC(C)C', 'C=O', 'c1ccccc1']"
3265,[*]c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1C,Egc,3.1985,"['Cc1cc(C)cc(C)c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3267,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,3.4437,"['CO', 'C=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
3278,[*]c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Egc,2.3838,"['Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3283,[*]c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4C3=O)cc2)cc1,Egc,3.2399,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccccc1']"
3297,[*]Nc1nc(Nn2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)nc(N(CC)CC)n1,Egc,2.6124,"['CC', 'N', 'N', 'O=c1nc(=O)c2cc3c(=O)n(Nc4ncncn4)c(=O)c3cc12']"
3303,[*]C=CC1CC([*])C2C(=O)N(c3ccc(C)cc3)C(=O)C12,Egc,5.2272,"['Cc1ccccc1', 'C=CC1CCC2C(=O)NC(=O)C12']"
3308,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,Egc,2.4357,"['O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3310,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2F)c(F)c1,Egc,2.7749,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'Fc1ccccc1', 'Fc1ccccc1']"
3318,[*]CCCCCn1c(=O)c2ccc3c4ccc5c(=O)n([*])c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,Egc,1.9902,"['CCCCC', 'O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O']"
3319,[*]CCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n([*])c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,Egc,2.0224,"['CCCCCCCC', 'O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O']"
3321,[*]C(=O)Nc1ccc(N2C(=O)c3ccc([*])cc3C2=O)cc1,Egc,3.1573,"['C=O', 'N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3323,[*]c1ccc(Oc2ccc(Oc3ccc(N4C(=O)CC(=O)N([*])C4=S)cc3)cc2)cc1,Egc,3.1515,"['c1ccccc1', 'O', 'c1ccccc1', 'O=C1CC(=O)NC(=S)N1']"
3330,[*]c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(-n5c(=O)c6sc7c(=O)n([*])c(=O)c7sc6c5=O)cc4)cc3)cc2)cc1,Egc,1.2847,"['N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2sc3c(=O)nc(=O)c3sc12']"
3342,[*]C=CC1CC([*])C2C(=O)N(CCC)C(=O)C12,Egc,5.2391,"['CCC', 'C=CC1CCC2C(=O)NC(=O)C12']"
3349,[*]c1ccc(C(=O)Oc2ccc3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N([*])C6=O)C5=O)cc4)cc3c2)cc1,Egc,3.5935,"['O', 'c1ccc2ccccc2c1', 'CC', 'C=O', 'c1ccccc1', 'c1ccccc1', 'S', 'O=C1CCC(=O)N1', 'O=C1CCC(=O)N1']"
3350,[*]c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N([*])C(=O)C5C4C3=O)c(C)c2)cc1C,Egc,4.8465,"['Cc1ccccc1', 'C', 'Cc1ccccc1', 'O=C1NC(=O)C2C1CCC1C(=O)NC(=O)C12']"
3351,[*]c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N([*])C(=O)C6C5C4=O)cc3)cc2)cc1,Egc,4.5419,"['c1ccccc1', 'O', 'c1ccccc1', 'O=C1NC(=O)C2C1CCC1C(=O)NC(=O)C12']"
3352,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.3823,"['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3354,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,Egc,2.4861,"['C=O', 'CCC', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3359,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.2981,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'N#Cc1ccccc1', 'N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3366,[*]CC(c1ccccc1)C1C(=O)N(c2ccc(C(=O)Oc3ccc(C=O)cc3)cc2)C(=O)C1[*],Egc,4.2954,"['O', 'O=Cc1ccccc1', 'C=O', 'c1ccccc1', 'CC', 'c1ccccc1', 'O=C1CCC(=O)N1']"
3367,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc([*])cc7C6=O)cccc45)cc2)C3=O)n1,Egc,2.5119,"['C=O', 'O', 'N', 'c1ccncc1', 'C=O', 'c1ccc2ccccc2c1', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3368,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc([*])cc7C6=O)cccc45)cc2)C3=O)cc1,Egc,2.8645,"['C=O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2ccccc2c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3372,[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,Egc,2.4444,"['C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'c1ccc2[nH]cnc2c1']"
3373,[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,Egc,2.9114,"['c1ccccc1', 'c1ccc2[nH]cnc2c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3375,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.6613,"['CCCC', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
3387,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2-c2ccccc2)cc1,Egc,2.1739,"['c1ccccc1', 'O', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccccc1']"
3391,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,Egc,2.9484,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
3405,[*]CCCCOC(=O)SNCCCCCCNSC(=O)O[*],Egc,5.4377,"['O', 'O', 'CCCC', 'NSC=O', 'CCCCCC']"
3406,[*]CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC([*])CC2)CC1,Egc,4.484,"['O=CSN1CCCCC1', 'O', 'CCCCCC', 'CCC', 'O=CSN1CCCCC1']"
3409,[*]OC(C)COC([*])=O,Egc,7.1412,"['C=O', 'O', 'O', 'CCC']"
3411,[*]OC1CCC(OC([*])=O)CC1,Egc,7.1786,"['C=O', 'O', 'O', 'C1CCCCC1']"
3418,[*]CC(OC=O)C(COC(=O)O[*])OC=O,Egc,7.0946,"['O', 'C=O', 'O', 'O=CO', 'CCCC']"
3420,[*]CC(OC(=O)C(=O)OCC)C(COC(=O)O[*])OC(=O)C(=O)OCC,Egc,5.2047,"['O', 'O=CC=O', 'C=O', 'O', 'CC', 'CCCC']"
3421,[*]CCCOC(=O)O[*],Egc,7.1953,"['O', 'C=O', 'O', 'CCC']"
3426,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC([*])=O)cc2)cc1,Egc,4.0595,"['C=O', 'C=O', 'O', 'O', 'CCCCC', 'C', 'c1ccccc1', 'CC']"
3439,[*]CCCCCCCCOC(=O)O[*],Egc,7.3252,"['O', 'C=O', 'O', 'CCCCCCCC']"
3442,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC([*])=O)cc2)cc1,Egc,4.8294,"['O', 'O', 'O=CS', 'O=CS', 'CCC', 'c1ccccc1', 'CCC']"
3444,[*]CC(C)(COC(=O)O[*])C(=O)OCc1ccccc1,Egc,5.7764,"['O', 'C=O', 'O', 'CC(C)(C)C=O', 'C', 'c1ccccc1']"
3450,[*]OC(COC([*])=O)COC(C)(C)C,Egc,6.0333,"['C=O', 'O', 'O', 'CC(C)C', 'CCC']"
3451,[*]OC(COCCCC)COC([*])=O,Egc,6.2375,"['C=O', 'O', 'O', 'CCCC', 'CCC']"
3453,[*]C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,Egc,3.0508,"['C=O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccccc1', 'c1ccc2nccnc2c1']"
3457,[*]CCCCCCn1cc2c(n1)C(=O)c1cn([*])nc1C2=O,Egc,4.1587,"['CCCCCC', 'O=C1c2cnnc2C(=O)c2cnnc21']"
3463,[*]CCCCCc1nnc([*])n1N,Egc,5.7571,"['CCCCC', 'Nn1cnnc1']"
3464,[*]CCCCc1nnc([*])n1N,Egc,5.3914,"['CCCC', 'Nn1cnnc1']"
3466,[*]CCCN([*])C=O,Egc,5.9715,"['CCC', 'NC=O']"
3474,[*]c1ccc([*])[nH]1,Egc,2.4594,['c1cc[nH]c1']
3478,[*]Nc1ccc([*])cc1C,Egc,3.5769,"['N', 'Cc1ccccc1']"
3479,[*]Nc1ccc([*])cc1Cl,Egc,4.3667,"['N', 'Clc1ccccc1']"
3486,[*]c1nc(-c2ccccc2)nc(N([*])CC)n1,Egc,4.1252,"['CC', 'N', 'c1ccccc1', 'c1ncncn1']"
3497,[*]c1ccc2[nH]c([*])nc2c1,Egc,3.9385,['c1ccc2[nH]cnc2c1']
3506,[*]C1=CC2=CC([*])=NC2=N1,Egc,1.0627,['C1=CC2=CC=NC2=N1']
3507,[*]C1=CC2=NC([*])=CC2=N1,Egc,1.3051,['C1=CC2=NC=CC2=N1']
3517,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,3.1693,"['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
3531,[*]Nc1ccc([*])c2cc3ccccc3cc12,Egc,2.1612,"['N', 'c1ccc2cc3ccccc3cc2c1']"
3532,[*]c1[nH]c([*])c(C(=O)O)c1C,Egc,3.2017,"['O=CO', 'Cc1cc[nH]c1']"
3545,[*]c1ccc2c(c1)c1cc([*])ccc1n2CCC(=O)NO,Egc,3.571,"['CCC(=O)NO', 'c1ccc2c(c1)nc1ccccc12']"
3547,[*]Nc1cc(OC)c([*])cc1OC,Egc,3.2172,"['CO', 'N', 'c1ccccc1']"
3550,[*]Nc1cc(C)c([*])cc1C,Egc,3.9275,"['N', 'Cc1ccc(C)cc1']"
3551,[*]CCN([*])C(=O)c1ccc(OC)cc1,Egc,5.0115,"['CO', 'CC', 'N', 'C=O', 'c1ccccc1']"
3553,[*]c1cc(CC(=O)OCCCCCCCC)c([*])[nH]1,Egc,3.192,"['O', 'CCCCCCCC', 'CC=O', 'c1cc[nH]c1']"
3554,[*]c1ccc(-c2ccc([*])nc2)cn1,Egc,3.5855,['c1ccncc1']
3557,[*]c1ccc([*])c(C)n1,Egc,5.1183,['Cc1ccccn1']
3562,[*]N=C(N=C(NC(C)=O)NC(C)=O)N=C([*])OC(C)=O,Egc,3.7327,"['CC=O', 'N=C(N=CO)N=C(N)N']"
3563,[*]N=Nc1ccc(-c2ccc([*])c(C)c2)cc1C,Egc,2.1369,"['Cc1ccccc1', 'Cc1ccccc1N=N']"
3564,[*]Nc1ccc([*])cc1S(=O)(=O)O,Egc,2.9815,"['N', 'O=S(=O)(O)c1ccccc1']"
3573,[*]Nc1cc(Cl)c([*])cc1Cl,Egc,3.1744,"['N', 'Clc1ccc(Cl)cc1']"
3591,[*]c1cn([*])c2ccccc12,Egc,4.1935,['c1ccc2nccc2c1']
3592,[*]Nc1ccc(-c2ccc([*])cc2)c(C)c1,Egc,3.3791,"['N', 'c1ccccc1', 'Cc1ccccc1']"
3594,[*]c1ccc([*])c2nccnc12,Egc,3.0389,['c1ccc2nccnc2c1']
3596,[*]c1ccc([*])c2nc(CCCCCCC)c(CCCCCCC)nc12,Egc,3.0414,"['CCCCCCC', 'c1ccc2nccnc2c1']"
3597,[*]c1ccc([*])c2nc(-c3ccccc3)c(-c3ccccc3)nc12,Egc,3.1914,"['c1ccccc1', 'c1ccc2nccnc2c1']"
3607,[*]Nc1cc(F)c([*])cc1F,Egc,3.4723,"['N', 'Fc1ccc(F)cc1']"
3612,[*]c1[nH]c([*])c2c1CCCC2,Egc,2.7316,['c1[nH]cc2c1CCCC2']
3615,[*]C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc([*])cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,Egc,3.0565,"['CCCCC(C)CC', 'O', 'c1ccccc1', 'C=Cc1ccccc1', 'N', 'C', 'CCCCC(C)CC', 'c1ccc2c(c1)nc1ccccc12']"
3616,[*]c1ccc(N([*])CCCCCC)cc1,Egc,3.7028,"['CCCCCC', 'N', 'c1ccccc1']"
3628,[*]Nc1cnc([*])c(O)c1,Egc,3.3471,"['N', 'Oc1cccnc1']"
3635,[*]CCN([*])C(=O)c1cc(F)ccc1F,Egc,4.4693,"['CC', 'N', 'C=O', 'Fc1ccc(F)cc1']"
3643,[*]CCCN([*])C,Egc,4.8968,"['CN', 'CCC']"
3654,[*]CC(=O)C([*])c1ccc(F)cc1,Egc,4.0711,"['CC(C)=O', 'Fc1ccccc1']"
3657,[*]C=C1CCC(=Cc2ccc([*])cc2)C1=O,Egc,2.5147,"['C=C1CCCC1=O', 'C', 'c1ccccc1']"
3660,[*]OS(=O)(=O)c1cc(C)c([*])c(C)c1,Egc,4.7278,['Cc1cc(C)cc(S(=O)(=O)O)c1']
3661,[*]OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc([*])cc4)CCCC3)cc2)ccc1C,Egc,3.9679,"['Cc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O', 'c1ccccc1', 'c1ccccc1', 'C1CCCC1']"
3665,[*]c1ccc(C(C#N)(C(=O)OC)C([*])(C#N)C(=O)OC)cc1,Egc,5.3905,"['CO', 'c1ccccc1', 'N#CC(C=O)C(C#N)C=O']"
3669,[*]c1ccc(C(C#N)(C#N)C([*])(C#N)C#N)cc1,Egc,4.6823,"['c1ccccc1', 'N#CC(C#N)C(C#N)C#N']"
3671,[*]C=Cc1cc(Cl)c([*])cc1Cl,Egc,3.2579,['C=Cc1cc(Cl)ccc1Cl']
3677,[*]c1ccc([*])c(OC)c1N,Egc,4.71,"['CO', 'Nc1ccccc1']"
3687,[*]c1cc(OCC(=O)C23CC4CC(CC(C4)C2)C3)c([*])cc1OC,Egc,4.0135,"['CO', 'O', 'c1ccccc1', 'CC=O', 'C1C2CC3CC1CC(C2)C3']"
3690,[*]C=Cc1cccc([*])c1,Egc,3.0128,['C=Cc1ccccc1']
3696,[*]C=Cc1cc(OC)c([*])cc1Br,Egc,1.9302,"['CO', 'C=Cc1ccccc1Br']"
3704,[*]C=Cc1cc(OCCCCCC)c([*])cc1OC,Egc,2.3505,"['CCCCCC', 'CO', 'O', 'C=Cc1ccccc1']"
3718,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)F,Egc,6.8862,"['CC(F)C=O', 'O', 'CC(F)(F)C(F)F']"
3719,[*]CC([*])(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6046,"['CC(F)C=O', 'O', 'CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
3725,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,Egc,6.4283,"['CC(F)C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F']"
3727,[*]CC([*])(F)C(=O)OCC,Egc,6.7238,"['CC(F)C=O', 'O', 'CC']"
3742,[*]C(S1)=CC=C1OC(=S)O[*],Egc,3.5737,"['OC(O)=S', 'c1ccsc1']"
3755,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3O[*],Egc,3.9661,"['O', 'c1ccccc1', 'c1ccccc1']"
3758,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O[*],Egc,2.6462,"['O', 'S=C(c1ccccc1)c1cccs1']"
3764,[*]C(C=C1)=CC=C1OC(=S)C(S2)=CC=C2[*],Egc,2.8495,"['c1ccccc1', 'OC(=S)c1cccs1']"
3765,[*]C(C=C1)=CC=C1OC(=S)O[*],Egc,4.7568,"['OC(O)=S', 'c1ccccc1']"
3770,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],Egc,2.7134,"['C', 'c1ccsc1', 'S=Cc1ccccc1']"
3774,[*]CC(S1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,3.4685,"['c1ccsc1', 'C=O', 'C', 'c1ccsc1']"
3784,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,3.2138,"['C', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
3797,[*]CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,2.7917,"['C', 'S=C(c1ccccc1)c1cccs1']"
3802,[*]CC(C=C1)=CC=C1NC(=S)[*],Egc,3.793,"['NC=S', 'C', 'c1ccccc1']"
3806,[*]CCC(S1)=CC=C1C(S2)=CC=C2[*],Egc,3.23,"['CC', 'c1ccsc1', 'c1ccsc1']"
3807,[*]CCC(S1)=CC=C1C(=S)[*],Egc,2.6244,"['CC', 'S=Cc1cccs1']"
3814,[*]CCCC(=O)[*],Egc,5.3982,['CCCC=O']
3817,[*]CCC(=O)C(C=C1)=CC=C1[*],Egc,4.5077,"['CCC=O', 'c1ccccc1']"
3820,[*]CCNC(S1)=CC=C1[*],Egc,3.9675,"['CC', 'N', 'c1ccsc1']"
3821,[*]CCNC(C=C1)=CC=C1[*],Egc,4.1674,"['CC', 'N', 'c1ccccc1']"
3826,[*]CC(=O)C(S1)=CC=C1C(=O)[*],Egc,4.0034,"['CC=O', 'C=O', 'c1ccsc1']"
3830,[*]CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.9429,"['CC=O', 'c1ccccc1', 'c1ccccc1']"
3832,[*]CC(=O)C(C=C1)=CC=C1C(=S)[*],Egc,2.7253,"['CC=O', 'S=Cc1ccccc1']"
3833,[*]CC(=O)C(C=C1)=CC=C1O[*],Egc,4.1635,"['O', 'CC=O', 'c1ccccc1']"
3841,[*]CC(=O)C(=S)C(=O)[*],Egc,1.9995,['CC(=O)C(=S)C=O']
3843,[*]CC(=O)NC(S1)=CC=C1[*],Egc,4.4758,"['CC=O', 'N', 'c1ccsc1']"
3846,[*]CC(=O)NC(=S)[*],Egc,2.887,"['CC=O', 'NC=S']"
3849,[*]CC(=O)OC(=S)[*],Egc,3.6315,"['CC=O', 'OC=S']"
3857,[*]CC(=S)C(=O)C(=S)[*],Egc,1.5344,['CC(=S)C(=O)C=S']
3859,[*]CC(=S)NC(=S)[*],Egc,2.5403,['CC(=S)NC=S']
3860,[*]CC(=S)NO[*],Egc,3.435,['CC(=S)NO']
3868,[*]CNC(C=C1)=CC=C1C(=O)[*],Egc,3.6383,"['CN', 'C=O', 'c1ccccc1']"
3875,[*]CNCN[*],Egc,5.1634,['CNCN']
3877,[*]CNC(=O)C(S1)=CC=C1[*],Egc,4.353,"['CN', 'C=O', 'c1ccsc1']"
3881,[*]CNC(=S)C(=O)[*],Egc,2.602,['CNC(=S)C=O']
3885,[*]CNOC(C=C1)=CC=C1[*],Egc,4.831,"['CNO', 'c1ccccc1']"
3886,[*]CNOC(=S)[*],Egc,4.3013,['CNOC=S']
3900,[*]C(=O)C(S1)=CC=C1C(C=C2)=CC=C2O[*],Egc,2.8763,"['O', 'C=O', 'c1ccsc1', 'c1ccccc1']"
3901,[*]C(=O)C(S1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,2.966,"['C=O', 'c1ccsc1', 'c1ccsc1', 'C=O']"
3902,[*]C(=O)C(S1)=CC=C1C(=O)C(=S)[*],Egc,2.2094,"['C=O', 'O=CC=S', 'c1ccsc1']"
3903,[*]C(=O)C(S1)=CC=C1C(=O)O[*],Egc,3.9821,"['O', 'C=O', 'C=O', 'c1ccsc1']"
3904,[*]C(=O)C(S1)=CC=C1C(=S)O[*],Egc,2.753,"['C=O', 'OC(=S)c1cccs1']"
3908,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2O[*],Egc,3.7187,"['O', 'C=O', 'c1ccsc1', 'c1ccccc1']"
3914,[*]C(=O)C(C=C1)=CC=C1C(=S)O[*],Egc,3.2688,"['C=O', 'OC(=S)c1ccccc1']"
3917,[*]C(=O)C(=S)OC(=S)[*],Egc,2.6385,['O=CC(=S)OC=S']
3926,[*]NC(S1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.0192,"['N', 'c1ccsc1', 'S=Cc1cccs1']"
3932,[*]NC(S1)=CC=C1C(=S)C(C=C2)=CC=C2[*],Egc,2.3153,"['N', 'S=C(c1ccccc1)c1cccs1']"
3947,[*]NC(C=C1)=CC=C1C(=O)O[*],Egc,4.3353,"['O', 'N', 'C=O', 'c1ccccc1']"
3954,[*]NC(=O)C(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,2.9223,"['N', 'C=O', 'c1ccsc1', 'c1ccccc1']"
3968,[*]NC(=O)NC(=O)[*],Egc,3.9005,"['N', 'C=O', 'C=O', 'N']"
3974,[*]NC(=S)C(=C1)SC(=C1)C(=S)[*],Egc,2.1587,['NC(=S)c1ccc(C=S)s1']
3975,[*]NC(=S)C(S1)=CC=C1O[*],Egc,3.2187,"['O', 'NC(=S)c1cccs1']"
3977,[*]NC(=S)C(=O)O[*],Egc,2.4947,"['O', 'NC(=S)C=O']"
3978,[*]NC(=S)NC(C=C1)=CC=C1[*],Egc,3.4701,"['NC(N)=S', 'c1ccccc1']"
3986,[*]NC(=S)NC(C=C1)=CC=C1CC(C=C2)=CC=C2[*],Egc,3.7839,"['NC(N)=S', 'c1ccccc1', 'c1ccccc1', 'C']"
3990,[*]C(=O)C(=S)C(=O)O[*],Egc,2.3358,"['O', 'O=CC(=S)C=O']"
3992,[*]CCOC(=S)NC(=S)C(C=C1)=CC=C1N[*],Egc,2.7606,"['CC', 'N', 'OC(=S)NC(=S)c1ccccc1']"
4003,[*]C(=O)NC(=O)OC(=O)NCN[*],Egc,6.5319,"['C=O', 'NCN', 'C=O', 'O', 'N']"
4004,[*]C(=O)NOCCCCO[*],Egc,6.9613,"['O=CNO', 'O', 'CCCC']"
4020,[*]C(F)(F)C(F)(F)CC(=O)[*],Egc,5.5534,['O=CCC(F)(F)C(F)F']
