Unnamed: 0,smiles,property,value,Polymer_BRICS
3299,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.4414,"['N', 'C=O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3300,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.3425,"['CN', 'C=O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3302,[*]C=CC1CC([*])C2C(=O)N(c3cccc(C)c3)C(=O)C12,Egc,4.9512,"['Cc1ccccc1', 'C=CC1CCC2C(=O)NC(=O)C12']"
3306,[*]Nc1ccc(NC(=S)NC(=O)c2ccc(C(=O)NC([*])=S)cc2)cc1,Egc,2.6945,"['NC=S', 'NC(N)=S', 'N', 'c1ccccc1', 'C=O']"
3307,[*]Nc1ccc(NC(=S)NC(=O)c2cccc(C(=O)NC([*])=S)c2)cc1,Egc,3.3129,"['NC=S', 'NC(N)=S', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1']"
3309,[*]c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,2.7195,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3313,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,Egc,2.5796,"['C=O', 'O', 'C=O', 'CC(C)C', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3315,[*]C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2c1,Egc,2.5688,"['C=O', 'O', 'c1ccc2ccccc2c1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3325,[*]C=CC1CC([*])C2C(=O)N(CCCCCC)C(=O)C12,Egc,4.6556,"['CCCCCC', 'C=CC1CCC2C(=O)NC(=O)C12']"
3333,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2C)cc1,Egc,2.3895,"['c1ccccc1', 'O', 'Cc1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3356,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,1.6108,"['c1ccccc1', 'N#Cc1ccccc1', 'N', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3362,[*]c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2C#N)cc1,Egc,2.6202,"['c1ccccc1', 'O', 'N#Cc1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3364,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc([*])s6)c(=O)c5cc4c3=O)cc2)cc1,Egc,1.9001,"['c1ccccc1', 'O', 'c1cscn1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3371,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,Egc,2.4895,"['c1ccccc1', 'c1ccc2[nH]cnc2c1', 'O=C1NC(=O)c2ccccc21']"
3376,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.6342,"['CCCCCCCC', 'O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
3378,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2Br)c(Br)c1,Egc,2.4917,"['Brc1ccccc1', 'O', 'Brc1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3388,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,Egc,2.7946,"['C=O', 'N', 'c1ccncc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccc2ocnc2c1']"
3397,[*]CC(OC1CCCCC1)C1C(=O)OC(=O)C1[*],Egc,5.6267,"['C1CCCCC1', 'O', 'CC', 'O=C1CCC(=O)O1']"
3398,[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1[*],Egc,6.0803,"['O', 'C1CCCCC1', 'C=O', 'O=C1CC(C2CC3CCC2C3)C(=O)O1']"
3404,[*]Oc1ccc(Cc2ccc(Cc3ccc(OC([*])=O)cc3)cc2)cc1,Egc,4.7564,"['C=O', 'O', 'O', 'c1ccccc1', 'C']"
3407,[*]CCCCCCOC(=O)SNc1ccc(Cc2ccc(NSC(=O)O[*])cc2)cc1,Egc,4.1148,"['O', 'O', 'CCCCCC', 'NSC=O', 'c1ccccc1', 'C']"
3410,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC(C)CC(C)(C)C2)cc1,Egc,4.7559,"['C=O', 'O', 'O', 'c1ccccc1', 'CC1CCCC(C)(C)C1']"
3412,[*]CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)O[*],Egc,6.4999,"['O', 'C=O', 'O', 'CCCS(=O)(=O)CCCCS(=O)(=O)CCC']"
3416,[*]OC1CCC(OC(=O)OCCCCOC([*])=O)CC1,Egc,7.0064,"['C=O', 'C=O', 'O', 'O', 'C1CCCCC1', 'CCCC']"
3417,[*]CC(O)C(O)COC(=O)O[*],Egc,6.9702,"['O', 'C=O', 'O', 'CC(O)C(C)O']"
3431,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1,Egc,5.0408,"['C=O', 'O', 'O', 'c1ccccc1', 'Clc1ccccc1', 'CCC']"
3432,[*]Oc1ccc(C(C)(C)c2cc(Cl)c(OC([*])=O)c(Cl)c2)cc1,Egc,4.8819,"['C=O', 'O', 'O', 'c1ccccc1', 'Clc1cccc(Cl)c1', 'CCC']"
3441,[*]Oc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC([*])=O)C3(C)C)cc2)cc1,Egc,4.4802,"['C=O', 'C=O', 'O', 'O', 'CC1(C)CC(C)(C)C1', 'c1ccccc1', 'C=O']"
3443,[*]CC1CCC(COC(=O)O[*])CC1,Egc,6.8655,"['O', 'C=O', 'O', 'C', 'C', 'C1CCCCC1']"
3448,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC([*])=O)CC3)cc2)cc1,Egc,5.2076,"['C=O', 'C=O', 'O', 'O', 'c1ccccc1', 'C', 'CCC', 'C1CCCCC1']"
3455,[*]c1ccc(N2CCC(c3cccc(C4=NN([*])CC4)c3)=N2)cc1,Egc,2.8203,['c1ccc(N2CCC(c3cccc(C4=NNCC4)c3)=N2)cc1']
3458,[*]CCN([*])C(=O)CO,Egc,5.9405,"['O=CCO', 'CC', 'N']"
3459,[*]CCCCCCCCc1nnc([*])n1N,Egc,5.4011,"['Nn1cnnc1', 'CCCCCCCC']"
3462,[*]CCCCCCc1nnc([*])n1N,Egc,5.4103,"['CCCCCC', 'Nn1cnnc1']"
3468,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,Egc,2.8216,"['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1cnc2cc3ncccc3cc2c1']"
3469,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,Egc,2.7932,"['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1cnc2cc3cccnc3cc2c1']"
3472,[*]C=Cc1ccc(-c2ccc(C=Cc3cc([*])ncn3)cc2)cc1,Egc,2.7379,"['C', 'c1cncnc1', 'c1ccccc1', 'C=Cc1ccccc1']"
3477,[*]Nc1ccc([*])cc1,Egc,4.0074,"['N', 'c1ccccc1']"
3485,[*]c1nc(-c2ccccc2)nc(N([*])C)n1,Egc,4.2966,"['CN', 'c1ccccc1', 'c1ncncn1']"
3488,[*]c1nc(C)nc(N([*])c2ccccc2)n1,Egc,4.4826,"['Cc1ncncn1', 'c1ccccc1', 'N']"
3489,[*]c1nc(C)nc(N([*])C)n1,Egc,4.4288,"['CN', 'Cc1ncncn1']"
3490,[*]c1nc(Oc2ccccc2)nc(N([*])c2ccccc2)n1,Egc,4.4124,"['c1ccccc1', 'O', 'c1ncncn1', 'N']"
3492,[*]c1nc(Cl)nc(N([*])c2ccccc2)n1,Egc,4.3194,"['Clc1ncncn1', 'c1ccccc1', 'N']"
3495,[*]Cc1ccc(CN2CCN([*])C(C)C2)cc1,Egc,4.6219,"['CC1CNCCN1', 'C', 'C', 'c1ccccc1']"
3498,[*]CCc1cnc([*])cn1,Egc,4.5671,"['CC', 'c1cnccn1']"
3499,[*]c1ccc([*])nn1,Egc,3.3251,['c1ccnnc1']
3504,[*]C1C=CC([*])N1,Egc,4.6504,['C1=CCNC1']
3508,[*]NS(=O)Nc1cccc([*])n1,Egc,4.5634,"['NS(N)=O', 'c1ccncc1']"
3512,[*]N=C1C=CC([*])C=C1Cl,Egc,4.0784,['N=C1C=CCC=C1Cl']
3516,[*]c1ccc(-c2ccc3nc([*])cc(-c4ccccc4)c3c2)cc1,Egc,2.9209,"['c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1']"
3518,[*]c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc([*])cc(-c6ccccc6)c5c4)ccc3n2)cc1,Egc,3.2935,"['c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1']"
3526,[*]Nc1ccc([*])cc1CO,Egc,3.7131,"['N', 'CO', 'c1ccccc1']"
3536,[*]c1ccc([*])n1C(=O)OCC,Egc,2.3493,"['O=Cn1cccc1', 'O', 'CC']"
3537,[*]c1ccc([*])n1CCC(=O)NO,Egc,2.8742,"['CCC(=O)NO', 'c1ccnc1']"
3542,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)OCC,Egc,3.932,"['O=Cn1c2ccccc2c2ccccc21', 'O', 'CC']"
3549,[*]c1cc(CCCCCCCCCC)c([*])[nH]1,Egc,2.8756,"['c1cc[nH]c1', 'CCCCCCCCCC']"
3560,[*]c1ccc(-c2ccc([*])c(CCCCCC)n2)nc1CCCCCC,Egc,3.9211,"['CCCCCC', 'c1ccncc1']"
3566,[*]c1ccc2c(c1)c1ccccc1n2[*],Egc,3.9529,['c1ccc2c(c1)nc1ccccc12']
3569,[*]NC1=CC(=O)C([*])=CC1=O,Egc,1.9466,['NC1=CC(=O)C=CC1=O']
3572,[*]Nc1ccc([*])cc1Br,Egc,3.3506,"['N', 'Brc1ccccc1']"
3574,[*]Nc1ccc([*])c(Cl)c1Cl,Egc,4.4048,"['N', 'Clc1ccccc1Cl']"
3577,[*]Nc1c(Br)cc([*])cc1Br,Egc,4.3604,"['N', 'Brc1cccc(Br)c1']"
3581,[*]c1ccc2c(c1)c1cc([*])ccc1n2C,Egc,3.4554,['Cn1c2ccccc2c2ccccc21']
3587,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)n2C)cn1,Egc,2.931,"['Cn1cccc1', 'c1ccncc1', 'Cn1cccc1']"
3603,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,Egc,2.0414,"['N', 'N#CCC#N', 'C', 'c1ccccc1', 'C', 'CN']"
3621,[*]c1ccc([*])n1CC(=O)OC,Egc,2.6899,"['CO', 'CC=O', 'c1ccnc1']"
3630,[*]CCN([*])C(=O)Cc1ccc(C(F)(F)F)cc1,Egc,4.9047,"['CC', 'N', 'CC=O', 'FC(F)F', 'c1ccccc1']"
3632,[*]CCN([*])C(=O)c1ccc(F)cc1,Egc,5.1588,"['CC', 'N', 'C=O', 'Fc1ccccc1']"
3633,[*]CCN([*])C(=O)c1c(F)cccc1F,Egc,4.4989,"['CC', 'N', 'C=O', 'Fc1cccc(F)c1']"
3636,[*]CCN([*])C(=O)c1c(F)cc(F)cc1F,Egc,4.6328,"['CC', 'N', 'C=O', 'Fc1cc(F)cc(F)c1']"
3637,[*]CCN([*])C(=O)c1c(F)cc(F)c(F)c1F,Egc,4.9884,"['CC', 'N', 'C=O', 'Fc1cc(F)c(F)c(F)c1']"
3638,[*]c1ccc2c([*])c(C)[nH]c2c1,Egc,4.0225,['Cc1cc2ccccc2[nH]1']
3640,[*]N=c1c(=Nc2ccc([*])cc2)c2cccc3cccc1c32,Egc,2.1929,['N=C1C(=Nc2ccccc2)c2cccc3cccc1c23']
3641,[*]c1ccc(-c2ccc(-c3nnc([*])n3-c3ccc(OC)cc3)cc2)cc1,Egc,3.8442,"['CO', 'c1ccccc1', 'c1ncnn1', 'c1ccccc1']"
3648,[*]c1ccc([*])n1C(C(=O)NO)n1c2ccccc2c2ccccc21,Egc,2.9081,"['c1ccnc1', 'c1ccc2c(c1)nc1ccccc12', 'CC(=O)NO']"
3664,[*]c1ccc(-c2ccc([*])c(C)c2)cc1C,Egc,3.8863,['Cc1ccccc1']
3667,[*]Cc1cccc([*])c1O,Egc,4.4656,"['C', 'Oc1ccccc1']"
3668,[*]c1ccc(C(C#N)(C(=O)O)C([*])(C#N)C(=O)O)cc1,Egc,5.2415,"['c1ccccc1', 'N#CC(C(=O)O)C(C#N)C(=O)O']"
3672,[*]c1cccc([*])c1N,Egc,3.8845,['Nc1ccccc1']
3674,[*]c1cc([*])cc(-c2nc3ccccc3o2)c1,Egc,3.713,"['c1ccccc1', 'c1ccc2ocnc2c1']"
3680,[*]c1ccc([*])c(C(=O)c2c(F)c(F)c(F)c(F)c2F)c1,Egc,4.0903,"['c1ccccc1', 'Fc1cc(F)c(F)c(F)c1F', 'C=O']"
3682,[*]C(Cl)=C(c1ccccc1)c1ccc([*])cc1,Egc,2.8757,['ClC=C(c1ccccc1)c1ccccc1']
3686,[*]C#CC#Cc1ccc([*])cc1,Egc,2.0489,['C#CC#Cc1ccccc1']
3705,[*]c1cc(OC)c([*])cc1OC,Egc,4.5409,"['CO', 'c1ccccc1']"
3712,[*]c1cc(C=Nc2ccc(C)cc2)c([*])c(OC)c1,Egc,3.3765,"['CO', 'Cc1ccc(N=Cc2ccccc2)cc1']"
3714,[*]c1cc(C=Nc2cccc(C)c2)cc([*])c1O,Egc,3.5437,['Cc1cccc(N=Cc2ccc(O)cc2)c1']
3715,[*]c1cc([*])c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,Egc,3.1232,['O=S(=O)(O)c1ccc(N=Cc2ccccc2O)cc1']
3716,[*]C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c([*])cc2OCCNCCCC)cc1OCC(CC)CCCC,Egc,2.9566,"['CCCCC(C)CC', 'O', 'C#Cc1ccc(C#Cc2ccccc2)cc1', 'CC', 'CCCC', 'N']"
3717,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)F,Egc,6.4706,"['CC(F)C=O', 'O', 'CC(F)(F)C(F)(F)F']"
3721,[*]C=Cc1ccc([*])c2ccc(CCCCCC)cc12,Egc,2.3017,"['CCCCCC', 'C=Cc1cccc2ccccc12']"
3723,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,Egc,6.7366,"['CC(F)C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)F']"
3724,[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.7134,"['CC(F)C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
3736,[*]C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S)[*],Egc,1.4924,"['c1ccsc1', 'S=Cc1cccs1', 'c1ccsc1']"
3737,[*]C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O[*],Egc,2.5408,"['O', 'c1ccsc1', 'c1ccsc1']"
3751,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3O[*],Egc,3.3694,"['O', 'c1ccsc1', 'c1ccccc1', 'c1ccccc1']"
3752,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(S4)=CC=C4[*],Egc,2.8936,"['c1ccsc1', 'c1ccccc1', 'c1ccccc1']"
3753,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(C=C4)=CC=C4[*],Egc,2.5009,"['c1ccccc1', 'c1ccccc1']"
3756,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)O[*],Egc,3.2538,"['c1ccccc1', 'OC(=S)c1ccccc1']"
3757,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S)[*],Egc,2.0314,['S=Cc1ccc(C(=S)c2ccccc2)s1']
3759,[*]C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S)[*],Egc,2.6743,['S=Cc1ccc(C(=S)c2ccccc2)cc1']
3762,[*]C(C=C1)=CC=C1OC(S2)=CC=C2O[*],Egc,4.6798,"['O', 'c1ccccc1', 'c1ccsc1', 'O']"
3767,[*]CC(S1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.5023,"['C', 'c1ccsc1', 'S=Cc1cccs1']"
3769,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,3.3769,"['C', 'c1ccsc1', 'c1ccsc1', 'c1ccccc1']"
3778,[*]CC(S1)=CC=C1C(=S)O[*],Egc,3.4527,"['C', 'OC(=S)c1cccs1']"
3782,[*]CC(S1)=CC=C1OC(S2)=CC=C2[*],Egc,4.6308,"['c1ccsc1', 'O', 'C', 'c1ccsc1']"
3786,[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.7839,"['C', 'c1ccccc1', 'S=Cc1cccs1']"
3798,[*]CC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],Egc,2.7965,"['C', 'S=C(c1ccccc1)c1ccccc1']"
3801,[*]CC(C=C1)=CC=C1NC(C=C2)=CC=C2[*],Egc,4.3854,"['c1ccccc1', 'N', 'C', 'c1ccccc1']"
3805,[*]CC(C=C1)=CC=C1OC(=S)[*],Egc,4.0372,"['OC=S', 'C', 'c1ccccc1']"
3810,[*]CCC(C=C1)=CC=C1C(=S)[*],Egc,2.742,"['CC', 'S=Cc1ccccc1']"
3811,[*]CCC(C=C1)=CC=C1O[*],Egc,4.9179,"['O', 'CC', 'c1ccccc1']"
3813,[*]CCCC(C=C1)=CC=C1[*],Egc,4.9932,"['CCC', 'c1ccccc1']"
3816,[*]CCC(=O)C(S1)=CC=C1[*],Egc,3.959,"['CCC=O', 'c1ccsc1']"
3819,[*]CCC(=S)O[*],Egc,4.1442,['CCC(O)=S']
3827,[*]CC(=O)C(S1)=CC=C1C(=S)[*],Egc,2.6865,"['CC=O', 'S=Cc1cccs1']"
3828,[*]CC(=O)C(S1)=CC=C1O[*],Egc,3.7866,"['O', 'CC=O', 'c1ccsc1']"
3831,[*]CC(=O)C(C=C1)=CC=C1C(=O)[*],Egc,4.4703,"['CC=O', 'C=O', 'c1ccccc1']"
3837,[*]CC(=O)CC(=S)[*],Egc,2.8292,['CC(=O)CC=S']
3842,[*]CC(=O)C(=S)O[*],Egc,3.8359,['CC(=O)C(O)=S']
3848,[*]CC(=O)OC(=O)[*],Egc,6.3725,"['CC=O', 'C=O', 'O']"
3850,[*]CC(=S)C(S1)=CC=C1C(=S)[*],Egc,2.1188,['CC(=S)c1ccc(C=S)s1']
3851,[*]CC(=S)C(S1)=CC=C1O[*],Egc,2.8161,"['O', 'CC(=S)c1cccs1']"
3855,[*]CC(=S)CC(=S)[*],Egc,2.5423,['CC(=S)CC=S']
3856,[*]CC(=S)CO[*],Egc,3.0342,"['O', 'CC(C)=S']"
3858,[*]CC(=S)C(=O)O[*],Egc,2.7057,"['O', 'CC(=S)C=O']"
3871,[*]CNCC(S1)=CC=C1[*],Egc,4.6476,"['CN', 'C', 'c1ccsc1']"
3874,[*]CNCC(=S)[*],Egc,3.4106,"['CN', 'CC=S']"
3876,[*]CNCO[*],Egc,5.5885,['CNCO']
3882,[*]CNC(=S)N[*],Egc,4.2179,['CNC(N)=S']
3889,[*]COC(S1)=CC=C1O[*],Egc,4.8466,"['CO', 'O', 'c1ccsc1']"
3913,[*]C(=O)C(C=C1)=CC=C1C(=O)C(=S)[*],Egc,2.994,"['C=O', 'O=CC=S', 'c1ccccc1']"
3920,[*]C(=O)OC(C=C1)=CC=C1C(=S)[*],Egc,2.9816,"['C=O', 'O', 'S=Cc1ccccc1']"
3930,[*]NC(S1)=CC=C1C(=O)C(=S)[*],Egc,2.1167,"['N', 'O=CC=S', 'c1ccsc1']"
3934,[*]NC(S1)=CC=C1NC(=S)[*],Egc,2.9073,"['N', 'NC=S', 'c1ccsc1']"
3936,[*]NC(S1)=CC=C1OC(=S)[*],Egc,3.3542,"['OC=S', 'N', 'c1ccsc1']"
3940,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],Egc,2.8401,"['N', 'c1ccsc1', 'c1ccccc1']"
3941,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],Egc,3.4269,"['N', 'c1ccccc1', 'c1ccccc1']"
3942,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C[*],Egc,4.0005,"['N', 'C', 'c1ccccc1']"
3944,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],Egc,4.0962,"['O', 'N', 'c1ccccc1']"
3950,[*]NC(C=C1)=CC=C1NO[*],Egc,3.151,"['N', 'ONc1ccccc1']"
3952,[*]NC(C=C1)=CC=C1OC(C=C2)=CC=C2[*],Egc,3.6519,"['c1ccccc1', 'O', 'N', 'c1ccccc1']"
3955,[*]NC(=O)C(S1)=CC=C1C(=O)[*],Egc,3.683,"['N', 'C=O', 'C=O', 'c1ccsc1']"
3957,[*]NC(=O)C(S1)=CC=C1O[*],Egc,4.3505,"['N', 'O', 'C=O', 'c1ccsc1']"
3982,[*]NOC(=O)O[*],Egc,6.2663,"['NO', 'O', 'C=O']"
3983,[*]NOC(=S)O[*],Egc,4.8496,['NOC(O)=S']
3984,[*]NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2OC(C=C3)=CC=C3[*],Egc,3.4978,"['c1ccccc1', 'O', 'c1ccccc1', 'NC(N)=S', 'NC(N)=S']"
3985,[*]NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2CC(C=C3)=CC=C3[*],Egc,3.7248,"['NC(N)=S', 'c1ccccc1', 'NC(N)=S', 'c1ccccc1', 'C']"
3995,[*]CNC(=O)NCOCO[*],Egc,6.2147,"['CN', 'NCOCO', 'C=O']"
3997,[*]COCOCCCO[*],Egc,6.5721,"['COCO', 'O', 'CCC']"
3998,[*]COC(=O)NCCNC[*],Egc,5.81,"['CO', 'C=O', 'N', 'CN', 'CC']"
4000,[*]C(=O)NC(=O)CNC(=O)ON[*],Egc,5.7289,"['NO', 'C=O', 'C=O', 'N', 'CC=O']"
4010,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2[*],Egc,4.017,"['FCF', 'c1ccccc1', 'c1ccccc1', 'FCF']"
4023,[*]C(F)(F)C(F)(F)CO[*],Egc,8.1009,"['O', 'CC(F)(F)C(F)F']"
4024,[*]C(F)(F)C(F)(F)C(=O)C(S1)=CC=C1[*],Egc,3.8794,"['c1ccsc1', 'O=CC(F)(F)C(F)F']"
4026,[*]C(F)(F)C(F)(F)C(=O)C(=S)[*],Egc,2.0268,['O=C(C=S)C(F)(F)C(F)F']
4027,[*]C(F)(F)C(F)(F)C(=S)O[*],Egc,3.598,['OC(=S)C(F)(F)C(F)F']
4029,[*]C(F)(F)C(F)(F)NC(C=C1)=CC=C1[*],Egc,4.4728,"['FC(F)C(F)F', 'N', 'c1ccccc1']"
4031,[*]C(F)(F)C(F)(F)NC(=S)[*],Egc,3.3248,"['NC=S', 'FC(F)C(F)F']"
4032,[*]C(F)(F)C(F)(F)ON[*],Egc,6.8893,"['NO', 'FC(F)C(F)F']"
4035,[*]C(F)(F)CC(F)(F)C(=O)[*],Egc,4.9534,['O=CC(F)(F)CC(F)F']
4044,[*]C(F)(F)NC(F)(F)C(=O)[*],Egc,4.8818,"['NC(F)F', 'O=CC(F)F']"
4046,[*]C(F)(F)NC(F)(F)N[*],Egc,8.2137,['NC(F)(F)NC(F)F']
4048,[*]C(C#N)C(C#N)(C#N)[*],Egc,6.5693,['N#CCC(C#N)C#N']
4059,[*]CC(S1)=CC=C1CO[*],Egc,4.6049,"['O', 'C', 'C', 'c1ccsc1']"
4064,[*]C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,2.3711,"['C=O', 'S=C(c1ccccc1)c1cccs1']"
4069,C(=O)([*])C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)O([*]),Egc,3.3925,"['O', 'O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'C=O', 'O=S(=O)(c1ccccc1)c1ccccc1']"
4074,[*]Nc6ccc(c5ccc(NC(=O)c4ccc(C3(c1ccc(C([*])=O)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,Egc,3.2864,"['N', 'N', 'C=O', 'C=O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'c1ccccc1']"
4078,[*]Oc6ccc(Oc5ccc(OC(=O)c4ccc(C3(c1ccc(C([*])=O)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,Egc,3.6172,"['O', 'O', 'c1ccccc1', 'C=O', 'C=O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21']"
4090,[*]C([2H])([2H])C([*])(C(=O)OC([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])[2H],Egc,6.3862,"['[2H]C([2H])C(C=O)C([2H])([2H])[2H]', 'O', '[2H]C([2H])C([2H])([2H])[2H]']"
4096,[*]Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Egc,3.1752,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'C[Si](C)(c1ccccc1)c1ccccc1']"
