Unnamed: 0,smiles,property,value,Polymer_BRICS
3166,[*]CCN(CCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1)CCOC(=O)NCC1CCCC(CNC(=O)O[*])C1,Egc,3.1195,"['O', 'C=O', 'O', 'N', 'CC', 'CCCC=O', 'CC', 'N', 'c1ccc(N=Nc2ccccc2)cc1', 'C', 'C1CCCCC1']"
3168,[*]CCCNC(=O)NCCCCCCNC(=O)O[*],Egc,5.4226,"['O', 'C=O', 'N', 'CCC', 'CCCCCC']"
3178,[*]CNC(=O)NCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.3471,"['O', 'CN', 'NCO', 'C=O', 'N', 'CCCCCC']"
3189,[*]CCCCCNC(=S)N[*],Egc,4.4944,"['NC(N)=S', 'CCCCC']"
3190,[*]CCCCCCCNC(=S)N[*],Egc,4.3034,"['NC(N)=S', 'CCCCCCC']"
3199,[*]c1ccc(C(=O)Nc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,Egc,2.445,"['N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3200,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.6514,"['C=O', 'O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3206,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)n3)c1)C2=O,Egc,2.4957,"['N', 'c1ncncn1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3211,[*]CCN1C(=O)C(=CCCCC=C2SC(=S)N([*])C2=O)SC1=S,Egc,3.4576,"['O=C1CSC(=S)N1', 'CCCCC', 'CC', 'O=C1CSC(=S)N1']"
3216,[*]c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c(O)cc1O,Egc,3.1117,"['Oc1cccc(O)c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3222,[*]c1ccc(C(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3895,"['c1ccccc1', 'c1ccccc1', 'C', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3241,[*]C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,2.9178,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21']"
3244,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,Egc,2.6168,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3259,[*]C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,3.1109,"['C=O', 'N', 'c1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21']"
3263,[*]C(=O)Nc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)cc1,Egc,2.92,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3264,[*]c1nc2c(n1C)C(=O)N([*])C2=O,Egc,4.0674,['Cn1cnc2c1C(=O)NC2=O']
3272,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,Egc,3.4421,"['c1ccccc1', 'O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2cc3ccccc3cc21']"
3279,[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.8885,"['Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3285,[*]CC(=O)OCCCCCCOC(=O)Cn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.6832,"['CC=O', 'O', 'CCCCCC', 'CC=O', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3287,[*]CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7768,"['C=O', 'O', 'CCCCCC', 'CCCCCCCC', 'CCCCCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3288,[*]CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.821,"['C=O', 'O', 'CCCCCC', 'CCCCCCCCCCCC', 'CCCCCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3290,[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.7305,"['O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1']"
3295,[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,2.7711,"['C=O', 'N', 'CC(C)C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C1CCCCC1']"
3304,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n([*])c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,Egc,1.9559,"['c1ccccc1', 'CO', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3305,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OCCCC)cc5)c5c(=O)n([*])c(=O)c5c(Oc5ccc(OCCCC)cc5)c4c3=O)cc2)cc1,Egc,1.9028,"['CCCC', 'c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3314,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,Egc,2.5898,"['C=O', 'O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccccc1']"
3331,[*]c1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(-n4c(=O)c5sc6c(=O)n([*])c(=O)c6sc5c4=O)cc3)cc2)cc1,Egc,1.4889,"['N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1nc(=O)c2sc3c(=O)nc(=O)c3sc12']"
3335,[*]c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.2831,"['c1ccccc1', 'O', 'CC(C)C', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3337,[*]c1cccc(C(c2ccccc2)(c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)C(F)(F)F)c1,Egc,3.4747,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'c1ccccc1', 'CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3338,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)C(F)(F)F)c1)C2=O,Egc,2.9326,"['C=O', 'c1ccccc1', 'CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3343,[*]c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3c2)cc1,Egc,2.1074,"['c1ccccc1', 'O', 'c1ccc2ccccc2c1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3345,[*]c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n([*])c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,Egc,2.5202,"['O=c1nc(=O)c2c(F)c3c(=O)nc(=O)c3c(F)c12', 'Cc1ccccc1', 'Cc1ccccc1']"
3346,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc([*])cc5C4=O)c2C)C3=O)cc1,Egc,3.3589,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'Cc1cc(C)cc(C)c1']"
3357,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.0474,"['c1ccccc1', 'N#Cc1ccccc1', 'N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3370,[*]c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3994,"['N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3377,[*]c1ccc(SSc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3111,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccccc1', 'SS']"
3379,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,Egc,2.6114,"['O', 'C=O', 'Brc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3381,[*]c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.9494,"['Brc1cccc(Br)c1', 'O', 'Brc1cccc(Br)c1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3383,[*]c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.8362,"['Brc1cccc(Br)c1', 'O', 'Brc1cccc(Br)c1', 'O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
3395,[*]C=Cc1ccc([*])c2c1C(=O)OC2=O,Egc,3.9313,['C=Cc1cccc2c1C(=O)OC2=O']
3400,[*]Oc1c(Cl)cc(C2(c3cc(Cl)c(OC([*])=O)c(Cl)c3)CC3CCC2C3)cc1Cl,Egc,4.8308,"['C=O', 'O', 'O', 'Clc1cccc(Cl)c1', 'C1CC2CCC1C2']"
3419,[*]CC(OC(C)=O)C(COC(=O)O[*])OC(C)=O,Egc,6.5585,"['CC=O', 'O', 'C=O', 'O', 'CCCC']"
3424,[*]OC1CCC(OC(=O)OCCCCCCCOC([*])=O)CC1,Egc,7.2009,"['C=O', 'C=O', 'O', 'O', 'C1CCCCC1', 'CCCCCCC']"
3428,[*]CC(C)(C)COC(=O)O[*],Egc,7.3547,"['O', 'C=O', 'O', 'CC(C)(C)C']"
3430,[*]Oc1ccc(C(C)(CC)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,Egc,5.0411,"['C=O', 'O', 'O', 'Clc1ccccc1', 'CCCC']"
3433,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1C,Egc,5.1208,"['C=O', 'O', 'O', 'Cc1ccccc1', 'Clc1ccccc1', 'CCC']"
3434,[*]Oc1ccc(C(CCCC)(CCCC)c2ccc(OC([*])=O)cc2)cc1,Egc,4.9969,"['C=O', 'O', 'O', 'c1ccccc1', 'CCCCCCCCC']"
3437,[*]Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC([*])=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,5.0195,"['C=O', 'C=O', 'O', 'O', 'CC1(C)CC(C)(C)C1', 'CC(C)C', 'c1ccccc1', 'C1CCCCC1']"
3445,[*]OC1CCCCC1OC([*])=O,Egc,6.7044,"['C=O', 'O', 'O', 'C1CCCCC1']"
3447,[*]CCCCOC(=O)OCC1CCC(COC(=O)O[*])CC1,Egc,7.0222,"['O', 'C=O', 'O', 'CCCC', 'C', 'C1CCCCC1']"
3449,[*]Oc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC([*])=O)CC3)cc2)cc1,Egc,5.1271,"['C=O', 'C=O', 'O', 'O', 'c1ccccc1', 'C', 'C', 'C1CCCCC1']"
3452,[*]OC(COCCOC)COC([*])=O,Egc,6.2142,"['C=O', 'O', 'O', 'CO', 'CC', 'CCC']"
3454,[*]c1cccc(-c2nnc([*])n2-c2ccccc2)c1,Egc,3.947,"['c1ccccc1', 'c1ncnn1', 'c1ccccc1']"
3460,[*]CCCCCCCCCCc1nnc([*])n1N,Egc,5.6319,"['Nn1cnnc1', 'CCCCCCCCCC']"
3461,[*]CCCCCCCc1nnc([*])n1N,Egc,5.5167,"['Nn1cnnc1', 'CCCCCCC']"
3470,[*]C=Cc1cccc(C=Cc2cc([*])ncn2)c1,Egc,3.4013,"['C', 'c1cncnc1', 'C=Cc1ccccc1']"
3476,[*]c1ccc([*])n1C,Egc,2.6193,['Cn1cccc1']
3480,[*]c1ccc(-c2nc3cc4nc([*])[nH]c4cc3[nH]2)cc1,Egc,3.6007,"['c1ccccc1', 'c1nc2cc3nc[nH]c3cc2[nH]1']"
3483,[*]CCCCCCCc1nc2ccc(-c3ccc4nc([*])[nH]c4c3)cc2[nH]1,Egc,4.2077,"['CCCCCCC', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1']"
3493,[*]c1nc(Cl)nc(N(c2ccccc2)c2nc(Nc3ccccc3)nc(N([*])c3ccccc3)n2)n1,Egc,3.6448,"['Clc1ncncn1', 'c1ccccc1', 'N', 'N', 'N', 'c1ncncn1']"
3494,[*]C(=NCCCCCC)N([*])CCCCCC,Egc,4.3588,"['CCCCCC', 'CCCCCCN=CN']"
3496,[*]c1ccc2nc3c4cccc5c6nc7ccc([*])cc7nc6c6cccc(c3nc2c1)c6c45,Egc,2.69,['c1ccc2nc3c4cccc5c6nc7ccccc7nc6c6cccc(c3nc2c1)c6c45']
3501,[*]N=Nc1cc([*])ccc1C,Egc,3.0039,['Cc1ccccc1N=N']
3503,[*]c1ccc(Cc2ccc(N([*])Cc3ccccc3)cc2)cc1,Egc,4.2622,"['N', 'C', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C']"
3509,[*]c1ccc([*])nc1,Egc,2.7583,['c1ccncc1']
3510,[*]C1=NC2=CC([*])C=CC2=C1,Egc,3.2065,['C1=CC2=CC=NC2=CC1']
3515,[*]c1cccc(-c2nc3cc(-c4ccc5[nH]c([*])nc5c4)ccc3[nH]2)c1,Egc,3.5069,"['c1ccccc1', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1']"
3519,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,Egc,3.1981,"['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1']"
3539,[*]c1ccc([*])n1C(=O)NO,Egc,2.5384,['O=C(NO)n1cccc1']
3541,[*]c1ccc2c(c1)c1cc([*])ccc1n2CCC(=O)OCC,Egc,3.5811,"['O', 'CC', 'CCC=O', 'c1ccc2c(c1)nc1ccccc12']"
3546,[*]c1ccc2c(c1)c1cc([*])ccc1n2CC(=O)NO,Egc,3.6467,"['CC(=O)NO', 'c1ccc2c(c1)nc1ccccc12']"
3556,[*]c1cc(C)c([*])cn1,Egc,5.1074,['Cc1ccncc1']
3558,[*]c1ncc(-c2cnc([*])c(C)c2)cc1C,Egc,3.4579,['Cc1cccnc1']
3565,[*]c1[nH]c([*])c(OC)c1OC,Egc,2.5591,"['CO', 'c1cc[nH]c1']"
3568,[*]Nc1ccc(-c2ccc(NC3=CC(=O)C([*])=CC3=O)cc2)cc1,Egc,2.1114,"['N', 'NC1=CC(=O)C=CC1=O', 'c1ccccc1']"
3576,[*]Nc1cc(Br)c([*])cc1Br,Egc,3.1464,"['N', 'Brc1ccc(Br)cc1']"
3578,[*]C=Cc1ccc([*])n1C,Egc,1.53,['C=Cc1cccn1C']
3586,[*]Nc1ccc(Nc2ccc([*])cc2)cc1C(=O)O,Egc,2.6737,"['N', 'c1ccccc1', 'N', 'O=CO', 'c1ccccc1']"
3589,[*]CC(O)C(O)CN([*])c1ccc(N(C)C)cc1,Egc,3.7705,"['CC(O)C(C)O', 'N', 'CNC', 'c1ccccc1']"
3598,[*]Nc1ccc([*])cc1O,Egc,3.4121,"['N', 'Oc1ccccc1']"
3599,[*]c1ccc(-c2ccc(N(c3ccccc3)c3ccc4ccc(N([*])c5ccccc5)cc4c3)cc2)cc1,Egc,3.0933,"['c1ccccc1', 'c1ccc2ccccc2c1', 'N', 'N', 'c1ccccc1', 'c1ccccc1']"
3602,[*]Nc1c(OC)cc([*])cc1OC,Egc,3.4275,"['CO', 'N', 'c1ccccc1']"
3608,[*]Nc1ccc([*])cc1N,Egc,4.2366,"['N', 'Nc1ccccc1']"
3610,[*]Nc1ccc([*])cc1I,Egc,4.4168,"['N', 'Ic1ccccc1']"
3613,[*]c1[nH]c([*])c2c1CCC2,Egc,2.6564,['c1[nH]cc2c1CCC2']
3614,[*]c1[nH]c([*])c2c1CCCCC2,Egc,3.1158,['c1[nH]cc2c1CCCCC2']
3618,[*]c1ccc([*])n1CCCCCC,Egc,2.8542,"['CCCCCC', 'c1ccnc1']"
3619,[*]c1cc(CCOCCOC)c([*])[nH]1,Egc,2.8631,"['CO', 'O', 'CC', 'CC', 'c1cc[nH]c1']"
3620,[*]Nc1ccc([*])cc1C(C)CC,Egc,3.553,"['N', 'CCCC', 'c1ccccc1']"
3625,[*]Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN([*])C)c1O,Egc,4.5466,"['CN', 'C', 'C', 'Oc1ccccc1', 'C1C2CC3CC1CC(C2)C3']"
3644,[*]N=NNc1ccc(NN=Nc2ccc([*])cc2)cc1,Egc,1.9731,['N=NNc1ccc(NN=Nc2ccccc2)cc1']
3645,[*]c1ccc([*])n1C(C(=O)OCC)n1cccc1,Egc,2.8248,"['O', 'CC', 'c1ccnc1', 'c1ccnc1', 'CC=O']"
3646,[*]c1ccc2cc([*])n(C(C(=O)OCC)n3ccc4ccccc43)c2c1,Egc,4.2748,"['O', 'CC', 'c1ccc2nccc2c1', 'c1ccc2nccc2c1', 'CC=O']"
3649,[*]c1ccc([*])n1C(C(=O)NO)n1ccc2ccccc21,Egc,2.4131,"['c1ccnc1', 'c1ccc2nccc2c1', 'CC(=O)NO']"
3650,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(Cl)cc2)cc1,Egc,2.6263,"['CC(C)O', 'N', 'Clc1ccc(N=Nc2ccccc2)cc1']"
3651,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(C#N)cc2)cc1,Egc,2.0164,"['CC(C)O', 'N', 'N#Cc1ccc(N=Nc2ccccc2)cc1']"
3653,[*]CC(O)CN([*])c1cc(C)cc(C)c1,Egc,4.5575,"['CC(C)O', 'N', 'Cc1cccc(C)c1']"
3662,[*]c1ccc(S([*])(=O)=O)cc1,Egc,4.2821,['O=[SH](=O)c1ccccc1']
3666,[*]CCc1ccc([*])c(F)c1,Egc,5.0809,"['CC', 'Fc1ccccc1']"
3675,[*]C#Cc1ccc([*])c(SCCCCCCCCCCCC)c1,Egc,3.7364,"['CCCCCCCCCCCC', 'S', 'C#Cc1ccccc1']"
3676,[*]c1ccc([*])c(N(C)C)c1,Egc,4.5555,"['CNC', 'c1ccccc1']"
3681,[*]C(Br)=C(c1ccccc1)c1ccc([*])cc1,Egc,3.469,['BrC=C(c1ccccc1)c1ccccc1']
3688,[*]C(OC)=C(OC)c1ccc([*])cc1,Egc,2.9734,['COC=C(OC)c1ccccc1']
3692,[*]CCc1ccc([*])c(Cl)c1Cl,Egc,5.1237,"['CC', 'Clc1ccccc1Cl']"
3707,[*]C=Cc1cc(CCCCCCCCCC)c(C=Cc2ccc([*])cc2)cc1CCCCCCCCCC,Egc,3.3187,"['C', 'c1ccccc1', 'CCCCCCCCCC', 'C=Cc1ccccc1']"
3711,[*]c1cc([*])c(O)c(C=Nc2ccc(Cl)cc2)c1,Egc,2.9264,['Oc1ccccc1C=Nc1ccc(Cl)cc1']
3728,[*]CC([*])(F)C(=O)OCCC,Egc,6.5259,"['CC(F)C=O', 'O', 'CCC']"
3734,[*]C(S1)=CC=C1C(S2)=CC=C2[*],Egc,1.5925,['c1ccsc1']
3738,[*]C(S1)=CC=C1C(S2)=CC=C2OC(=S)[*],Egc,2.4847,"['OC=S', 'c1ccsc1', 'c1ccsc1']"
3739,[*]C(S1)=CC=C1C(=S)C(S2)=CC=C2O[*],Egc,2.6229,"['O', 'S=C(c1cccs1)c1cccs1']"
3740,[*]C(S1)=CC=C1C(=S)OC(=S)[*],Egc,2.38,['S=COC(=S)c1cccs1']
3744,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O[*],Egc,3.9319,"['O', 'c1ccsc1', 'c1ccccc1']"
3746,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)[*],Egc,2.3434,"['c1ccccc1', 'S=Cc1ccccc1', 'c1ccsc1']"
3750,[*]C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)[*],Egc,3.0996,"['OC=S', 'c1ccsc1', 'c1ccccc1']"
3754,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(=S)[*],Egc,2.6076,"['c1ccccc1', 'S=Cc1ccccc1', 'c1ccccc1']"
3761,[*]C(C=C1)=CC=C1C(=S)OC(=S)[*],Egc,2.8098,['S=COC(=S)c1ccccc1']
3766,[*]CC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,3.0602,"['C', 'c1ccsc1', 'c1ccsc1']"
3776,[*]CC(S1)=CC=C1C(=O)O[*],Egc,4.5212,"['O', 'C=O', 'C', 'c1ccsc1']"
3779,[*]CC(S1)=CC=C1NC(S2)=CC=C2[*],Egc,4.1254,"['c1ccsc1', 'N', 'C', 'c1ccsc1']"
3780,[*]CC(S1)=CC=C1NC(=S)[*],Egc,3.7288,"['NC=S', 'C', 'c1ccsc1']"
3781,[*]CC(S1)=CC=C1NO[*],Egc,3.7984,"['C', 'ONc1cccs1']"
3783,[*]CC(S1)=CC=C1OC(=S)[*],Egc,3.7579,"['OC=S', 'C', 'c1ccsc1']"
3790,[*]CC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],Egc,4.3757,"['O', 'C', 'c1ccccc1']"
3791,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],Egc,4.5782,"['c1ccsc1', 'C', 'C', 'c1ccccc1']"
3793,[*]CC(C=C1)=CC=C1CC(=S)[*],Egc,3.2973,"['C', 'CC=S', 'c1ccccc1']"
3799,[*]CC(C=C1)=CC=C1C(=S)O[*],Egc,3.4449,"['C', 'OC(=S)c1ccccc1']"
3809,[*]CCC(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,3.7098,"['CC', 'c1ccsc1', 'c1ccccc1']"
3818,[*]CCC(=O)C(=S)[*],Egc,3.2378,['CCC(=O)C=S']
3824,[*]CC(=O)C(S1)=CC=C1C(S2)=CC=C2[*],Egc,2.8653,"['CC=O', 'c1ccsc1', 'c1ccsc1']"
3834,[*]CC(=O)CC(S1)=CC=C1[*],Egc,4.4255,"['CC(C)=O', 'c1ccsc1']"
3835,[*]CC(=O)CC(C=C1)=CC=C1[*],Egc,4.4305,"['CC(C)=O', 'c1ccccc1']"
3840,[*]CC(=O)C(=S)C(C=C1)=CC=C1[*],Egc,2.6275,['CC(=O)C(=S)c1ccccc1']
3847,[*]CC(=O)OC(S1)=CC=C1[*],Egc,4.6247,"['CC=O', 'O', 'c1ccsc1']"
3852,[*]CC(=S)C(C=C1)=CC=C1C(=S)[*],Egc,1.5353,['CC(=S)c1ccc(C=S)cc1']
3854,[*]CC(=S)C(C=C1)=CC=C1O[*],Egc,2.734,"['O', 'CC(=S)c1ccccc1']"
3873,[*]CNCC(=O)[*],Egc,4.7515,"['CN', 'CC=O']"
3878,[*]CNC(=O)C(=S)[*],Egc,2.9496,"['CN', 'O=CC=S']"
3879,[*]CNC(=S)C(S1)=CC=C1[*],Egc,3.5084,['CNC(=S)c1cccs1']
3883,[*]CNC(=S)O[*],Egc,4.6235,['CNC(O)=S']
3888,[*]COC(S1)=CC=C1C(C=C2)=CC=C2[*],Egc,3.6898,"['CO', 'c1ccsc1', 'c1ccccc1']"
3892,[*]COC(=S)O[*],Egc,4.8041,['COC(O)=S']
3894,[*]CONO[*],Egc,6.4799,['CONO']
3905,[*]C(=O)C(S1)=CC=C1OC(S2)=CC=C2[*],Egc,3.475,"['c1ccsc1', 'O', 'C=O', 'c1ccsc1']"
3906,[*]C(=O)C(S1)=CC=C1OC(=S)[*],Egc,3.5676,"['OC=S', 'C=O', 'c1ccsc1']"
3918,[*]C(=O)OC(S1)=CC=C1C(=S)[*],Egc,2.7905,"['C=O', 'O', 'S=Cc1cccs1']"
3924,[*]NC(S1)=CC=C1C(S2)=CC=C2C[*],Egc,3.3296,"['N', 'C', 'c1ccsc1']"
3931,[*]NC(S1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,1.6616,"['N', 'S=C(c1cccs1)c1cccs1']"
3933,[*]NC(S1)=CC=C1NC(S2)=CC=C2[*],Egc,2.5847,"['N', 'c1ccsc1', 'c1ccsc1', 'N']"
3935,[*]NC(S1)=CC=C1OC(S2)=CC=C2[*],Egc,4.3883,"['c1ccsc1', 'O', 'N', 'c1ccsc1']"
3939,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.4476,"['N', 'c1ccccc1', 'S=Cc1cccs1']"
3945,[*]NC(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],Egc,2.9895,"['N', 'c1ccsc1', 'c1ccccc1', 'C=O']"
