Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3351,[*]c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N([*])C(=O)C6C5C4=O)cc3)cc2)cc1,Egc,4.5419,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(C)C(=O)C6C5C4=O)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][O][C][=C][C][=C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*N1C(=O)C2CCC3C(=O)NC(=O)C3C2C1=O[>][]}
3352,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.3823,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][#Branch1][C][=C][C][=C][Branch2][Ring2][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][S][C][Ring2][Ring2][#Branch1][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3354,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,Egc,2.4861,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][=Branch1][#Branch1][C][=C][C][=C][Branch2][Branch1][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][Ring2][C][Ring2][Ring2][O][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3359,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.2981,Cc1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][=Branch2][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][=N],{[][<]*c1ccccc1[>][<]}{[>][<]N#Cc1ccc(N)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3366,[*]CC(c1ccccc1)C1C(=O)N(c2ccc(C(=O)Oc3ccc(C=O)cc3)cc2)C(=O)C1[*],Egc,4.2954,CCC(c1ccccc1)C1C(=O)N(c2ccc(C(=O)Oc3ccc(C=O)cc3)cc2)C(=O)C1C,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][C][=C][Ring1][P][C][=Branch1][C][=O][C][Ring2][Ring1][Branch2][C],{[][<]*C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*C1CC(=O)N(c2ccc(C(=O)Oc3ccc(C=O)cc3)cc2)C1=O[>][]}
3367,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc([*])cc7C6=O)cccc45)cc2)C3=O)n1,Egc,2.5119,CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)n1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][=Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][Branch1][C][=C][C][=C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C][C][=C][Ring2][Ring1][=N][C][Ring2][Ring2][Ring2][=O][=N][Ring2][Ring2][P],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccncc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3368,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc([*])cc7C6=O)cccc45)cc2)C3=O)cc1,Egc,2.8645,CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][=Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][Branch1][C][=C][C][=C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C][C][=C][Ring2][Ring1][=N][C][Ring2][Ring2][Ring2][=O][C][=C][Ring2][Ring2][P],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3372,[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,Egc,2.4444,Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(C)nc6c4)C5=O)cc3C2=O)cc1,[C][C][=C][C][=C][Branch2][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][NH1][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][P][=O][C][=C][Ring2][Ring1][=N][C][Ring2][Ring1][P][=O][C][=C][Ring2][Ring2][Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
3373,[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,Egc,2.9114,Cc1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(c4ccc6[nH]c(C)nc6c4)C5=O)cc3C2=O)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][NH1][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][S][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][C][=C][Ring2][Ring2][=Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
3375,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.6613,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][Branch2][C][=C][C][Branch1][=Branch1][O][C][C][C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][=C][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]CCCCOc1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3387,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2-c2ccccc2)cc1,Egc,2.1739,Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2-c2ccccc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][Branch1][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Ring2],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccc(-c2ccccc2)cc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3391,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,Egc,2.9484,CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][P][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring2][=Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3405,[*]CCCCOC(=O)SNCCCCCCNSC(=O)O[*],Egc,5.4377,CCCCCOC(=O)SNCCCCCCNSC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][S][N][C][C][C][C][C][C][N][S][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3406,[*]CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC([*])CC2)CC1,Egc,4.484,CCCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(C)CC2)CC1,[C][C][C][C][C][C][C][N][Branch2][Ring1][=C][S][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][C][=Branch1][C][=O][S][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C1CCNCC1[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]*C1CCNCC1[>][]}
3409,[*]OC(C)COC([*])=O,Egc,7.1412,COC(C)COC(C)=O,[C][O][C][Branch1][C][C][C][O][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3411,[*]OC1CCC(OC([*])=O)CC1,Egc,7.1786,COC1CCC(OC(C)=O)CC1,[C][O][C][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][C][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3418,[*]CC(OC=O)C(COC(=O)O[*])OC=O,Egc,7.0946,CCC(OC=O)C(COC(=O)OC)OC=O,[C][C][C][Branch1][Ring2][O][C][=O][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][O][C][=O],{[][<]*C[>][<]}{[>][<]COC=O[>][<]}{[>][<]COC=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3420,[*]CC(OC(=O)C(=O)OCC)C(COC(=O)O[*])OC(=O)C(=O)OCC,Egc,5.2047,CCC(OC(=O)C(=O)OCC)C(COC(=O)OC)OC(=O)C(=O)OCC,[C][C][C][Branch1][=N][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][C][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]CCOC(=O)C(=O)OC[>][<]}{[>][<]CCOC(=O)C(=O)OC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3421,[*]CCCOC(=O)O[*],Egc,7.1953,CCCCOC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3426,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC([*])=O)cc2)cc1,Egc,4.0595,COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][Branch1][C][C][=C][C][=C][C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][O][C][C][C][C][C][O][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3439,[*]CCCCCCCCOC(=O)O[*],Egc,7.3252,CCCCCCCCCOC(=O)OC,[C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3442,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC([*])=O)cc2)cc1,Egc,4.8294,COc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][P][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][O][C][=Branch1][C][=O][S][C][C][C][S][C][Branch1][C][C][=O][C][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]*C=O[>][]}
3444,[*]CC(C)(COC(=O)O[*])C(=O)OCc1ccccc1,Egc,5.7764,CCC(C)(COC(=O)OC)C(=O)OCc1ccccc1,[C][C][C][Branch1][C][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]CCC(=O)OCc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3450,[*]OC(COC([*])=O)COC(C)(C)C,Egc,6.0333,COC(COC(C)=O)COC(C)(C)C,[C][O][C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][O][C][Branch1][C][C][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]CCOC(C)(C)C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3451,[*]OC(COCCCC)COC([*])=O,Egc,6.2375,COC(COCCCC)COC(C)=O,[C][O][C][Branch1][#Branch1][C][O][C][C][C][C][C][O][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCCCOCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3453,[*]C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,Egc,3.0508,CC(=O)c1ccc2nc(-c3ccc(-c4nc5ccc(C)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,[C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring2][Ring1][=C][Ring2][Ring2][#Branch1],{[][<]*C=O[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2ncc(-c3ccccc3)nc2c1[>][]}
3457,[*]CCCCCCn1cc2c(n1)C(=O)c1cn([*])nc1C2=O,Egc,4.1587,CCCCCCCn1cc2c(n1)C(=O)c1cn(C)nc1C2=O,[C][C][C][C][C][C][C][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Ring1][N][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*n1cc2c(n1)C(=O)c1c[nH]nc1C2=O[>][]}
3463,[*]CCCCCc1nnc([*])n1N,Egc,5.7571,CCCCCCc1nnc(C)n1N,[C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3464,[*]CCCCc1nnc([*])n1N,Egc,5.3914,CCCCCc1nnc(C)n1N,[C][C][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3466,[*]CCCN([*])C=O,Egc,5.9715,CCCCN(C)C=O,[C][C][C][C][N][Branch1][C][C][C][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*NC=O[>][]}
3474,[*]c1ccc([*])[nH]1,Egc,2.4594,Cc1ccc(C)[nH]1,[C][C][=C][C][=C][Branch1][C][C][NH1][Ring1][=Branch1],c1ccc()[nH]1
3478,[*]Nc1ccc([*])cc1C,Egc,3.5769,CNc1ccc(C)cc1C,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],{[][<]*N[>][<]}{[>][<]*c1cccc(C)c1[>][]}
3479,[*]Nc1ccc([*])cc1Cl,Egc,4.3667,CNc1ccc(C)cc1Cl,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl],{[][<]*N[>][<]}{[>][<]*c1cccc(Cl)c1[>][]}
3486,[*]c1nc(-c2ccccc2)nc(N([*])CC)n1,Egc,4.1252,Cc1nc(-c2ccccc2)nc(N(C)CC)n1,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][#Branch1][N][Branch1][C][C][C][C][=N][Ring1][S],{[][<]*c1ncnc(-c2ccccc2)n1[>][<]}{[>][<]*NCC[>][]}
3497,[*]c1ccc2[nH]c([*])nc2c1,Egc,3.9385,Cc1ccc2[nH]c(C)nc2c1,[C][C][=C][C][=C][NH1][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2],c1ccc2[nH]c()nc2c1
3506,[*]C1=CC2=CC([*])=NC2=N1,Egc,1.0627,CC1=CC2=CC(C)=NC2=N1,[C][C][=C][C][=C][C][Branch1][C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2],C1=CC2=CC()=NC2=N1
3507,[*]C1=CC2=NC([*])=CC2=N1,Egc,1.3051,CC1=CC2=NC(C)=CC2=N1,[C][C][=C][C][=N][C][Branch1][C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2],C1=CC2=NC()=CC2=N1
3517,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,3.1693,Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
3531,[*]Nc1ccc([*])c2cc3ccccc3cc12,Egc,2.1612,CNc1ccc(C)c2cc3ccccc3cc12,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][Ring1][#Branch2],{[][<]*N[>][<]}{[>][<]*c1cccc2cc3ccccc3cc12[>][]}
3532,[*]c1[nH]c([*])c(C(=O)O)c1C,Egc,3.2017,Cc1[nH]c(C)c(C(=O)O)c1C,[C][C][NH1][C][Branch1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][=Branch2][C],c1[nH]c()c(C(=O)O)c1C
3545,[*]c1ccc2c(c1)c1cc([*])ccc1n2CCC(=O)NO,Egc,3.571,Cc1ccc2c(c1)c1cc(C)ccc1n2CCC(=O)NO,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C][C][=Branch1][C][=O][N][O],c1ccc2c(c1)c1cc()ccc1n2CCC(=O)NO
