Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3301,[*]C=CC1CC([*])C2C(=O)N(c3ccccc3C)C(=O)C12,Egc,4.5629,CC=CC1CC(C)C2C(=O)N(c3ccccc3C)C(=O)C12,[C][C][=C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][Ring2][Ring1][C][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCC2C(=O)N(c3ccccc3C)C(=O)C12[>][]}
3311,[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c1,Egc,2.5831,CC(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][=Branch1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][=C][C][=C][C][=C][Branch2][Ring2][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][S][=O][=C][Ring2][Ring2][N],{[][<]*C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3317,[*]CCCCCCCCN1C(=O)CC(C2C=C(C)C3C(=O)N([*])C(=O)C3C2)C1=O,Egc,5.4303,CCCCCCCCCN1C(=O)CC(C2C=C(C)C3C(=O)N(C)C(=O)C3C2)C1=O,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][C][Ring1][=N][C][Ring2][Ring1][Ring1][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=C1CCC(=O)N1[>][<]}{[>][<]*N1C(=O)C2CCC=C(C)C2C1=O[>][]}
3322,[*]c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,Egc,2.463,Cc1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,[C][C][=C][C][=C][Branch2][Branch1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][C][=C][Ring2][Ring2][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]CCOC(=O)c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3326,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,Egc,2.9448,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][=Branch1][Ring1][C][=C][C][=C][Branch2][Branch1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][#Branch2][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3329,[*]c1ccc(Oc2ccc3c(c2)C(=O)N([*])C3=O)cc1,Egc,3.4303,Cc1ccc(Oc2ccc3c(c2)C(=O)N(C)C3=O)cc1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3334,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,Egc,1.9644,Cc1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,[C][C][=C][C][=C][Branch2][=Branch1][C][O][C][=C][C][=C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring2][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]CC(C)(C)c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3339,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)c(C)c1)C2=O,Egc,2.8033,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3C)c(C)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][P][C][=C][C][=C][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2][C][Ring2][Ring1][P][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3340,[*]C=CC1CC([*])C2C(=O)N(CCCCCCCC)C(=O)C12,Egc,5.4744,CC=CC1CC(C)C2C(=O)N(CCCCCCCC)C(=O)C12,[C][C][=C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][Ring2][Ring1][Ring1][Ring1][#C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCC2C(=O)N(CCCCCCCC)C(=O)C12[>][]}
3341,[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCC)C(=O)C12,Egc,5.4434,CC=CC1CC(C)C2C(=O)N(CCCCCCCCC)C(=O)C12,[C][C][=C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][Ring2][Ring1][Ring2][Ring1][S],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCC2C(=O)N(CCCCCCCCC)C(=O)C12[>][]}
3348,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,Egc,2.395,Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(C)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][#Branch2][O][C][=C][C][=C][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][=N],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3353,[*]C=CC1CC([*])C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,Egc,5.0009,CC=CC1CC(C)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,[C][C][=C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCC2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12[>][]}
3361,[*]CCCN1C(=O)C2C3C=CC(C4C(=O)N([*])C(=O)C34)C2C1=O,Egc,5.4745,CCCCN1C(=O)C2C3C=CC(C4C(=O)N(C)C(=O)C34)C2C1=O,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][N][Ring1][Branch2][C][Ring1][=C][C][Ring2][Ring1][C][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*N1C(=O)C2C3C=CC(C4C(=O)NC(=O)C34)C2C1=O[>][]}
3365,[*]c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)CC2)cc1,Egc,2.2219,Cc1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)CC2)cc1,[C][C][=C][C][=C][Branch2][Branch1][N][O][C][C][C][C][C][Branch2][Ring2][=C][C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][#C][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3382,[*]c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.9554,Cc1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2Br)c(Br)c1,[C][C][=C][C][Branch1][C][Br][=C][Branch2][Branch1][#C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][#C][Br][C][Branch1][C][Br][=C][Ring2][Ring2][=Branch2],{[][<]*c1cc(Br)cc(Br)c1[>][<]}{[>][<]O[>][<]}{[>][<]Brc1cccc(Br)c1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3385,[*]c1cc(C=NC(=S)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)ccc1Cl,Egc,2.0293,Cc1cc(C=NC(=S)Nc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)ccc1Cl,[C][C][=C][C][Branch2][Branch1][Ring1][C][=N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][=C][C][=C][Ring2][Ring2][C][Cl],{[][<]*c1ccccc1Cl[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=S[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3390,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,Egc,3.2959,CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)n1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][P][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch2][=O][=N][Ring2][Ring2][=Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccncc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3392,[*]CCCCCCOC(=O)SC(=O)O[*],Egc,5.9655,CCCCCCCOC(=O)SC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][S][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3396,[*]CC(C)(N=C=O)C1C(=O)OC(=O)C1[*],Egc,6.0105,CCC(C)(N=C=O)C1C(=O)OC(=O)C1C,[C][C][C][Branch1][C][C][Branch1][Ring2][N][=C][=O][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C],{[][<]*C[>][<]}{[>][<]CCN=C=O[>][<]}{[>][<]*C1CC(=O)OC1=O[>][]}
3401,[*]Oc1c(Br)cc(C2(c3cc(Br)c(OC([*])=O)c(Br)c3)CC3CCC2C3)cc1Br,Egc,4.8531,COc1c(Br)cc(C2(c3cc(Br)c(OC(C)=O)c(Br)c3)CC3CCC2C3)cc1Br,[C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Br][=C][Ring1][N][C][C][C][C][C][Ring2][Ring1][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2][Br],{[][<]*O[>][<]}{[>][<]Brc1cccc(Br)c1[>][<]}{[>][<]C1CC2CCC1C2[>][<]}{[>][<]Brc1cccc(Br)c1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3403,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,Egc,4.212,COc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(C)=O)c3ccc(OC)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][S][O][C][=Branch1][C][=O][O][C][C][N][Branch1][=Branch2][C][C][O][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]COc1ccc(N)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3408,[*]C=CC1CC([*])C2(Cl)OC(=O)OC12Cl,Egc,5.2615,CC=CC1CC(C)C2(Cl)OC(=O)OC12Cl,[C][C][=C][C][C][C][Branch1][C][C][C][Branch1][C][Cl][O][C][=Branch1][C][=O][O][C][Ring1][O][Ring1][#Branch1][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCC2(Cl)OC(=O)OC12Cl[>][]}
3415,[*]CC(OC(=O)OCC)C(COC(=O)O[*])OC(=O)OCC,Egc,7.1757,CCC(OC(=O)OCC)C(COC(=O)OC)OC(=O)OCC,[C][C][C][Branch1][=Branch2][O][C][=Branch1][C][=O][O][C][C][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][O][C][=Branch1][C][=O][O][C][C],{[][<]*C[>][<]}{[>][<]CCOC(=O)OC[>][<]}{[>][<]CCOC(=O)OC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3422,[*]OC1CCC(OC(=O)OCCCCCOC([*])=O)CC1,Egc,7.0367,COC1CCC(OC(=O)OCCCCCOC(C)=O)CC1,[C][O][C][C][C][C][Branch2][Ring1][C][O][C][=Branch1][C][=O][O][C][C][C][C][C][O][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Ring1],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3423,[*]OC1CCC(OC(=O)OCCCCCCOC([*])=O)CC1,Egc,7.1086,COC1CCC(OC(=O)OCCCCCCOC(C)=O)CC1,[C][O][C][C][C][C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3436,[*]Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC([*])=O)C4(C)C)cc3)CC3CCC2C3)cc1,Egc,4.7221,COc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(C)=O)C4(C)C)cc3)CC3CCC2C3)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][#Branch2][C][Branch2][Ring2][O][C][=C][C][=C][Branch2][Ring1][#C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#Branch2][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1][C][C][C][C][C][Ring2][Ring1][N][C][Ring1][Branch1][C][=C][Ring2][Ring2][Ring1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C1CC2CCC1C2[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]CC1(C)CC(C)(C)C1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3440,[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)C(Cl)Cl)cc1,Egc,4.8285,COc1ccc(C(c2ccc(OC(C)=O)cc2)C(Cl)Cl)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC(Cl)Cl[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3446,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCOC([*])=O)cc2)cc1,Egc,5.1657,COc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCOC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][O][C][C][C][C][O][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3471,[*]C=Cc1ccc(C=Cc2cc([*])ncn2)cc1,Egc,2.9779,CC=Cc1ccc(C=Cc2cc(C)ncn2)cc1,[C][C][=C][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][Branch1][C][C][=N][C][=N][Ring1][#Branch1][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccncn1[>][]}
3475,[*]C=Nc1cccc(N=Cc2cccc([*])n2)c1,Egc,3.1599,CC=Nc1cccc(N=Cc2cccc(C)n2)c1,[C][C][=N][C][=C][C][=C][C][Branch1][=C][N][=C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccn1[>][]}
3482,[*]CCCCc1nc2cc3nc([*])[nH]c3cc2[nH]1,Egc,4.4637,CCCCCc1nc2cc3nc(C)[nH]c3cc2[nH]1,[C][C][C][C][C][C][=N][C][=C][C][N][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][NH1][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3nc[nH]c3cc2[nH]1[>][]}
3484,[*]c1nc(-c2ccccc2)nc(N([*])c2ccccc2)n1,Egc,3.8771,Cc1nc(-c2ccccc2)nc(N(C)c2ccccc2)n1,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],{[][<]*c1ncnc(-c2ccccc2)n1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3487,[*]Nc1nc([*])nc(-c2ccccc2)n1,Egc,4.2193,CNc1nc(C)nc(-c2ccccc2)n1,[C][N][C][=N][C][Branch1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N],{[][<]*N[>][<]}{[>][<]*c1ncnc(-c2ccccc2)n1[>][]}
3502,[*]c1cccc([*])n1,Egc,3.8339,Cc1cccc(C)n1,[C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1],c1cccc()n1
3511,[*]N=C1C=CC([*])C=C1C,Egc,3.8461,CN=C1C=CC(C)C=C1C,[C][N][=C][C][=C][C][Branch1][C][C][C][=C][Ring1][#Branch1][C],{[][<]*N[>][<]}{[>][<]*C1C=CCC(C)=C1[>][]}
