Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3363,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc([*])s5)C6=O)cc4C3=O)cc2)cc1,Egc,1.9774,Cc1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc(C)s5)C6=O)cc4C3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][#Branch1][O][C][=C][C][=C][Branch2][Branch1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][O][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][=N][=O][C][=C][Ring2][Ring2][Ring2][C][=C][Ring2][Ring2][O],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*c1cncs1[>][]}
3369,[*]c1ccc(C(=O)Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.7833,Cc1ccc(C(=O)Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][P][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][S],{[][<]*c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3374,[*]C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)C1=O,Egc,3.533,CC(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)C1=O,[C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][#Branch2][=O],{[][<]*C=O[>][<]}{[>][<]O=C1CNC(=O)N1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3380,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.7192,Cc1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2Br)c(Br)c1,[C][C][=C][C][=C][Branch2][=Branch1][C][O][C][=C][C][=C][Branch2][Branch1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][S][Br][C][Branch1][C][Br][=C][Ring2][Ring2][=Branch2],{[][<]*c1cccc(Br)c1[>][<]}{[>][<]O[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3384,[*]c1cccc2c(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cccc12,Egc,2.5506,Cc1cccc2c(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cccc12,[C][C][=C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][C][=C][Ring2][Ring1][O][Ring2][Ring1][#Branch1],{[][<]*c1cccc2ccccc12[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3386,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.9133,Cc1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc1C,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][Branch1][C][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Ring2][C],{[][<]*c1ccccc1C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3389,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,Egc,2.886,CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][S][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O][C][=C][Ring2][Ring2][#C],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccc(-c2nc3ccccc3s2)cc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3393,[*]CC(OC)C1(C)C(=O)OC(=O)C1([*])C,Egc,5.7217,CCC(OC)C1(C)C(=O)OC(=O)C1(C)C,[C][C][C][Branch1][Ring1][O][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][Branch2][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]COC[>][<]}{[>][<]*C1(C)C(=O)OC(=O)C1C[>][]}
3394,[*]CC(c1ccccc1)C1C(=O)OC(=O)C1[*],Egc,5.3123,CCC(c1ccccc1)C1C(=O)OC(=O)C1C,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C],{[][<]*C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*C1CC(=O)OC1=O[>][]}
3399,[*]Oc1ccc(C(=O)CCCCC(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6051,COc1ccc(C(=O)CCCCC(=O)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3402,[*]Oc1ccc(C(c2ccc(OC([*])=O)cc2)C2CCCCC2)cc1,Egc,4.5492,COc1ccc(C(c2ccc(OC(C)=O)cc2)C2CCCCC2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC1CCCCC1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3413,[*]CCOC(=O)O[*],Egc,7.5976,CCCOC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3414,[*]Oc1ccc(C(C)(CCC#N)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,4.6661,COc1ccc(C(C)(CCC#N)c2ccc(OC(C)=O)c(C)c2)cc1C,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][C][C][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][#Branch1][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]CCCCC#N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3425,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCOC([*])=O)cc2)cc1,Egc,4.0366,COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCOC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][P][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][O][C][C][C][C][O][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3427,[*]Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCCOC([*])=O)cc2)cc1,Egc,4.2293,COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCCOC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][Branch1][C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3429,[*]Oc1ccc(C(CC)c2ccc(OC([*])=O)cc2)cc1,Egc,5.1581,COc1ccc(C(CC)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3435,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CCCCCC2)cc1,Egc,4.9619,COc1ccc(C2(c3ccc(OC(C)=O)cc3)CCCCCC2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][C][C][C][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C1CCCCCC1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3438,[*]Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC([*])=O)C3(C)C)cc2)cc1,Egc,5.136,COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(C)=O)C3(C)C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][=Branch2][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][#C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#Branch2][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]CC1(C)CC(C)(C)C1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3456,[*]c1ccc(-n2cc3c(n2)C(=O)c2cn([*])nc2C3=O)cc1,Egc,3.7718,Cc1ccc(-n2cc3c(n2)C(=O)c2cn(C)nc2C3=O)cc1,[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=C][Ring2][Ring1][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]*n1cc2c(n1)C(=O)c1c[nH]nc1C2=O[>][]}
3465,[*]CCc1nnc([*])n1N,Egc,5.722,CCCc1nnc(C)n1N,[C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3467,[*]N=P([*])(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,Egc,4.9374,CN=P(C)(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,[C][N][=P][Branch1][C][C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],{[][<]*N[>][<]}{[>][<]*P(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1[>][]}
3473,[*]C=Cc1cccc(C=Cc2cc([*])nc(-c3ccccc3)n2)c1,Egc,3.248,CC=Cc1cccc(C=Cc2cc(C)nc(-c3ccccc3)n2)c1,[C][C][=C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N][=C][Ring2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccnc(-c2ccccc2)n1[>][]}
3481,[*]c1cccc(-c2nc3cc4nc([*])[nH]c4cc3[nH]2)c1,Egc,3.5319,Cc1cccc(-c2nc3cc4nc(C)[nH]c4cc3[nH]2)c1,[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][N][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][NH1][Ring1][=N][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1nc2cc3nc[nH]c3cc2[nH]1[>][]}
3491,[*]Nc1nc([*])nc(Cl)n1,Egc,4.4996,CNc1nc(C)nc(Cl)n1,[C][N][C][=N][C][Branch1][C][C][=N][C][Branch1][C][Cl][=N][Ring1][Branch2],{[][<]*N[>][<]}{[>][<]*c1ncnc(Cl)n1[>][]}
3500,[*]N=Nc1ccc([*])cc1,Egc,1.7643,CN=Nc1ccc(C)cc1,[C][N][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3505,[*]Nc1ccc([*])cc1OC,Egc,3.512,CNc1ccc(C)cc1OC,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C],{[][<]*N[>][<]}{[>][<]*c1cccc(OC)c1[>][]}
3513,[*]c1ccc2cc(-c3nc4cc5nc([*])[nH]c5cc4[nH]3)ccc2c1,Egc,3.1978,Cc1ccc2cc(-c3nc4cc5nc(C)[nH]c5cc4[nH]3)ccc2c1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][N][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][NH1][Ring1][=N][C][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccc2ccccc2c1[>][<]}{[>][<]*c1nc2cc3nc[nH]c3cc2[nH]1[>][]}
3521,[*]Nc1cc([*])ccc1CCCCCC,Egc,4.1073,CNc1cc(C)ccc1CCCCCC,[C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]*c1ccc(CCCCCC)cc1[>][]}
3523,[*]Nc1ccc([*])cc1CCCCCCCCCCCCCCC,Egc,3.3286,CNc1ccc(C)cc1CCCCCCCCCCCCCCC,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*N[>][<]}{[>][<]*c1cccc(CCCCCCCCCCCCCCC)c1[>][]}
3524,[*]N=C1c2ccccc2C(=Nc2ccc([*])cc2)c2ccccc21,Egc,1.6985,CN=C1c2ccccc2C(=Nc2ccc(C)cc2)c2ccccc21,[C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=N][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1C2[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
3529,[*]c1cc(CCCCCCCC)c([*])[nH]1,Egc,2.9335,Cc1cc(CCCCCCCC)c(C)[nH]1,[C][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][C][C][=C][Branch1][C][C][NH1][Ring1][=C],c1cc(CCCCCCCC)c()[nH]1
3535,[*]c1ccc2[nH]c3ccc([*])cc3c2c1,Egc,3.4644,Cc1ccc2[nH]c3ccc(C)cc3c2c1,[C][C][=C][C][=C][NH1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C],c1ccc2[nH]c3ccc()cc3c2c1
3538,[*]c1ccc([*])n1CCC(=O)OCC,Egc,2.8986,Cc1ccc(C)n1CCC(=O)OCC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][C][C],c1ccc()n1CCC(=O)OCC
3540,[*]c1ccc([*])n1CC(=O)NO,Egc,2.9276,Cc1ccc(C)n1CC(=O)NO,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][O],c1ccc()n1CC(=O)NO
3544,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,Egc,3.8619,Cc1ccc2c(c1)c1cc(C)ccc1n2C(=O)NO,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][=Branch1][C][=O][N][O],c1ccc2c(c1)c1cc()ccc1n2C(=O)NO
3548,[*]Nc1cc(OCC)c([*])cc1OCC,Egc,3.3635,CNc1cc(OCC)c(C)cc1OCC,[C][N][C][=C][C][Branch1][Ring2][O][C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch2][O][C][C],{[][<]*N[>][<]}{[>][<]*c1cc(OCC)ccc1OCC[>][]}
3555,[*]c1cnc([*])c(C)c1,Egc,5.1042,Cc1cnc(C)c(C)c1,[C][C][=C][N][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],c1cnc()c(C)c1
3559,[*]c1ccc([*])c(CCCCCC)n1,Egc,4.7957,Cc1ccc(C)c(CCCCCC)n1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][#Branch1][C][C][C][C][C][C][=N][Ring1][=N],c1ccc()c(CCCCCC)n1
3561,[*]N=C(O)N=C([*])N=C(N)N,Egc,3.4308,CN=C(O)N=C(C)N=C(N)N,[C][N][=C][Branch1][C][O][N][=C][Branch1][C][C][N][=C][Branch1][C][N][N],{[][<]*N[>][<]}{[>][<]CO[>][<]}{[>][<]N[>][<]}{[>][<]*CN=C(N)N[>][]}
3567,[*]C=Cc1ccc(C=Cc2nc3cc4nc([*])[nH]c4cc3[nH]2)cc1,Egc,1.9717,CC=Cc1ccc(C=Cc2nc3cc4nc(C)[nH]c4cc3[nH]2)cc1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][C][=N][C][=C][C][N][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][NH1][Ring1][=N][C][=C][Ring2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3nc[nH]c3cc2[nH]1[>][]}
3571,[*]c1ccc2c(c1)c1cc([*])ccc1n2-c1ccccc1,Egc,3.553,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1ccccc1,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],c1ccc2c(c1)c1cc()ccc1n2-c1ccccc1
3575,[*]Nc1c(Cl)cc([*])cc1Cl,Egc,4.3983,CNc1c(Cl)cc(C)cc1Cl,[C][N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][Cl],{[][<]*N[>][<]}{[>][<]*c1cc(Cl)cc(Cl)c1[>][]}
3579,[*]C=Cc1ccc([*])n1CCCCCC,Egc,1.5103,CC=Cc1ccc(C)n1CCCCCC,[C][C][=C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccn1CCCCCC[>][]}
3580,[*]C=Cc1ccc([*])n1CCCCCCCCCCCC,Egc,1.2671,CC=Cc1ccc(C)n1CCCCCCCCCCCC,[C][C][=C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccn1CCCCCCCCCCCC[>][]}
3583,[*]Nc1cc2cccc3c([*])cc4cccc1c4c23,Egc,2.4353,CNc1cc2cccc3c(C)cc4cccc1c4c23,[C][N][C][=C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#C][C][Ring1][=Branch1][=C][Ring1][#C][Ring1][O],{[][<]*N[>][<]}{[>][<]*c1cc2cccc3ccc4cccc1c4c32[>][]}
3585,[*]N=P([*])(OCCC(=O)C=C)OCCC(=O)C=C,Egc,3.9384,CN=P(C)(OCCC(=O)C=C)OCCC(=O)C=C,[C][N][=P][Branch1][C][C][Branch1][#Branch2][O][C][C][C][=Branch1][C][=O][C][=C][O][C][C][C][=Branch1][C][=O][C][=C],{[][<]*N[>][<]}{[>][<]*P(OCCC(=O)C=C)OCCC(=O)C=C[>][]}
3588,[*]Nc1ccc([*])cc1F,Egc,3.5047,CNc1ccc(C)cc1F,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][F],{[][<]*N[>][<]}{[>][<]*c1cccc(F)c1[>][]}
3593,[*]Nc1cc([*])ccc1N,Egc,3.7339,CNc1cc(C)ccc1N,[C][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N],{[][<]*N[>][<]}{[>][<]*c1ccc(N)cc1[>][]}
3595,[*]c1ccc([*])c2nc(CC)c(CC)nc12,Egc,3.3743,Cc1ccc(C)c2nc(CC)c(CC)nc12,[C][C][=C][C][=C][Branch1][C][C][C][=N][C][Branch1][Ring1][C][C][=C][Branch1][Ring1][C][C][N][=C][Ring1][#C][Ring1][#Branch2],c1ccc()c2nc(CC)c(CC)nc12
3604,[*]CCCCCCCCCCNC(C)=N[*],Egc,4.8855,CCCCCCCCCCCNC(C)=NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][Branch1][C][C][=N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]CC[>][<]}{[>][<]*N[>][]}
3617,[*]c1[nH]c([*])c(CC(=O)OC)c1CC(=O)OC,Egc,3.2776,Cc1[nH]c(C)c(CC(=O)OC)c1CC(=O)OC,[C][C][NH1][C][Branch1][C][C][=C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][C][=Ring1][O][C][C][=Branch1][C][=O][O][C],c1[nH]c()c(CC(=O)OC)c1CC(=O)OC
3623,[*]c1ccc([*])n1C(C)C(=O)OC,Egc,2.9894,Cc1ccc(C)n1C(C)C(=O)OC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][Branch1][C][C][C][=Branch1][C][=O][O][C],c1ccc()n1C(C)C(=O)OC
