Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3333,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2C)cc1,Egc,2.3895,Cc1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)cc2C)cc1,[C][C][=C][C][=C][Branch2][Branch1][O][O][C][=C][C][=C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][C][=C][Ring2][Ring2][=Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3356,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,1.6108,Cc1ccc(N(c2ccc(C#N)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][O][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring2][=Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]N#Cc1ccc(N)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3362,[*]c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2C#N)cc1,Egc,2.6202,Cc1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)c2C#N)cc1,[C][C][=C][C][=C][Branch2][Branch1][N][O][C][=C][C][=C][C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=C][C][#N][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]N#Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3364,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc([*])s6)c(=O)c5cc4c3=O)cc2)cc1,Egc,1.9001,Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc(C)s6)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch1][O][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][O][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][=N][C][=C][Ring1][P][C][Ring2][Ring1][Branch1][=O][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=c1[nH]c(=O)c2cc3c(=O)[nH]c(=O)c3cc12[>][<]}{[>][<]*c1cncs1[>][]}
3371,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c([*])nc6c4)C5=O)cc3C2=O)cc1,Egc,2.4895,Cc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(C)nc6c4)C5=O)cc3C2=O)cc1,[C][C][=C][C][=C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][NH1][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][P][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][C][=C][Ring2][Ring2][=Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
3376,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.6342,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][N][C][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]CCCCCCCCOc1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3378,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2Br)c(Br)c1,Egc,2.4917,Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2Br)c(Br)c1,[C][C][=C][C][=C][Branch2][Ring2][=C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][Br][C][Branch1][C][Br][=C][Ring2][Ring1][S],{[][<]*c1cccc(Br)c1[>][<]}{[>][<]O[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3388,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)n1,Egc,2.7946,CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)n1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][S][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O][=N][Ring2][Ring2][#C],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccncc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccc(-c2nc3ccccc3o2)cc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3397,[*]CC(OC1CCCCC1)C1C(=O)OC(=O)C1[*],Egc,5.6267,CCC(OC1CCCCC1)C1C(=O)OC(=O)C1C,[C][C][C][Branch1][#Branch2][O][C][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C],{[][<]*C[>][<]}{[>][<]COC1CCCCC1[>][<]}{[>][<]*C1CC(=O)OC1=O[>][]}
3398,[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1[*],Egc,6.0803,CC1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1C,[C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][C][C][C][Branch1][=C][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][Ring2][C][Ring1][=C][C][Ring1][S][C],{[][<]*C1CC(=O)OC1=O[>][<]}{[>][<]*C1CC2CC(C(=O)OC3CCCCC3)C1C2[>][]}
3404,[*]Oc1ccc(Cc2ccc(Cc3ccc(OC([*])=O)cc3)cc2)cc1,Egc,4.7564,COc1ccc(Cc2ccc(Cc3ccc(OC(C)=O)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3407,[*]CCCCCCOC(=O)SNc1ccc(Cc2ccc(NSC(=O)O[*])cc2)cc1,Egc,4.1148,CCCCCCCOC(=O)SNc1ccc(Cc2ccc(NSC(=O)OC)cc2)cc1,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][S][N][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][N][S][C][=Branch1][C][=O][O][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3410,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC(C)CC(C)(C)C2)cc1,Egc,4.7559,COc1ccc(C2(c3ccc(OC(C)=O)cc3)CC(C)CC(C)(C)C2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC1CCCC(C)(C)C1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3412,[*]CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)O[*],Egc,6.4999,CCCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)OC,[C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3416,[*]OC1CCC(OC(=O)OCCCCOC([*])=O)CC1,Egc,7.0064,COC1CCC(OC(=O)OCCCCOC(C)=O)CC1,[C][O][C][C][C][C][Branch1][P][O][C][=Branch1][C][=O][O][C][C][C][C][O][C][Branch1][C][C][=O][C][C][Ring2][Ring1][C],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3417,[*]CC(O)C(O)COC(=O)O[*],Egc,6.9702,CCC(O)C(O)COC(=O)OC,[C][C][C][Branch1][C][O][C][Branch1][C][O][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3431,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1,Egc,5.0408,COc1ccc(C(C)(C)c2ccc(OC(C)=O)c(Cl)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3432,[*]Oc1ccc(C(C)(C)c2cc(Cl)c(OC([*])=O)c(Cl)c2)cc1,Egc,4.8819,COc1ccc(C(C)(C)c2cc(Cl)c(OC(C)=O)c(Cl)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][Cl][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Clc1cccc(Cl)c1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3441,[*]Oc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC([*])=O)C3(C)C)cc2)cc1,Egc,4.4802,COc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(C)=O)C3(C)C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#Branch2][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]CC1(C)CC(C)(C)C1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3443,[*]CC1CCC(COC(=O)O[*])CC1,Egc,6.8655,CCC1CCC(COC(=O)OC)CC1,[C][C][C][C][C][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][C][C][Ring1][N],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3448,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC([*])=O)CC3)cc2)cc1,Egc,5.2076,COc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC(C)=O)CC3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][O][C][C][C][C][C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3455,[*]c1ccc(N2CCC(c3cccc(C4=NN([*])CC4)c3)=N2)cc1,Egc,2.8203,Cc1ccc(N2CCC(c3cccc(C4=NN(C)CC4)c3)=N2)cc1,[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][C][C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=N][N][Branch1][C][C][C][C][Ring1][=Branch1][=C][Ring1][N][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]C1=NNCC1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*N1CCC=N1[>][]}
3458,[*]CCN([*])C(=O)CO,Egc,5.9405,CCCN(C)C(=O)CO,[C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*NC(=O)CO[>][]}
3459,[*]CCCCCCCCc1nnc([*])n1N,Egc,5.4011,CCCCCCCCCc1nnc(C)n1N,[C][C][C][C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3462,[*]CCCCCCc1nnc([*])n1N,Egc,5.4103,CCCCCCCc1nnc(C)n1N,[C][C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3468,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,Egc,2.8216,Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(C)nc5cc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][C][C][=N][C][Ring1][=N][=C][C][Ring1][P][=N][Ring2][Ring1][O][C][=C][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cc(-c2ccccc2)c2cc3c(-c4ccccc4)ccnc3cc2n1[>][]}
3469,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,Egc,2.7932,Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(C)cc(-c6ccccc6)c5cc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][C][Ring1][P][=N][Ring2][Ring1][O][C][=C][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cc(-c2ccccc2)c2cc3nccc(-c4ccccc4)c3cc2n1[>][]}
3472,[*]C=Cc1ccc(-c2ccc(C=Cc3cc([*])ncn3)cc2)cc1,Egc,2.7379,CC=Cc1ccc(-c2ccc(C=Cc3cc(C)ncn3)cc2)cc1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][Branch1][C][C][=N][C][=N][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccncn1[>][]}
3477,[*]Nc1ccc([*])cc1,Egc,4.0074,CNc1ccc(C)cc1,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*N[>][<]}{[>][<]*c1ccccc1[>][]}
3485,[*]c1nc(-c2ccccc2)nc(N([*])C)n1,Egc,4.2966,Cc1nc(-c2ccccc2)nc(N(C)C)n1,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][#C],{[][<]*c1ncnc(-c2ccccc2)n1[>][<]}{[>][<]*NC[>][]}
3488,[*]c1nc(C)nc(N([*])c2ccccc2)n1,Egc,4.4826,Cc1nc(C)nc(N(C)c2ccccc2)n1,[C][C][=N][C][Branch1][C][C][=N][C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][#C],{[][<]*c1ncnc(C)n1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3489,[*]c1nc(C)nc(N([*])C)n1,Egc,4.4288,Cc1nc(C)nc(N(C)C)n1,[C][C][=N][C][Branch1][C][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][#Branch2],{[][<]*c1ncnc(C)n1[>][<]}{[>][<]*NC[>][]}
3490,[*]c1nc(Oc2ccccc2)nc(N([*])c2ccccc2)n1,Egc,4.4124,Cc1nc(Oc2ccccc2)nc(N(C)c2ccccc2)n1,[C][C][=N][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Branch1],{[][<]*c1ncnc(Oc2ccccc2)n1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3492,[*]c1nc(Cl)nc(N([*])c2ccccc2)n1,Egc,4.3194,Cc1nc(Cl)nc(N(C)c2ccccc2)n1,[C][C][=N][C][Branch1][C][Cl][=N][C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][#C],{[][<]*c1ncnc(Cl)n1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3495,[*]Cc1ccc(CN2CCN([*])C(C)C2)cc1,Egc,4.6219,CCc1ccc(CN2CCN(C)C(C)C2)cc1,[C][C][C][=C][C][=C][Branch1][S][C][N][C][C][N][Branch1][C][C][C][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*N1CCNCC1C[>][]}
3498,[*]CCc1cnc([*])cn1,Egc,4.5671,CCCc1cnc(C)cn1,[C][C][C][C][=C][N][=C][Branch1][C][C][C][=N][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cnccn1[>][]}
3499,[*]c1ccc([*])nn1,Egc,3.3251,Cc1ccc(C)nn1,[C][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1],c1ccc()nn1
3504,[*]C1C=CC([*])N1,Egc,4.6504,CC1C=CC(C)N1,[C][C][C][=C][C][Branch1][C][C][N][Ring1][=Branch1],C1C=CC()N1
3508,[*]NS(=O)Nc1cccc([*])n1,Egc,4.5634,CNS(=O)Nc1cccc(C)n1,[C][N][S][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1],{[][<]*N[>][<]}{[>][<]O=S[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccn1[>][]}
3512,[*]N=C1C=CC([*])C=C1Cl,Egc,4.0784,CN=C1C=CC(C)C=C1Cl,[C][N][=C][C][=C][C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl],{[][<]*N[>][<]}{[>][<]*C1C=CCC(Cl)=C1[>][]}
3516,[*]c1ccc(-c2ccc3nc([*])cc(-c4ccccc4)c3c2)cc1,Egc,2.9209,Cc1ccc(-c2ccc3nc(C)cc(-c4ccccc4)c3c2)cc1,[C][C][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1cc(-c2ccccc2)c2ccccc2n1[>][]}
3518,[*]c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc([*])cc(-c6ccccc6)c5c4)ccc3n2)cc1,Egc,3.2935,Cc1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(C)cc(-c6ccccc6)c5c4)ccc3n2)cc1,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][Ring1][P][C][=C][C][Ring2][Ring1][#Branch1][=N][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2ccnc3ccccc23)cc1[>][<]}{[>][<]*c1cc(-c2ccccc2)c2ccccc2n1[>][]}
3526,[*]Nc1ccc([*])cc1CO,Egc,3.7131,CNc1ccc(C)cc1CO,[C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][O],{[][<]*N[>][<]}{[>][<]*c1cccc(CO)c1[>][]}
3536,[*]c1ccc([*])n1C(=O)OCC,Egc,2.3493,Cc1ccc(C)n1C(=O)OCC,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C],c1ccc()n1C(=O)OCC
