Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
3343,[*]c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3c2)cc1,Egc,2.1074,Cc1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(C)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,[C][C][=C][C][=C][Branch2][Branch1][P][O][C][=C][C][=C][C][=C][C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][=C][C][Ring2][Ring1][=C][=C][Ring2][Ring2][C][C][=C][Ring2][Ring2][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3345,[*]c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n([*])c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,Egc,2.5202,Cc1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n(C)c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,[C][C][=C][C][=C][Branch2][Branch1][Ring2][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][Branch1][C][F][=C][Ring1][=C][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2][C][C][Branch1][C][C][=C][Ring2][Ring1][P],{[][<]*c1cccc(C)c1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*n1c(=O)c2c(F)c3c(=O)[nH]c(=O)c3c(F)c2c1=O[>][]}
3346,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc([*])cc5C4=O)c2C)C3=O)cc1,Egc,3.3589,CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c2C)C3=O)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][=Branch1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][Branch2][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Ring2][C][C][Ring2][Ring1][N][=O][C][=C][Ring2][Ring2][=Branch2],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3357,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.0474,Cc1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Branch2][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][N],{[][<]*c1ccccc1[>][<]}{[>][<]N#Cc1ccc(N)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3370,[*]c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3994,Cc1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][S],{[][<]*c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3377,[*]c1ccc(SSc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3111,Cc1ccc(SSc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][=C][S][S][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][#C],{[][<]*c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
3379,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3Br)c(Br)c1)C2=O,Egc,2.6114,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3Br)c(Br)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][C][C][=C][C][=C][Branch2][Ring2][Ring1][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][Br][C][Branch1][C][Br][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
3381,[*]c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.9494,Cc1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2Br)c(Br)c1,[C][C][=C][C][Branch1][C][Br][=C][Branch2][Branch1][=C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=C][Br][C][Branch1][C][Br][=C][Ring2][Ring2][Branch2],{[][<]*c1cc(Br)cc(Br)c1[>][<]}{[>][<]O[>][<]}{[>][<]Brc1cccc(Br)c1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3383,[*]c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2Br)c(Br)c1,Egc,2.8362,Cc1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2Br)c(Br)c1,[C][C][=C][C][Branch1][C][Br][=C][Branch2][=Branch1][Branch1][O][C][=C][Branch1][C][Br][C][=C][Branch2][Branch1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][P][Br][C][Branch1][C][Br][=C][Ring2][Ring2][O],{[][<]*c1cc(Br)cc(Br)c1[>][<]}{[>][<]O[>][<]}{[>][<]Brc1cccc(Br)c1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
3395,[*]C=Cc1ccc([*])c2c1C(=O)OC2=O,Egc,3.9313,CC=Cc1ccc(C)c2c1C(=O)OC2=O,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch1][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccc2c1C(=O)OC2=O[>][]}
3400,[*]Oc1c(Cl)cc(C2(c3cc(Cl)c(OC([*])=O)c(Cl)c3)CC3CCC2C3)cc1Cl,Egc,4.8308,COc1c(Cl)cc(C2(c3cc(Cl)c(OC(C)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,[C][O][C][=C][Branch1][C][Cl][C][=C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][C][Cl][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][N][C][C][C][C][C][Ring2][Ring1][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2][Cl],{[][<]*O[>][<]}{[>][<]Clc1cccc(Cl)c1[>][<]}{[>][<]C1CC2CCC1C2[>][<]}{[>][<]Clc1cccc(Cl)c1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3419,[*]CC(OC(C)=O)C(COC(=O)O[*])OC(C)=O,Egc,6.5585,CCC(OC(C)=O)C(COC(=O)OC)OC(C)=O,[C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][O][C][Branch1][C][C][=O],{[][<]*C[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3424,[*]OC1CCC(OC(=O)OCCCCCCCOC([*])=O)CC1,Egc,7.2009,COC1CCC(OC(=O)OCCCCCCCOC(C)=O)CC1,[C][O][C][C][C][C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][O][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3428,[*]CC(C)(C)COC(=O)O[*],Egc,7.3547,CCC(C)(C)COC(=O)OC,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3430,[*]Oc1ccc(C(C)(CC)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,Egc,5.0411,COc1ccc(C(C)(CC)c2ccc(OC(C)=O)c(Cl)c2)cc1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][C][C][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1][Cl],{[][<]*O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]CCCC[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3433,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1C,Egc,5.1208,COc1ccc(C(C)(C)c2ccc(OC(C)=O)c(Cl)c2)cc1C,[C][O][C][=C][C][=C][Branch2][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3434,[*]Oc1ccc(C(CCCC)(CCCC)c2ccc(OC([*])=O)cc2)cc1,Egc,4.9969,COc1ccc(C(CCCC)(CCCC)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCCCCCCCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3437,[*]Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC([*])=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,5.0195,COc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(C)=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][P][C][Branch2][Ring2][O][C][=C][C][=C][Branch2][Ring1][#C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#Branch2][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC(C)(C)C1CCCCC1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]CC1(C)CC(C)(C)C1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3445,[*]OC1CCCCC1OC([*])=O,Egc,6.7044,COC1CCCCC1OC(C)=O,[C][O][C][C][C][C][C][C][Ring1][=Branch1][O][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3447,[*]CCCCOC(=O)OCC1CCC(COC(=O)O[*])CC1,Egc,7.0222,CCCCCOC(=O)OCC1CCC(COC(=O)OC)CC1,[C][C][C][C][C][O][C][=Branch1][C][=O][O][C][C][C][C][C][Branch1][=Branch2][C][O][C][=Branch1][C][=O][O][C][C][C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
3449,[*]Oc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC([*])=O)CC3)cc2)cc1,Egc,5.1271,COc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC(C)=O)CC3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][O][C][C][C][C][C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3452,[*]OC(COCCOC)COC([*])=O,Egc,6.2142,COC(COCCOC)COC(C)=O,[C][O][C][Branch1][#Branch1][C][O][C][C][O][C][C][O][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCOCCOC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
3454,[*]c1cccc(-c2nnc([*])n2-c2ccccc2)c1,Egc,3.947,Cc1cccc(-c2nnc(C)n2-c2ccccc2)c1,[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C],{[][<]*c1ccccc1[>][<]}{[>][<]*c1nncn1-c1ccccc1[>][]}
3460,[*]CCCCCCCCCCc1nnc([*])n1N,Egc,5.6319,CCCCCCCCCCCc1nnc(C)n1N,[C][C][C][C][C][C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3461,[*]CCCCCCCc1nnc([*])n1N,Egc,5.5167,CCCCCCCCc1nnc(C)n1N,[C][C][C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nncn1N[>][]}
3470,[*]C=Cc1cccc(C=Cc2cc([*])ncn2)c1,Egc,3.4013,CC=Cc1cccc(C=Cc2cc(C)ncn2)c1,[C][C][=C][C][=C][C][=C][C][Branch1][=C][C][=C][C][=C][C][Branch1][C][C][=N][C][=N][Ring1][#Branch1][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccncn1[>][]}
3476,[*]c1ccc([*])n1C,Egc,2.6193,Cc1ccc(C)n1C,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C],c1ccc()n1C
3480,[*]c1ccc(-c2nc3cc4nc([*])[nH]c4cc3[nH]2)cc1,Egc,3.6007,Cc1ccc(-c2nc3cc4nc(C)[nH]c4cc3[nH]2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][N][=C][Branch1][C][C][NH1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][NH1][Ring1][=N][C][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1nc2cc3nc[nH]c3cc2[nH]1[>][]}
3483,[*]CCCCCCCc1nc2ccc(-c3ccc4nc([*])[nH]c4c3)cc2[nH]1,Egc,4.2077,CCCCCCCCc1nc2ccc(-c3ccc4nc(C)[nH]c4c3)cc2[nH]1,[C][C][C][C][C][C][C][C][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][C][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][NH1][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccc2[nH]cnc2c1[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
3493,[*]c1nc(Cl)nc(N(c2ccccc2)c2nc(Nc3ccccc3)nc(N([*])c3ccccc3)n2)n1,Egc,3.6448,Cc1nc(Cl)nc(N(c2ccccc2)c2nc(Nc3ccccc3)nc(N(C)c3ccccc3)n2)n1,[C][C][=N][C][Branch1][C][Cl][=N][C][Branch2][Ring2][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Branch1][=N][Ring2][Ring2][Ring1],{[][<]*c1ncnc(Cl)n1[>][<]}{[>][<]Nc1ccccc1[>][<]}{[>][<]c1ccc(Nc2ncncn2)cc1[>][<]}{[>][<]*Nc1ccccc1[>][]}
3494,[*]C(=NCCCCCC)N([*])CCCCCC,Egc,4.3588,CC(=NCCCCCC)N(C)CCCCCC,[C][C][=Branch1][Branch2][=N][C][C][C][C][C][C][N][Branch1][C][C][C][C][C][C][C][C],{[][<]*C=NCCCCCC[>][<]}{[>][<]*NCCCCCC[>][]}
3496,[*]c1ccc2nc3c4cccc5c6nc7ccc([*])cc7nc6c6cccc(c3nc2c1)c6c45,Egc,2.69,Cc1ccc2nc3c4cccc5c6nc7ccc(C)cc7nc6c6cccc(c3nc2c1)c6c45,[C][C][=C][C][=C][N][=C][C][=C][C][=C][C][=C][N][=C][C][=C][C][Branch1][C][C][=C][C][Ring1][#Branch1][=N][C][Ring1][O][=C][C][=C][C][=C][Branch1][=C][C][Ring2][Ring1][#Branch1][=N][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C][C][Ring1][#Branch2][=C][Ring2][Ring1][O][Ring2][Ring1][#Branch1],c1ccc2nc3c4cccc5c6nc7ccc()cc7nc6c6cccc(c3nc2c1)c6c45
3501,[*]N=Nc1cc([*])ccc1C,Egc,3.0039,CN=Nc1cc(C)ccc1C,[C][N][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccc(C)cc1[>][]}
3503,[*]c1ccc(Cc2ccc(N([*])Cc3ccccc3)cc2)cc1,Egc,4.2622,Cc1ccc(Cc2ccc(N(C)Cc3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=C][C][=C][Branch1][=C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*NCc1ccccc1[>][]}
3509,[*]c1ccc([*])nc1,Egc,2.7583,Cc1ccc(C)nc1,[C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1],c1ccc()nc1
3510,[*]C1=NC2=CC([*])C=CC2=C1,Egc,3.2065,CC1=NC2=CC(C)C=CC2=C1,[C][C][=N][C][=C][C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2],C1=NC2=CC()C=CC2=C1
3515,[*]c1cccc(-c2nc3cc(-c4ccc5[nH]c([*])nc5c4)ccc3[nH]2)c1,Egc,3.5069,Cc1cccc(-c2nc3cc(-c4ccc5[nH]c(C)nc5c4)ccc3[nH]2)c1,[C][C][=C][C][=C][C][Branch2][Ring1][P][C][=N][C][=C][C][Branch1][P][C][=C][C][=C][NH1][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][C][=C][Ring1][S][NH1][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2[nH]cnc2c1[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
3519,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,Egc,3.1981,Cc1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][P][C][=C][C][=C][Branch2][=Branch1][Branch1][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=C][Ring1][P][C][=C][C][Ring2][Ring1][#Branch1][=N][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1][C][=C][Ring2][Ring2][=N][C][=C][Ring2][Branch1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2ccnc3ccccc23)cc1[>][<]}{[>][<]*c1cc(-c2ccccc2)c2ccccc2n1[>][]}
3539,[*]c1ccc([*])n1C(=O)NO,Egc,2.5384,Cc1ccc(C)n1C(=O)NO,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][O],c1ccc()n1C(=O)NO
3541,[*]c1ccc2c(c1)c1cc([*])ccc1n2CCC(=O)OCC,Egc,3.5811,Cc1ccc2c(c1)c1cc(C)ccc1n2CCC(=O)OCC,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C][C][=Branch1][C][=O][O][C][C],c1ccc2c(c1)c1cc()ccc1n2CCC(=O)OCC
